Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	57/475	1.4696975756407794e-53	3.012880030063598e-51	0	0	28.49266862170088	3466.1887919872806	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;RAC1;MAP3K5;APAF1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MAPT;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATXN2;MAPK8;BAK1;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Amyotrophic lateral sclerosis	50/364	1.3238022550516988e-49	1.3568973114279911e-47	0	0	31.10828025477707	3501.117532438253	WDR41;CASP9;TBK1;CASP3;RB1CC1;NUP62;RAC1;MAP3K5;APAF1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MATR3;PFN1;SQSTM1;TP53;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;ITPR3;TANK;GABARAP;HDAC6;ATXN2;UBQLN1;HNRNPA1;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Apoptosis	28/142	3.873652306942315e-32	2.6469957430772487e-30	0	0	39.7331032499281	2873.8367583060817	BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;BAK1;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;ATM;TP53;BIRC2;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	30/215	1.1649854805414989e-29	5.970550587775183e-28	0	0	26.574324324324323	1770.441519823515	GSK3B;PIK3CD;TANK;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;CAMK2G;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;TNFRSF10B;TRAF2;NFKB1;ERN1;TRAF6;DDIT3;BCL2;CYCS;TP53;ATF6;ATF4;NFE2L2
KEGG_2021_Human	Autophagy	26/137	2.0746318349153413e-29	8.5059905231529e-28	0	0	37.28668991572217	2462.60629578154	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;ATG5;DAPK1;EIF2AK3;ATG13;ATG12;MTOR;ERN1;ATG16L1;TRAF6;BCL2;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Shigellosis	28/246	3.522542893816594e-25	1.2035354887206696e-23	0	0	20.668371183636637	1163.7418200345996	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;EGFR;GABARAP;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;TRAF2;ATG12;NFKB1;MTOR;ATG16L1;TRAF6;MDM2;BCL2;CYCS;ATM;PFN1;SQSTM1;TP53
KEGG_2021_Human	Protein processing in endoplasmic reticulum	24/171	6.875610240699079e-24	2.0135715704904445e-22	0	0	25.53028830579851	1361.633975038165	PRKN;XBP1;VCP;HSP90AA1;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;UBQLN1;CALR;P4HB;BAK1;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2;UBQLN2
KEGG_2021_Human	Mitophagy	17/68	9.603780742556718e-22	2.4609688152801592e-20	0	0	49.62155388471178	2401.4209679117575	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;ULK1;SQSTM1;TP53;OPTN;ATF4;ATG5
KEGG_2021_Human	Alzheimer disease	28/369	2.4849731299543564e-20	5.660216573784924e-19	0	0	13.130426421806645	592.7263566688556	APP;GSK3B;BECN1;PIK3CD;ITPR3;PSEN1;CASP9;MAPK8;CASP3;RB1CC1;AKT1;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;TRAF2;ATG13;NFKB1;MTOR;ERN1;CDK5;DDIT3;CYCS;ULK1;MAPT;ATF6;ATF4
KEGG_2021_Human	Parkinson disease	24/249	6.100450299548452e-20	1.2505923114074328e-18	0	0	16.613756613756614	735.0480704420114	PRKN;XBP1;HSPA5;APAF1;LRRK2;EIF2AK3;ITPR3;PARK7;ERN1;CASP9;PINK1;UCHL1;MAPK8;CASP3;DDIT3;CYCS;MAPT;TP53;ATF6;CAMK2G;MAP3K5;SNCA;ATF4;NFE2L2
KEGG_2021_Human	Colorectal cancer	16/86	2.7279176520797306e-18	5.0838465334213146e-17	0	0	33.73987206823028	1364.541413943843	GSK3B;EGF;PIK3CD;EGFR;MTOR;BBC3;CASP9;MAPK8;BCL2L11;CASP3;BCL2;AKT1;CYCS;RAC1;BAK1;TP53
KEGG_2021_Human	Pathways in cancer	30/531	3.924969095713824e-18	6.705155538511116e-17	0	0	9.655189620758485	386.9720170543946	GSK3B;KEAP1;XIAP;PIK3CD;EGFR;BBC3;CASP9;MAPK8;BCL2L11;CDH1;CASP3;AKT1;RAC1;BAK1;CAMK2G;HSP90AA1;APAF1;EGF;DAPK1;TRAF2;NFKB1;MTOR;KITLG;TRAF6;MDM2;BCL2;CYCS;TP53;BIRC2;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	1.237105162428579e-16	1.9508196792142978e-15	0	0	19.621433311214332	718.7053846395053	GSK3B;XBP1;PRKAA2;EIF2AK3;PIK3CD;TRAF2;PRKAB1;NFKB1;ERN1;MAPK8;BCL2L11;CASP3;DDIT3;AKT1;CYCS;RAC1;MAP3K5;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	1.407147945145718e-16	2.060466633963373e-15	0	0	15.751602564102564	574.9302891773295	PIK3CD;TRAF2;ITPR3;NFKB1;MTOR;CUL4A;CASP9;DDB1;CCNB1;MAPK8;TBK1;TRAF6;CASP3;BCL2;AKT1;CYCS;ATM;CALR;RAC1;BAK1
KEGG_2021_Human	Measles	17/139	3.735953308631917e-16	5.105802855130287e-15	0	0	20.669049673363737	734.234060684111	GSK3B;APAF1;EIF2AK3;PIK3CD;NFKB1;BBC3;CASP9;MAPK8;TBK1;CASP3;TRAF6;BCL2;RACK1;AKT1;CYCS;BAK1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	19/202	8.953836578744248e-16	1.1472103116516067e-14	0	0	15.587243982814	540.0867715162315	APAF1;PIK3CD;ISG15;TRAF2;NFKB1;CASP9;MAPK8;BCL2L11;TBK1;TRAF6;CASP3;MDM2;BCL2;AKT1;CYCS;CALR;RAC1;BAK1;TP53
KEGG_2021_Human	Longevity regulating pathway	15/102	1.3061468208090985e-15	1.5750594015639132e-14	0	0	25.240102171136655	865.0210821199092	PRKAA2;PIK3CD;FOXO3;ATG13;PRKAB1;NFKB1;MTOR;SOD1;RPTOR;RB1CC1;AKT1;ULK1;TP53;ATF4;ATG5
KEGG_2021_Human	Hepatitis C	17/157	2.9832683493967635e-15	3.3976111757018696e-14	0	0	17.99516648764769	601.8619643301066	GSK3B;APAF1;EGF;EIF2AK3;PIK3CD;TRAF2;EGFR;NFKB1;CASP9;TBK1;TRAF6;CASP3;AKT1;CYCS;BAK1;TP53;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	6.209505242416953e-15	6.699729340502501e-14	0	0	15.331168831168831	501.5238526236205	GSK3B;BECN1;PIK3CD;TRAF2;ITPR3;NFKB1;GABARAP;MTOR;CASP9;MAPK8;TBK1;CASP3;AKT1;CYCS;RAC1;BAK1;TP53;TLR3
KEGG_2021_Human	Small cell lung cancer	14/92	7.332110730585384e-15	7.515413498850021e-14	0	0	26.09426847662142	849.2774472259094	APAF1;PIK3CD;XIAP;TRAF2;NFKB1;CASP9;CASP3;TRAF6;BCL2;AKT1;CYCS;BAK1;TP53;BIRC2
KEGG_2021_Human	Spinocerebellar ataxia	16/143	1.2021730129899086e-14	1.1735498460139586e-13	0	0	18.543189563991067	594.3474344831478	BECN1;XBP1;PIK3CD;ITPR3;TRAF2;ATG13;MTOR;ERN1;ATXN2;MAPK8;OPA1;RB1CC1;AKT1;CYCS;ULK1;MAP3K5
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	1.3910333482684292e-14	1.2961901654319453e-13	0	0	21.096153846153847	673.0969312153959	GSK3B;BDNF;PIK3CD;PSEN1;FOXO3;NFKB1;MAPK8;TRAF6;BCL2;AKT1;RAC1;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	NOD-like receptor signaling pathway	17/181	3.2537226336071205e-14	2.900057129954173e-13	0	0	15.343022189620392	476.4989044564028	HSP90AA1;XIAP;TRAF2;ITPR3;TANK;ATG12;NFKB1;GABARAP;MAPK8;TBK1;ATG16L1;TRAF6;CASP4;BCL2;DNM1L;BIRC2;ATG5
KEGG_2021_Human	Human cytomegalovirus infection	18/225	9.047237720564127e-14	7.72784888631519e-13	0	0	12.940052700922266	388.6380724920126	GSK3B;PIK3CD;TRAF2;ITPR3;EGFR;NFKB1;MTOR;CASP9;TBK1;CASP3;MDM2;AKT1;CYCS;CALR;RAC1;BAK1;TP53;ATF4
KEGG_2021_Human	PI3K-Akt signaling pathway	21/354	2.5214873079196057e-13	1.9880957620135354e-12	0	0	9.541099238773658	276.7754320014464	GSK3B;HSP90AA1;PRKAA2;EGF;BDNF;PIK3CD;BRCA1;FOXO3;EGFR;NFKB1;MTOR;CASP9;RPTOR;KITLG;BCL2L11;MDM2;BCL2;AKT1;RAC1;TP53;ATF4
KEGG_2021_Human	p53 signaling pathway	12/73	2.5170232072778213e-13	1.9880957620135354e-12	0	0	28.209550962223805	818.3740039564457	CASP9;CCNB1;RRM2;APAF1;CASP3;BCL2;MDM2;TNFRSF10B;CYCS;ATM;TP53;BBC3
KEGG_2021_Human	Prostate cancer	13/97	3.804986622768279e-13	2.8889713246944346e-12	0	0	22.328640945429267	638.5387037821281	GSK3B;HSP90AA1;EGF;PIK3CD;NFKB1;EGFR;MTOR;CASP9;BCL2;MDM2;AKT1;TP53;ATF4
KEGG_2021_Human	Salmonella infection	18/249	5.163492880604013e-13	3.780414430442224e-12	0	0	11.5814639905549	327.662697497185	HSP90AA1;DCTN1;TNFRSF10B;PIK3CD;TRAF2;NFKB1;MAPK8;TRAF6;CASP3;CASP4;BCL2;AKT1;CYCS;RAC1;BAK1;PFN1;RAB5A;BIRC2
KEGG_2021_Human	FoxO signaling pathway	14/131	1.110764971029481e-12	7.851959277967021e-12	0	0	17.361865258924084	477.9022200211342	PRKAA2;EGF;PIK3CD;FOXO3;PRKAB1;ATG12;GABARAP;EGFR;CCNB1;MAPK8;BCL2L11;MDM2;AKT1;ATM
KEGG_2021_Human	Hepatitis B	15/162	1.3914555383681897e-12	9.508279512182627e-12	0	0	14.892668178382465	406.57983077662	APAF1;PIK3CD;NFKB1;CASP9;DDB1;MAPK8;TBK1;TRAF6;CASP3;BCL2;AKT1;CYCS;TP53;TLR3;ATF4
KEGG_2021_Human	Huntington disease	19/306	1.6848685818671232e-12	1.1141872880089039e-11	0	0	9.886347314945342	268.01228693344376	BECN1;APAF1;BDNF;DCTN1;HTT;TRAF2;ATG13;MTOR;BBC3;SOD1;ERN1;CASP9;MAPK8;CASP3;RB1CC1;CYCS;ULK1;TP53;MAP3K5
KEGG_2021_Human	Pancreatic cancer	11/76	1.0991618395759618e-11	7.041505534783505e-11	0	0	24.087991145545104	607.8336730625242	CASP9;MAPK8;EGF;PIK3CD;AKT1;RAC1;BAK1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Endometrial cancer	10/58	1.5948125111599115e-11	9.907168629932783e-11	0	0	29.467261904761905	732.6056312809097	CASP9;GSK3B;CDH1;EGF;PIK3CD;AKT1;BAK1;FOXO3;TP53;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	4.063149070820839e-11	2.4498398809360936e-10	0	0	14.854130459969875	355.4070214523411	HSP90AA1;PRKAA2;KEAP1;PIK3CD;NFKB1;MAPK8;BCL2;AKT1;RAC1;SQSTM1;TP53;MAP3K5;NFE2L2
KEGG_2021_Human	TNF signaling pathway	12/112	4.712345690617823e-11	2.7600881902190104e-10	0	0	17.17391304347826	408.3656015252272	CEBPB;MAPK8;CASP3;DAB2IP;AKT1;PIK3CD;TRAF2;DNM1L;NFKB1;BIRC2;MAP3K5;ATF4
KEGG_2021_Human	MAPK signaling pathway	17/294	8.21364579151637e-11	4.677214964613487e-10	0	0	9.031812382942917	209.74251966673995	EGF;BDNF;RASGRF1;TRAF2;EGFR;NFKB1;KITLG;MAPK8;TRAF6;CASP3;DDIT3;AKT1;MAPT;RAC1;TP53;MAP3K5;ATF4
KEGG_2021_Human	Necroptosis	13/159	2.2120388597650792e-10	1.2255890979779494e-09	0	0	12.806319368063194	284.70927615583327	HSP90AA1;PARP1;TNFRSF10B;XIAP;TRAF2;MAPK8;CHMP2B;BCL2;DNM1L;SQSTM1;CAMK2G;BIRC2;TLR3
KEGG_2021_Human	Prion disease	16/273	2.500399772731371e-10	1.3488998773945552e-09	0	0	9.102967652012312	201.26115575229295	PRNP;GSK3B;HSPA5;APAF1;EIF2AK3;PIK3CD;ITPR3;SOD1;CASP9;STIP1;MAPK8;CASP3;DDIT3;CYCS;RAC1;ATF4
KEGG_2021_Human	Influenza A	13/172	5.879755979382326e-10	3.0906409635214792e-09	0	0	11.7515034660056	249.77039928185437	APAF1;CALCOCO2;TNFRSF10B;PIK3CD;NFKB1;CASP9;DNAJB1;TBK1;CASP3;AKT1;CYCS;BAK1;TLR3
KEGG_2021_Human	Ubiquitin mediated proteolysis	12/140	6.50063778586461e-10	3.331576865255613e-09	0	0	13.398097826086955	283.42270004207273	DDB1;PRKN;CUL4A;FBXO2;TRAF6;MDM2;SYVN1;KEAP1;XIAP;BRCA1;UBE2K;BIRC2
KEGG_2021_Human	Tuberculosis	13/180	1.0303924936250896e-09	5.151962468125448e-09	0	0	11.184011538965864	231.4343972726621	CEBPB;APAF1;NFKB1;HSPD1;CASP9;MAPK8;TRAF6;CASP3;BCL2;AKT1;CYCS;RAB5A;CAMK2G
KEGG_2021_Human	RIG-I-like receptor signaling pathway	9/70	2.597359656080839e-09	1.2677588797537433e-08	0	0	20.707010812696197	409.35214293999263	MAPK8;TBK1;TRAF6;TRAF2;ISG15;TANK;ATG12;NFKB1;ATG5
