Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Amyotrophic lateral sclerosis	59/364	4.693518978273411e-58	9.762519474808694e-56	0	0	31.198618073431785	4118.334667160106	WDR41;CASP9;TBK1;CASP3;RB1CC1;KIF5A;NUP62;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MATR3;PFN1;SQSTM1;TP53;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATXN2;UBQLN1;BID;HNRNPA1;UBQLN4;PRPH;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;SETX;PINK1;VAPB;CHMP2B;HNRNPA2B1;BCL2;BAX;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Pathways of neurodegeneration	63/475	1.571177139319045e-56	1.6340242248918068e-54	0	0	25.36519790888723	3259.2488555053365	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;KIF5A;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MAPT;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATXN2;MAPK8;BAK1;BID;CAMK2G;SNCA;PRPH;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Apoptosis	31/142	2.0793392416950107e-34	1.441675207575207e-32	0	0	36.94171352560614	2865.045734003572	BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;CASP2;BAK1;BID;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;BAX;ATM;TP53;BIRC2;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	35/215	4.63531553632299e-34	2.4103640788879548e-32	0	0	26.337164750957857	2021.487718075196	GSK3B;IFNA1;PIK3CD;TANK;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;BID;CAMK2G;IKBKE;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;IFNB1;EIF2AK3;TNFRSF10B;TRAF2;NFKB1;ERN1;TRAF6;DDIT3;BCL2;BAX;CYCS;TP53;ATF6;ATF4;NFE2L2
KEGG_2021_Human	Protein processing in endoplasmic reticulum	29/171	8.093198630433662e-29	3.3625783099624685e-27	0	0	26.614215091875757	1721.5123896412829	PPP1R15A;PRKN;VCP;DERL1;DNAJB1;MAPK8;UBQLN1;BAK1;UBQLN4;MAP3K5;UBQLN2;MBTPS1;XBP1;HSP90AA1;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;BAX;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2
KEGG_2021_Human	Autophagy	27/137	9.699745124891735e-29	3.3625783099624685e-27	0	0	31.620320855614978	2039.6013850324991	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;ATG5;DAPK1;EIF2AK3;TSC1;ATG13;ATG12;MTOR;ERN1;ATG16L1;TRAF6;BCL2;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Shigellosis	31/246	1.1642333178794748e-26	3.4594361445561535e-25	0	0	18.97159356953332	1132.891548984304	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;EGFR;GABARAP;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;IFNB1;TRAF2;ATG12;NFKB1;MTOR;ATG16L1;TRAF6;MDM2;BCL2;BAX;TAB3;CYCS;ATM;PFN1;SQSTM1;TP53
KEGG_2021_Human	Mitophagy	18/68	5.43211669674688e-22	1.4123503411541887e-20	0	0	43.93333333333333	2151.1755967180957	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;NBR1;ULK1;SQSTM1;TP53;OPTN;ATF4;ATG5
KEGG_2021_Human	Measles	22/139	2.310762752070091e-21	5.3404294714508767e-20	0	0	23.44833928378232	1114.1879210137683	GSK3B;IFNA1;APAF1;IFNB1;EIF2AK3;PIK3CD;NFKB1;BBC3;CASP9;MAPK8;TBK1;CASP3;TRAF6;BCL2;RACK1;AKT1;CYCS;BAX;BAK1;BID;TP53;IKBKE
KEGG_2021_Human	Parkinson disease	26/249	2.379292394946627e-20	4.948928181488985e-19	0	0	14.836701415176751	670.3948509238705	PRKN;LRRK2;ITPR3;PARK7;CASP9;UCHL1;MAPK8;CASP3;KIF5A;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;ATF4;NFE2L2
