Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	31/475	3.332812633869427e-38	4.799250192771975e-36	0	0	71.6792318634424	6185.517521186353	PRKN;APP;BECN1;VCP;DCTN1;HTT;UCHL1;ATXN2;MAPK8;TBK1;SNCA;XBP1;HSPA5;FUS;EIF2AK3;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;SMCR8;MAPT;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	28/364	4.146457026351128e-36	2.985449058972812e-34	0	0	74.29545454545455	6052.910794773206	PRKN;BECN1;VCP;DCTN1;HDAC6;ATXN2;TBK1;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;SMCR8;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	14/171	4.6641563173135615e-18	2.238795032310509e-16	0	0	49.02724699221515	1956.511946267472	PRKN;XBP1;VCP;HSPA5;EIF2AK3;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;ATF6;NFE2L2;ATF4;UBQLN2
KEGG_2021_Human	Parkinson disease	14/249	9.376582667270041e-16	2.7470801561006274e-14	0	0	32.625295508274235	1128.9378674348106	PRKN;XBP1;HSPA5;EIF2AK3;ERN1;PINK1;UCHL1;MAPK8;DDIT3;MAPT;ATF6;NFE2L2;SNCA;ATF4
KEGG_2021_Human	Mitophagy	10/68	9.538472764238289e-16	2.7470801561006274e-14	0	0	85.74137931034483	2965.453754406077	PRKN;BECN1;PINK1;MAPK8;TBK1;TFEB;EIF2AK3;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.4831859532502326e-13	3.5596462878005577e-12	0	0	30.71869328493648	907.412191224184	ERN1;XBP1;MAPK8;TBK1;HSPA5;HSPA4;DDIT3;EIF2AK3;BCL2;ATF6;NFE2L2;ATF4
KEGG_2021_Human	Autophagy	9/137	5.0272183350371145e-11	1.0341706289219207e-09	0	0	33.99352134146341	806.1077209100614	ERN1;BECN1;MAPK8;TBK1;EIF2AK3;BCL2;SMCR8;SQSTM1;MTOR
KEGG_2021_Human	Alzheimer disease	12/369	8.412590982036989e-11	1.5142663767666579e-09	0	0	17.3312693498452	402.06303114344473	ERN1;APP;BECN1;XBP1;MAPK8;DDIT3;EIF2AK3;MAPT;ATF6;MTOR;SNCA;ATF4
KEGG_2021_Human	Apoptosis	7/142	6.066401907506412e-08	9.70624305201026e-07	0	0	23.89405684754522	397.0694076357183	ERN1;BECN1;MAPK8;DDIT3;EIF2AK3;BCL2;ATF4
KEGG_2021_Human	Spinocerebellar ataxia	6/143	1.474865607702019e-06	2.123806475090907e-05	0	0	19.720968812209687	264.7923376698913	ERN1;BECN1;ATXN2;XBP1;MAPK8;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	2.3577693232323745e-06	3.086534386776927e-05	0	0	18.121720561317876	234.81753261346168	ERN1;XBP1;MAPK8;DDIT3;EIF2AK3;ATF4
