Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	38/475	1.853620523052579e-43	3.077010068267281e-41	0	0	52.97010869565217	5211.941840786661	PRKN;APP;BECN1;VCP;DCTN1;HTT;PARK7;PSEN1;UCHL1;ATXN2;MAPK8;TBK1;CASP3;MAP3K5;SNCA;XBP1;HSPA5;FUS;EIF2AK3;MTOR;NFKB1;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MAPT;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	34/364	8.840209497432694e-41	7.337373882869138e-39	0	0	56.0942760942761	5173.38875231692	PRKN;BECN1;VCP;DCTN1;HDAC6;ATXN2;TBK1;CASP3;HNRNPA1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MATR3;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Parkinson disease	18/249	3.6247303435669604e-19	2.0056841234403845e-17	0	0	29.51898101898102	1253.4153970862724	PRKN;XBP1;HSPA5;EIF2AK3;PARK7;ERN1;PINK1;UCHL1;MAPK8;CASP3;DDIT3;CYCS;MAPT;ATF6;NFE2L2;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	16/171	6.634771230862826e-19	2.753430060808073e-17	0	0	37.80167264038232	1582.2567708418314	PRKN;XBP1;VCP;HSPA5;EIF2AK3;SYVN1;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;ATF6;NFE2L2;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Lipid and atherosclerosis	16/215	2.6912299294055206e-17	8.934883365626328e-16	0	0	29.378001116694584	1120.8867348515853	XBP1;HSPA5;HSPA4;EIF2AK3;NFKB1;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;CYCS;ATF6;NFE2L2;MAP3K5;ATF4
KEGG_2021_Human	Alzheimer disease	18/369	3.9305321273551207e-16	1.0874472219015834e-14	0	0	19.308678500986193	684.9287716060556	APP;BECN1;XBP1;EIF2AK3;PSEN1;MTOR;NFKB1;ERN1;MAPK8;CASP3;DDIT3;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Mitophagy	11/68	5.551730231343855e-16	1.3165531691472572e-14	0	0	65.002378828427	2283.3549323021216	PRKN;BECN1;MAPK8;PINK1;TBK1;TFEB;EIF2AK3;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Apoptosis	12/142	7.655609412748771e-14	1.5885389531453698e-12	0	0	31.511936339522546	951.6841954233064	ERN1;BECN1;MAPK8;PARP1;CASP3;DDIT3;EIF2AK3;BCL2;CYCS;NFKB1;MAP3K5;ATF4
KEGG_2021_Human	Autophagy	11/137	1.5899038048399746e-12	2.9324892400381746e-11	0	0	29.303739574926016	796.1048790595761	ERN1;BECN1;MAPK8;PRKAA2;TBK1;EIF2AK3;BCL2;ULK1;SMCR8;SQSTM1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	6.182015461290869e-12	1.0262145665742842e-10	0	0	25.6174670433145	661.1708588448089	ERN1;XBP1;MAPK8;PRKAA2;CASP3;DDIT3;EIF2AK3;CYCS;NFKB1;MAP3K5;ATF4
KEGG_2021_Human	Spinocerebellar ataxia	9/143	1.7013837364337627e-09	2.567542729527315e-08	0	0	21.796427697577684	440.1096309035133	ERN1;BECN1;ATXN2;XBP1;MAPK8;CYCS;ULK1;MTOR;MAP3K5
