Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PPAR signaling pathway	5/74	7.526030309193299e-11	8.203373037020695e-09	0	0	360.90579710144925	8412.73878156634	FABP4;LPL;PPARG;PPARA;PPARD
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	4.242002241517542e-07	2.3118912216270604e-05	0	0	105.11258278145696	1542.323261909847	PPARG;PPARA;TNF;INS
KEGG_2021_Human	Type II diabetes mellitus	3/46	9.471796844092264e-07	3.4414195200201895e-05	0	0	231.95348837209303	3217.143162985937	TNF;GCK;INS
KEGG_2021_Human	Insulin resistance	3/108	1.256217908621287e-05	0.0003423193800993007	0	0	94.6952380952381	1068.6187089824407	PPARA;TNF;INS
KEGG_2021_Human	Maturity onset diabetes of the young	2/26	5.8173471398850856e-05	0.0012681816764949	0	0	237.70238095238096	2318.092902661022	GCK;INS
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.00016099400163033776	0.0029247243629511	0	0	139.02439024390245	1214.2589675263723	TNF;INS
KEGG_2021_Human	MAPK signaling pathway	3/294	0.000247338483035131	0.0035972437777173	0	0	33.84879725085911	281.1058931629974	NR4A1;TNF;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.0002640178919425577	0.0035972437777173	0	0	107.48247978436656	885.6012133889432	FABP4;INS
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0004157351055351256	0.0046637042513209	0	0	84.96375266524521	661.4820903585338	PPARA;TNF
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.00042786277535055014	0.0046637042513209	0	0	83.71008403361344	649.3146811939207	GCK;INS
KEGG_2021_Human	Alzheimer disease	3/369	0.0004817766158537504	0.0047739682843689	0	0	26.81010928961749	204.77641916264952	LPL;TNF;INS
KEGG_2021_Human	Insulin secretion	2/86	0.0006451389896168581	0.0058600124890197	0	0	67.71088435374149	497.4071883260797	GCK;INS
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0009058066747473116	0.0075948405805736	0	0	56.831428571428575	398.1998986620522	PPARG;INS
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0009960856277600272	0.0077552381018459	0	0	54.11156462585034	374.00167464672495	PPARA;GCK
KEGG_2021_Human	AMPK signaling pathway	2/120	0.001250308053986	0.0090855718589652	0	0	48.11864406779661	321.6425954039701	PPARG;INS
KEGG_2021_Human	Osteoclast differentiation	2/127	0.0013987921617278	0.0095292716017709	0	0	45.408	298.4280126679786	PPARG;TNF
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0016248907120127	0.0104184169181996	0	0	42.023280423280426	269.8867324286517	GCK;INS
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0020466913565273	0.0121964376335297	0	0	37.29135338345865	230.8905616345528	TNF;INS
KEGG_2021_Human	Hepatitis C	2/157	0.0021259845416244	0.0121964376335297	0	0	36.56405529953917	224.99765544631063	PPARA;TNF
KEGG_2021_Human	Neomycin, kanamycin and gentamicin biosynthesis	1/5	0.0022481605524021	0.0122524750105917	0	0	624.59375	3808.549663430724	GCK
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.003521400268124	0.0182777442488345	0	0	28.130774697938875	158.9078365628367	PPARA;INS
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0039400541021331	0.0195211771423868	0	0	26.52984574111335	146.88410460392782	PPARG;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0103588182814337	0.0490917909859252	0	0	15.940746753246753	72.84789140008	NR4A1;INS
KEGG_2021_Human	Asthma	1/31	0.01386645428907	0.0604577407003453	0	0	83.17083333333333	355.82833874131705	TNF
