Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Adherens junction	8/71	7.50256658072852e-19	9.603285223332505e-17	0	0	1265.2063492063492	52801.95931784508	CDH1;CTNND1;ERBB2;SNAI1;CTNNB1;SNAI2;MAPK1;EGFR
KEGG_2021_Human	Endometrial cancer	5/58	4.283464838638463e-11	2.7414174967286163e-09	0	0	376.1698113207547	8980.555368542578	CDH1;ERBB2;CTNNB1;MAPK1;EGFR
KEGG_2021_Human	Bladder cancer	4/41	3.1621481785336723e-09	1.3491832228410334e-07	0	0	359.5135135135135	7036.403604871666	CDH1;ERBB2;MAPK1;EGFR
KEGG_2021_Human	Gastric cancer	5/149	5.245783360267962e-09	1.678650675285748e-07	0	0	137.81944444444446	2627.6436492895255	CDH1;ERBB2;CTNNB1;MAPK1;EGFR
KEGG_2021_Human	Rap1 signaling pathway	5/210	2.9379663075569236e-08	7.521193747345725e-07	0	0	96.51219512195122	1673.8074419893596	CDH1;CTNND1;CTNNB1;MAPK1;EGFR
KEGG_2021_Human	Prostate cancer	4/97	1.0674799114014609e-07	2.27729047765645e-06	0	0	142.63082437275986	2289.6233848181587	ERBB2;CTNNB1;MAPK1;EGFR
KEGG_2021_Human	Breast cancer	4/147	5.683865555237854e-07	1.039335415814922e-05	0	0	92.52680652680652	1330.5784190095942	ERBB2;CTNNB1;MAPK1;EGFR
KEGG_2021_Human	Thyroid cancer	3/37	6.931197528182282e-07	1.108991604509165e-05	0	0	251.54621848739495	3567.4443303750186	CDH1;CTNNB1;MAPK1
KEGG_2021_Human	Focal adhesion	4/201	1.983051195396876e-06	2.7454386752860923e-05	0	0	66.98138747884941	879.5241520702191	ERBB2;CTNNB1;MAPK1;EGFR
KEGG_2021_Human	Proteoglycans in cancer	4/205	2.1448739650672594e-06	2.7454386752860923e-05	0	0	65.63515754560531	856.6982839692051	ERBB2;CTNNB1;MAPK1;EGFR
