Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Adherens junction	16/71	2.1551890250591297e-30	3.5345100010969726e-28	0	0	263.23305785123966	17981.364461412188	PTPN1;SRC;CTNND1;RHOA;EGFR;CDC42;AFDN;CDH1;PARD3;ERBB2;SNAI1;SNAI2;CTNNB1;MAPK1;FYN;FGFR1
KEGG_2021_Human	Endometrial cancer	11/58	5.046961935659294e-20	4.138508787240621e-18	0	0	172.6280535855004	7670.367699686036	CCND1;CDH1;MYC;ERBB2;AXIN1;ILK;CTNNB1;AKT1;MAPK1;AXIN2;EGFR
KEGG_2021_Human	Proteoglycans in cancer	14/205	7.02423964577092e-19	3.839917673021436e-17	0	0	60.382635253054104	2523.9790454197873	WNT3A;SRC;PLAUR;RHOA;EGFR;CDC42;CCND1;MYC;ERBB2;CTNNB1;AKT1;MAPK1;CD44;FGFR1
KEGG_2021_Human	Breast cancer	11/147	2.3476546774745306e-15	7.620090756183875e-14	0	0	59.39161220043573	2000.6278126918123	CCND1;WNT3A;MYC;ERBB2;AXIN1;CTNNB1;AKT1;MAPK1;AXIN2;EGFR;FGFR1
KEGG_2021_Human	Gastric cancer	11/149	2.731511223299175e-15	7.620090756183875e-14	0	0	58.52495974235104	1962.5713986052283	CCND1;WNT3A;CDH1;MYC;ERBB2;AXIN1;CTNNB1;AKT1;MAPK1;AXIN2;EGFR
KEGG_2021_Human	Rap1 signaling pathway	12/210	2.7878380815306867e-15	7.620090756183875e-14	0	0	46.06993006993007	1543.965061205288	CDC42;AFDN;SRC;CDH1;PARD3;CTNND1;CTNNB1;AKT1;MAPK1;RHOA;EGFR;FGFR1
KEGG_2021_Human	Colorectal cancer	9/86	4.810369612678294e-14	1.1270008806846286e-12	0	0	80.14554411106135	2457.696561168519	CCND1;MYC;AXIN1;CTNNB1;AKT1;MAPK1;AXIN2;RHOA;EGFR
KEGG_2021_Human	Focal adhesion	11/201	7.614740402050711e-14	1.5610217824203957e-12	0	0	42.396101364522416	1280.6211066410808	CDC42;CCND1;SRC;ERBB2;ILK;CTNNB1;AKT1;MAPK1;FYN;RHOA;EGFR
KEGG_2021_Human	Pathways in cancer	14/531	3.931037835319127e-13	7.1632244999148525e-12	0	0	21.939877498388135	626.7060788423651	WNT3A;AXIN1;AXIN2;RHOA;EGFR;CDC42;CCND1;CDH1;MYC;ERBB2;CTNNB1;AKT1;MAPK1;FGFR1
KEGG_2021_Human	Bladder cancer	7/41	1.0674957449509693e-12	1.750693021719589e-11	0	0	132.34914611005692	3648.2976028206713	CCND1;SRC;CDH1;MYC;ERBB2;MAPK1;EGFR
KEGG_2021_Human	Prostate cancer	8/97	9.893907639123418e-12	1.4750916843784004e-10	0	0	59.54456928838951	1508.805911065053	ZEB1;CCND1;ERBB2;CTNNB1;AKT1;MAPK1;EGFR;FGFR1
KEGG_2021_Human	Hippo signaling pathway	9/163	1.6907087989439778e-11	2.31063535855677e-10	0	0	39.917599641737574	990.087727139041	CCND1;WNT3A;CDH1;PARD3;MYC;AXIN1;SNAI2;CTNNB1;AXIN2
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.2195857178549415e-11	2.8000927517554647e-10	0	0	38.65256994144437	948.1906559836792	CCND1;WNT3A;MYC;AXIN1;CTNNB1;AKT1;MAPK1;AXIN2;EGFR
KEGG_2021_Human	MicroRNAs in cancer	10/310	2.229596431725038e-10	2.500795214629288e-09	0	0	23.40714285714286	520.2010528699046	ZEB2;ZEB1;CCND1;WNT3A;MYC;ERBB2;MAPK1;RHOA;CD44;EGFR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	8/143	2.2873126963072754e-10	2.500795214629288e-09	0	0	39.16444444444444	869.3908741730844	WNT3A;MYC;AXIN1;CTNNB1;AKT1;MAPK1;AXIN2;FGFR1
KEGG_2021_Human	Human papillomavirus infection	10/331	4.219181298944241e-10	4.3246608314178476e-09	0	0	21.852469959946596	471.7120017652889	CDC42;CCND1;WNT3A;PARD3;AXIN1;CTNNB1;AKT1;MAPK1;AXIN2;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	3.7316186505086e-09	3.5999144628435915e-08	0	0	58.294921875	1131.2959559632732	MYC;ERBB2;AKT1;MAPK1;EGFR;FGFR1
KEGG_2021_Human	Melanoma	6/72	4.434438685319332e-09	4.040266357735391e-08	0	0	56.52272727272727	1087.1504941488402	CCND1;CDH1;AKT1;MAPK1;EGFR;FGFR1
KEGG_2021_Human	Pancreatic cancer	6/76	6.170959294334213e-09	5.326512233004268e-08	0	0	53.28214285714286	1007.2142738373032	CDC42;CCND1;ERBB2;AKT1;MAPK1;EGFR
KEGG_2021_Human	Bacterial invasion of epithelial cells	6/77	6.6832678477552175e-09	5.4802796351592774e-08	0	0	52.52904929577465	988.7888994693456	CDC42;SRC;CDH1;ILK;CTNNB1;RHOA
KEGG_2021_Human	Thyroid cancer	5/37	7.85390066280762e-09	6.133522422383095e-08	0	0	94.3655303030303	1761.073639630133	CCND1;CDH1;MYC;MAPK1;CTNNB1
KEGG_2021_Human	Human cytomegalovirus infection	8/225	8.284522438590023e-09	6.175734908767108e-08	0	0	24.2642089093702	451.5296749577912	CCND1;SRC;MYC;CTNNB1;AKT1;MAPK1;RHOA;EGFR
KEGG_2021_Human	ErbB signaling pathway	6/85	1.2193578066263486e-08	8.694551316813965e-08	0	0	47.19066455696203	859.9251088670941	SRC;MYC;ERBB2;AKT1;MAPK1;EGFR
KEGG_2021_Human	Cushing syndrome	7/155	1.511748405645028e-08	1.033028077190769e-07	0	0	30.230601569311247	544.3749542523124	CCND1;WNT3A;AXIN1;CTNNB1;MAPK1;AXIN2;EGFR
KEGG_2021_Human	Shigellosis	8/246	1.6624831413053672e-08	1.0905889406963207e-07	0	0	22.09971988795518	395.8583239714953	CDC42;SRC;ILK;AKT1;MAPK1;RHOA;CD44;EGFR
KEGG_2021_Human	Wnt signaling pathway	7/166	2.4289432907247688e-08	1.5321026910725465e-07	0	0	28.12355447352404	493.09659266194296	CCND1;WNT3A;MYC;AXIN1;CTNNB1;AXIN2;RHOA
KEGG_2021_Human	Tight junction	7/169	2.7484931094250655e-08	1.6694550738730029e-07	0	0	27.59856630824373	480.480771177576	CDC42;AFDN;CCND1;SRC;PARD3;ERBB2;RHOA
KEGG_2021_Human	Axon guidance	7/182	4.577727052157211e-08	2.681240130549224e-07	0	0	25.53161290322581	431.4709342859564	CDC42;SRC;PARD3;ILK;MAPK1;FYN;RHOA
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	1.0198284855683121e-07	5.767305918386317e-07	0	0	32.35923913043478	520.9339552535012	CCND1;SRC;MYC;CTNNB1;AKT1;MAPK1
KEGG_2021_Human	Non-small cell lung cancer	5/72	2.402524030803915e-07	1.2710127130704582e-06	0	0	44.99095431931253	685.7330399751206	CCND1;ERBB2;AKT1;MAPK1;EGFR
