Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Huntington disease	6/306	2.436211938264538e-09	3.215799758509191e-07	0	0	98.45	1952.5412755242787	BECN1;MAPK8;CREB1;HTT;PPARGC1A;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.9250164856803465e-08	1.1116809100866204e-06	0	0	105.32978723404256	1871.2622685912904	BECN1;MAPK8;JUN;CREB1;TP53
KEGG_2021_Human	Mitophagy	4/68	2.526547522924137e-08	1.1116809100866204e-06	0	0	207.5625	3631.062464319942	BECN1;MAPK8;JUN;TP53
KEGG_2021_Human	Longevity regulating pathway	4/102	1.3076769429185878e-07	4.3153339116313384e-06	0	0	135.31972789115648	2144.796497895252	CREB1;PPARGC1A;CRYAB;TP53
KEGG_2021_Human	Apoptosis	4/142	4.947846504078777e-07	1.3062314770767971e-05	0	0	95.90338164251207	1392.4349332272284	BECN1;MAPK8;JUN;TP53
KEGG_2021_Human	Hepatitis B	4/162	8.385558009637234e-07	1.8448227621201913e-05	0	0	83.67932489451476	1170.8063626821524	MAPK8;JUN;CREB1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	2.7894366851653395e-06	5.260080606311783e-05	0	0	61.31782945736434	784.2348582940225	MAPK8;JUN;CREB1;TP53
KEGG_2021_Human	Shigellosis	4/246	4.425542904437184e-06	7.302145792321354e-05	0	0	54.40220385674931	670.6767666690207	BECN1;MAPK8;JUN;TP53
KEGG_2021_Human	Colorectal cancer	3/86	9.012625072470629e-06	0.00013218516772956922	0	0	102.79001721170395	1194.0997245806711	MAPK8;JUN;TP53
KEGG_2021_Human	Insulin resistance	3/108	1.7875458122855736e-05	0.0002359560472216957	0	0	81.16326530612245	887.2834587656572	MAPK8;CREB1;PPARGC1A
KEGG_2021_Human	TNF signaling pathway	3/112	1.993520596343318e-05	0.00023922247156119817	0	0	78.16906946264744	846.0256558682161	MAPK8;JUN;CREB1
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	2.3905752658204e-05	0.000262963279240244	0	0	73.42610837438424	781.3559604663873	MAPK8;JUN;TP53
KEGG_2021_Human	Osteoclast differentiation	3/127	2.904410440437984e-05	0.0002869422504458039	0	0	68.66129032258064	717.2835611734538	MAPK8;JUN;CREB1
KEGG_2021_Human	Relaxin signaling pathway	3/129	3.043326898667617e-05	0.0002869422504458039	0	0	67.56462585034014	702.6703638777341	MAPK8;JUN;CREB1
