Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Huntington disease	9/306	5.918619948205012e-12	8.345254126969066e-10	0	0	54.22314049586777	1401.826394697546	BECN1;MAPK8;CREB1;BDNF;HTT;PPARGC1A;TP53;BBC3;TGM2
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.4145037520663284e-09	9.972251452067616e-08	0	0	75.34892541087231	1535.3464045701587	JUN;MAPK8;BDNF;NTF3;MAPK14;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.5872121390039343e-08	1.215989705331849e-06	0	0	45.36210847975554	792.4805641929563	BECN1;JUN;MAPK8;CREB1;MAPK14;TP53
KEGG_2021_Human	Shigellosis	6/246	1.092938612208592e-07	3.852608608035286e-06	0	0	35.25	565.0302026761736	BECN1;JUN;MAPK8;MDM2;MAPK14;TP53
KEGG_2021_Human	Apoptosis	5/142	2.391779913461992e-07	6.7448193559628175e-06	0	0	48.27980535279806	736.0767043587048	BECN1;JUN;MAPK8;TP53;BBC3
KEGG_2021_Human	MAPK signaling pathway	6/294	3.124937371895662e-07	7.343602823954806e-06	0	0	29.303571428571427	438.9288605733964	JUN;MAPK8;BDNF;NTF3;MAPK14;TP53
KEGG_2021_Human	Hepatitis B	5/162	4.605316090446289e-07	9.276422410756097e-06	0	0	42.08704883227176	614.0872618457362	JUN;MAPK8;CREB1;MAPK14;TP53
KEGG_2021_Human	Mitophagy	4/68	5.681926275598335e-07	1.0014395060742064e-05	0	0	77.796875	1118.7817156445851	BECN1;JUN;MAPK8;TP53
KEGG_2021_Human	Colorectal cancer	4/86	1.4646157539019474e-06	2.0651082130017457e-05	0	0	60.66463414634146	814.9636984140657	JUN;MAPK8;TP53;BBC3
KEGG_2021_Human	Epstein-Barr virus infection	5/202	1.3706777068597383e-06	2.0651082130017457e-05	0	0	33.47377326565144	451.9028100434218	JUN;MAPK8;MDM2;MAPK14;TP53
KEGG_2021_Human	Prostate cancer	4/97	2.372919648928384e-06	3.041651549990019e-05	0	0	53.45967741935484	692.3771016818831	AR;CREB1;MDM2;TP53
KEGG_2021_Human	Longevity regulating pathway	4/102	2.901041852278447e-06	3.400231885579943e-05	0	0	50.71938775510204	646.6945421627448	CREB1;PPARGC1A;CRYAB;TP53
