Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hippo signaling pathway	13/163	2.6062415443600446e-20	4.196048886419672e-18	0	0	107.36375	4841.43868574677	YAP1;TGFB1;WWC1;FRMD1;SAV1;LATS1;MOB1B;MOB1A;RASSF1;FRMD6;YWHAQ;NF2;TP73
KEGG_2021_Human	Hepatitis B	7/162	2.698082763234072e-09	2.1719566244034286e-07	0	0	40.67800586510264	802.6065230228955	MAPK8;TGFB1;YWHAQ;FAS;RAF1;TP53;TNF
KEGG_2021_Human	Proteoglycans in cancer	7/205	1.3827961111735884e-08	7.421005796631591e-07	0	0	31.774793388429753	575.0148721545975	SHH;TGFB1;FAS;RAF1;TP53;TNF;EGFR
KEGG_2021_Human	Pancreatic cancer	5/76	7.665696451479577e-08	2.800691280676773e-06	0	0	58.39201877934272	956.6904781475296	MAPK8;TGFB1;RAF1;TP53;EGFR
KEGG_2021_Human	Hepatitis C	6/157	8.697799008312959e-08	2.800691280676773e-06	0	0	34.241289951050966	556.6815631860007	YWHAQ;FAS;RAF1;TP53;TNF;EGFR
KEGG_2021_Human	Colorectal cancer	5/86	1.430644158533696e-07	3.757315259564635e-06	0	0	51.157407407407405	806.2392493795528	MAPK8;TGFB1;RAF1;TP53;EGFR
KEGG_2021_Human	MAPK signaling pathway	7/294	1.6336153302454937e-07	3.757315259564635e-06	0	0	21.822616407982263	341.0285755363508	MAPK8;TGFB1;FAS;RAF1;TP53;TNF;EGFR
KEGG_2021_Human	Bladder cancer	4/41	3.4774268527543845e-07	6.998321541168199e-06	0	0	86.20108108108109	1281.9654997417383	RASSF1;RAF1;TP53;EGFR
KEGG_2021_Human	Pathways in cancer	8/531	6.147913478444214e-07	1.0997934111439097e-05	0	0	14.165892743330602	202.60035575714596	RASSF1;SHH;MAPK8;TGFB1;FAS;RAF1;TP53;EGFR
KEGG_2021_Human	Apoptosis	5/142	1.7402517204998798e-06	2.8018052700048063e-05	0	0	30.16119221411192	399.9820710980744	MAPK8;FAS;RAF1;TP53;TNF
KEGG_2021_Human	Gastric cancer	5/149	2.2055757516911763e-06	3.228160872929813e-05	0	0	28.684895833333332	373.6070560248744	SHH;TGFB1;RAF1;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	4/72	3.4248734222466708e-06	4.59503850818095e-05	0	0	46.830588235294115	589.3370108530903	RASSF1;RAF1;TP53;EGFR
KEGG_2021_Human	Chagas disease	4/102	1.3728805674726429e-05	0.00017002597797161192	0	0	32.44571428571429	363.2626820417197	MAPK8;TGFB1;FAS;TNF
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.6421559639255345e-05	0.00018884793585143648	0	0	18.703598484848484	206.05596357338985	FAS;RAF1;TP53;TNF;EGFR
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	2.5221098187175863e-05	0.0002537873005084571	0	0	27.625739130434784	292.496620809821	MAPK8;RAF1;TP53;TNF
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	2.5221098187175863e-05	0.0002537873005084571	0	0	27.625739130434784	292.496620809821	MAPK8;RAF1;TP53;TP73
KEGG_2021_Human	Relaxin signaling pathway	4/129	3.4619512584576376e-05	0.0003278671485951057	0	0	25.40288	260.91534516622613	MAPK8;TGFB1;RAF1;EGFR
KEGG_2021_Human	FoxO signaling pathway	4/131	3.676990337708452e-05	0.0003288863579839227	0	0	25.00031496062992	255.27398827021548	MAPK8;TGFB1;RAF1;EGFR
KEGG_2021_Human	Measles	4/139	4.636135650438727e-05	0.00039285149458980785	0	0	23.509333333333338	234.60067831928103	MAPK8;FAS;TP53;TP73
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	7.08662394275778e-05	0.0005704732273920013	0	0	21.00132450331126	200.66169985336495	MAPK8;TGFB1;FAS;TNF
