Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endometrial cancer	5/58	1.7184448909016334e-13	2.1037499249822397e-11	0	0	99710.0	2930694.9119534125	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	4.539151667921255e-13	2.1037499249822397e-11	0	0	99650.0	2832139.304036475	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Melanoma	5/72	5.247452349308339e-13	2.1037499249822397e-11	0	0	99640.0	2817407.040823668	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Glioma	5/75	6.473076692253045e-13	2.1037499249822397e-11	0	0	99625.0	2796070.7351351106	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Prostate cancer	5/97	2.417109883597884e-12	6.284485697354499e-11	0	0	99515.0	2661871.8576957034	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Breast cancer	5/147	2.0029875169873497e-11	4.339806286805924e-10	0	0	99265.0	2445273.779636988	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	5/168	3.9392174883503755e-11	7.315689621222125e-10	0	0	99160.0	2375621.1313385833	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	4/72	7.695625288367608e-10	1.2505391093597365e-08	0	0	1172.1764705882354	24598.356389286622	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Pancreatic cancer	4/76	9.59549938218898e-10	1.3860165774272972e-08	0	0	1106.8333333333333	22982.90356915573	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Human papillomavirus infection	5/331	1.2048674490957026e-09	1.5663276838244135e-08	0	0	98345.0	2019701.0643423656	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	1.5876065588188484e-09	1.8251870377093015e-08	0	0	971.3658536585366	19680.8807290748	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	1.6891899372170463e-09	1.8251870377093015e-08	0	0	98230.0	1984149.4153540605	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	1.8251870377093014e-09	1.8251870377093015e-08	0	0	936.9411764705884	18852.739993965093	PTEN;AKT1;PIK3R1;EGFR
KEGG_2021_Human	Small cell lung cancer	4/92	2.0884666266969624e-09	1.939290439075751e-08	0	0	904.8636363636364	18085.36084146897	PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	5.928925281148414e-09	5.138401910328625e-08	0	0	691.4782608695652	13098.965104223968	PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	FoxO signaling pathway	4/131	8.744016724742035e-09	7.104513588852905e-08	0	0	625.7637795275591	11610.981958185286	PTEN;AKT1;PIK3R1;EGFR
KEGG_2021_Human	Pathways in cancer	5/531	1.2949991256372096e-08	9.902934490166896e-08	0	0	97345.0	1767996.509126292	PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Gastric cancer	4/149	1.4706329488902413e-08	1.0621237964207297e-07	0	0	547.5862068965517	9875.71059278321	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Cellular senescence	4/156	1.7698382840764917e-08	1.1804235669208935e-07	0	0	522.1842105263158	9320.879839380215	PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Hepatitis C	4/157	1.8160362568013745e-08	1.1804235669208935e-07	0	0	518.7450980392157	9246.12533606968	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Focal adhesion	4/201	4.9116723220167186e-08	3.04055905648654e-07	0	0	401.98984771573606	6765.113785073367	PTEN;AKT1;PIK3R1;EGFR
KEGG_2021_Human	Proteoglycans in cancer	4/205	5.3167592140417766e-08	3.141721353751959e-07	0	0	393.910447761194	6597.927834231743	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	6.934037368901331e-08	3.919238512857274e-07	0	0	368.0	6066.199770751487	PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	4/225	7.729582315308508e-08	4.186857087458776e-07	0	0	357.9004524886878	5860.843925499484	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Shigellosis	4/246	1.1061118606777e-07	5.75178167552404e-07	0	0	326.495867768595	5229.56417922221	AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	MicroRNAs in cancer	4/310	2.79635712605046e-07	1.3981785630252298e-06	0	0	257.37254901960785	3883.6946556051	PTEN;PIK3R1;TP53;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	3/76	5.243932875582986e-07	2.5248565697251416e-06	0	0	409.3561643835616	5919.709270774488	AKT1;PIK3R1;TP53
KEGG_2021_Human	ErbB signaling pathway	3/85	7.362661898698642e-07	3.4183787386815125e-06	0	0	364.2621951219512	5143.99201104737	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Choline metabolism in cancer	3/98	1.1326748096508114e-06	5.077507767400188e-06	0	0	314.2105263157895	4301.833891901861	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Longevity regulating pathway	3/102	1.2782849328313074e-06	5.539234708935665e-06	0	0	301.45454545454544	4090.735551543435	AKT1;PIK3R1;TP53
KEGG_2021_Human	Insulin resistance	3/108	1.5192327598424934e-06	6.346083447490401e-06	0	0	284.14285714285717	3806.748553050728	PTEN;AKT1;PIK3R1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	1.5621128486130215e-06	6.346083447490401e-06	0	0	281.4481132075472	3762.8124615328447	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	2.035952317204449e-06	8.020418219290252e-06	0	0	257.0560344827586	3368.6028545096315	AKT1;PIK3R1;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	2.1409237382309173e-06	8.185884881471156e-06	0	0	252.67372881355936	3298.4718784829683	AKT1;PIK3R1;TP53
KEGG_2021_Human	Relaxin signaling pathway	3/129	2.596751031042543e-06	9.645075258158016e-06	0	0	236.53571428571428	3042.1448365659344	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Autophagy	3/137	3.112857910079978e-06	1.0839119775404903e-05	0	0	222.32462686567163	2819.0694458683197	PTEN;AKT1;PIK3R1
KEGG_2021_Human	Estrogen signaling pathway	3/137	3.112857910079978e-06	1.0839119775404903e-05	0	0	222.32462686567163	2819.0694458683197	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	3.2517359326214715e-06	1.0839119775404903e-05	0	0	219.03308823529412	2767.7725376537524	AKT1;PIK3R1;TP53
KEGG_2021_Human	Measles	3/139	3.2517359326214715e-06	1.0839119775404903e-05	0	0	219.03308823529412	2767.7725376537524	AKT1;PIK3R1;TP53
KEGG_2021_Human	Apoptosis	3/142	3.4676753982064933e-06	1.1269945044171105e-05	0	0	214.27338129496405	2693.850542724021	AKT1;PIK3R1;TP53
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	3.927706706370294e-06	1.24537041909302e-05	0	0	205.3448275862069	2556.0204675306627	AKT1;PIK3R1;EGFR
KEGG_2021_Human	mTOR signaling pathway	3/154	4.426566677068125e-06	1.370127780997277e-05	0	0	197.12582781456953	2430.144790287872	PTEN;AKT1;PIK3R1
KEGG_2021_Human	Hepatitis B	3/162	5.1547887225386805e-06	1.5230057589318829e-05	0	0	187.1320754716981	2278.4423837732447	AKT1;PIK3R1;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	3/162	5.1547887225386805e-06	1.5230057589318829e-05	0	0	187.1320754716981	2278.4423837732447	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	8.722246741819697e-06	2.519760169859023e-05	0	0	156.35526315789474	1821.4815427552671	AKT1;PIK3R1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	3/202	1.0000445083641742e-05	2.807360140237389e-05	0	0	149.21608040201005	1717.9069706274931	AKT1;PIK3R1;TP53
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	1.0149686660858252e-05	2.807360140237389e-05	0	0	148.4625	1707.0318794453103	PTEN;AKT1;PIK3R1
KEGG_2021_Human	Rap1 signaling pathway	3/210	1.123592640138792e-05	3.043063400375895e-05	0	0	143.3913043478261	1634.143829055749	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Lipid and atherosclerosis	3/215	1.2057243874631356e-05	3.198860619800155e-05	0	0	139.9740566037736	1585.3244589289618	AKT1;PIK3R1;TP53
KEGG_2021_Human	Ras signaling pathway	3/232	1.5145615757920144e-05	3.937860097059238e-05	0	0	129.47161572052403	1436.850026615041	AKT1;PIK3R1;EGFR
KEGG_2021_Human	Chemical carcinogenesis	3/239	1.6555901298941205e-05	4.2201317036516795e-05	0	0	125.58686440677968	1382.5566472879086	AKT1;PIK3R1;EGFR
KEGG_2021_Human	MAPK signaling pathway	3/294	3.0762505798011155e-05	7.690626449502789e-05	0	0	101.56701030927834	1055.2014007479097	AKT1;TP53;EGFR
KEGG_2021_Human	Bladder cancer	2/41	4.084035796971542e-05	0.000100174462944585	0	0	341.12820512820514	3447.38699212753	TP53;EGFR
KEGG_2021_Human	Carbohydrate digestion and absorption	2/47	5.380735278485345e-05	0.00012953621966723978	0	0	295.55555555555554	2905.340794131333	AKT1;PIK3R1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	7.385769263711544e-05	0.00017457272805136378	0	0	250.8427672955975	2386.3601546118716	AKT1;PIK3R1
KEGG_2021_Human	VEGF signaling pathway	2/59	8.506401139074483e-05	0.00019747002644280052	0	0	233.19298245614036	2185.509468895314	AKT1;PIK3R1
KEGG_2021_Human	GnRH secretion	2/64	0.0001001773411518344	0.00022847463771471003	0	0	214.33333333333337	1973.7031884981131	AKT1;PIK3R1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0001098341891953128	0.00024618007923087347	0	0	204.4102564102564	1863.5140133125915	AKT1;PIK3R1
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.00011315119111665648	0.00024931618381636173	0	0	201.3030303030303	1829.1974888825955	AKT1;PIK3R1
KEGG_2021_Human	Renal cell carcinoma	2/69	0.00011651719460226656	0.0002524539216382442	0	0	198.28855721393035	1795.9929959337524	AKT1;PIK3R1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.00011993218478089632	0.00025559318068059877	0	0	195.36274509803923	1763.848974466872	AKT1;PIK3R1
KEGG_2021_Human	p53 signaling pathway	2/73	0.00013047092716623584	0.0002735680730904945	0	0	187.07981220657277	1673.3092146174563	PTEN;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.00014782879119760447	0.00030504353739188225	0	0	59.09090909090909	521.1496591399643	AKT1;PIK3R1;TP53
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.00016072595624248964	0.0003264745986175571	0	0	168.06751054852322	1468.2058020807292	AKT1;PIK3R1
KEGG_2021_Human	Phosphatidylinositol signaling system	2/97	0.0002305997141023247	0.00045421155808033655	0	0	139.64912280701753	1169.5372707339718	PTEN;PIK3R1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	2/97	0.0002305997141023247	0.00045421155808033655	0	0	139.64912280701753	1169.5372707339718	AKT1;PIK3R1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0002450871709985121	0.0004685490033795085	0	0	135.35374149659864	1125.3170126751409	AKT1;PIK3R1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.0002450871709985121	0.0004685490033795085	0	0	135.35374149659864	1125.3170126751409	AKT1;PIK3R1
KEGG_2021_Human	Chagas disease	2/102	0.00025498813828150007	0.00047862225987778455	0	0	132.63333333333333	1097.4471319194868	AKT1;PIK3R1
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0002650830977784653	0.00047862225987778455	0	0	130.0196078431373	1070.77221634846	AKT1;PIK3R1
