Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Melanogenesis	15/101	2.048016446457387e-26	3.4406676300484106e-24	0	0	182.4969400244798	10794.756175542629	EDN1;PRKCB;LEF1;TYRP1;MITF;PRKCA;TYR;POMC;KITLG;MC1R;DCT;KIT;CTNNB1;MAPK1;MAPK3
KEGG_2021_Human	Pathways in cancer	13/531	1.569043538812112e-12	1.317996572602174e-10	0	0	23.241772384629527	631.7242701147629	EDN1;PRKCB;HGF;LEF1;MITF;PRKCA;PIK3R1;ELK1;KITLG;KIT;CTNNB1;MAPK1;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	9/168	7.349675164612141e-12	4.115818092182799e-10	0	0	44.84603773584906	1149.6893921538674	PRKCB;HGF;LEF1;CTNNB1;MAPK1;PRKCA;PIK3R1;ELK1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	9/210	5.4576981746319885e-11	2.292233233345435e-09	0	0	35.4	836.5518751239019	KITLG;PRKCB;HGF;KIT;CTNNB1;MAPK1;PRKCA;PIK3R1;MAPK3
KEGG_2021_Human	Ras signaling pathway	9/232	1.326923510194805e-10	4.4584629942545446e-09	0	0	31.872107623318385	724.8669553920254	KITLG;PRKCB;HGF;KIT;MAPK1;PRKCA;PIK3R1;ELK1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	3.0397773662800276e-10	8.511376625584078e-09	0	0	55.40063719633612	1214.053256082696	IL1A;EDN1;PRKCB;MAPK1;PRKCA;PIK3R1;MAPK3
KEGG_2021_Human	Endometrial cancer	6/58	5.756104889528331e-10	1.3814651734867997e-08	0	0	82.06318681318682	1745.9427100376297	LEF1;CTNNB1;MAPK1;PIK3R1;ELK1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	9/294	1.0778154373752104e-09	2.2634124184879422e-08	0	0	24.86021052631579	513.3218205617374	IL1A;KITLG;PRKCB;HGF;KIT;MAPK1;PRKCA;ELK1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.5347085623452992e-09	2.3439185315819118e-08	0	0	30.877001171417415	626.6464333610747	PRKCB;HGF;CTNNB1;MAPK1;PRKCA;PIK3R1;ELK1;MAPK3
KEGG_2021_Human	Acute myeloid leukemia	6/67	1.4039704796744551e-09	2.3439185315819118e-08	0	0	69.92388758782201	1425.3258365366914	CSF2;KIT;LEF1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Focal adhesion	8/201	1.3133275233786655e-09	2.3439185315819118e-08	0	0	31.523316062176164	644.6739373586655	PRKCB;HGF;CTNNB1;MAPK1;PRKCA;PIK3R1;ELK1;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	6/72	2.1848814254079e-09	3.0588339955710604e-08	0	0	64.6103896103896	1288.4412828592317	PRKCB;HGF;MAPK1;PRKCA;PIK3R1;MAPK3
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	5/37	4.377140906694946e-09	5.6566128640365464e-08	0	0	107.40301724137932	2067.171919767419	PRKCB;MAPK1;PRKCA;PIK3R1;MAPK3
KEGG_2021_Human	ErbB signaling pathway	6/85	6.0212870142178784e-09	7.225544417061454e-08	0	0	53.94303797468354	1021.031924569128	PRKCB;MAPK1;PRKCA;PIK3R1;ELK1;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	6/109	2.7086827386415508e-08	3.033724667278537e-07	0	0	41.32385575589459	720.0358837518583	EDN1;PRKCB;MAPK1;PRKCA;PIK3R1;MAPK3
KEGG_2021_Human	VEGF signaling pathway	5/59	4.8954212638856585e-08	5.007579832994602e-07	0	0	63.57598978288633	1070.1352450717577	PRKCB;MAPK1;PRKCA;PIK3R1;MAPK3
