Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Melanogenesis	10/101	6.814530725444296e-24	1.0153650780912001e-21	0	0	198990.0	10614720.590751285	POMC;EDN1;KITLG;DCT;PRKCB;LEF1;TYRP1;MAPK1;MITF;TYR
KEGG_2021_Human	Pathways in cancer	6/531	6.531988987645266e-08	4.866331795795724e-06	0	0	55.614285714285714	920.0810329822548	EDN1;KITLG;PRKCB;LEF1;MAPK1;MITF
KEGG_2021_Human	Tyrosine metabolism	3/36	6.370875143068272e-07	3.164201321057242e-05	0	0	259.1818181818182	3697.5808140990575	DCT;TYRP1;TYR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	0.0005284995449278757	0	0	87.89248895434463	981.1544503878058	EDN1;PRKCB;MAPK1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	1.8376535339644008e-05	0.0005476207531213915	0	0	80.39353099730458	876.6461103951209	EDN1;PRKCB;MAPK1
KEGG_2021_Human	Vascular smooth muscle contraction	3/133	3.334149090079373e-05	0.0008279803573697108	0	0	65.47252747252747	674.9371653505269	EDN1;PRKCB;MAPK1
KEGG_2021_Human	Cushing syndrome	3/155	5.264016226955635e-05	0.0011204834540234	0	0	55.93421052631579	551.065586599522	POMC;LEF1;MAPK1
KEGG_2021_Human	Hepatocellular carcinoma	3/168	6.689912951143781e-05	0.0012459962871505	0	0	51.493506493506494	494.9722993469237	PRKCB;LEF1;MAPK1
KEGG_2021_Human	Thyroid cancer	2/37	0.0001484593618046431	0.0018433704090743	0	0	142.53571428571428	1256.4807280914272	LEF1;MAPK1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	0.0001484593618046431	0.0018433704090743	0	0	142.53571428571428	1256.4807280914272	PRKCB;MAPK1
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0001296906626357424	0.0018433704090743	0	0	40.958592132505174	366.5940816539631	KITLG;PRKCB;MAPK1
KEGG_2021_Human	cAMP signaling pathway	3/216	0.00014096090082391235	0.0018433704090743	0	0	39.79275653923541	352.8434866359859	POMC;EDN1;MAPK1
