Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Melanogenesis	13/101	6.947759833591807e-23	1.1672236520434236e-20	0	0	172.77139037433156	8814.975648955156	EDN1;PRKCB;LEF1;TYRP1;MITF;PRKCA;TYR;POMC;KITLG;MC1R;DCT;KIT;MAPK1
KEGG_2021_Human	Pathways in cancer	11/531	1.4421154974147611e-10	1.2113770178283994e-08	0	0	21.65485829959514	490.6934544528378	EDN1;KITLG;PRKCB;HGF;KIT;LEF1;MAPK1;MITF;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	Ras signaling pathway	8/232	1.3646346629268712e-09	7.64195411239048e-08	0	0	32.0551948051948	654.3227881783513	KITLG;PRKCB;HGF;KIT;MAPK1;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	Hepatocellular carcinoma	7/168	4.502874795954116e-09	1.891207414300729e-07	0	0	37.44612476370511	719.6602136106894	PRKCB;HGF;LEF1;MAPK1;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	7.2319343288532075e-09	2.429929934494678e-07	0	0	52.861702127659576	990.879882282229	IL1A;EDN1;PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	MAPK signaling pathway	8/294	8.762073923011703e-09	2.453380698443277e-07	0	0	25.027336300063578	464.3279960860935	IL1A;KITLG;PRKCB;HGF;KIT;MAPK1;PRKCA;ELK1
KEGG_2021_Human	Rap1 signaling pathway	7/210	2.1111722229472728e-08	5.066813335073455e-07	0	0	29.635682158920535	523.7643732887403	KITLG;PRKCB;HGF;KIT;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Acute myeloid leukemia	5/67	4.8396371940638784e-08	1.0163238107534143e-06	0	0	64.21935483870968	1081.7006011227293	CSF2;KIT;LEF1;MAPK1;PIK3R1
KEGG_2021_Human	Non-small cell lung cancer	5/72	6.974997052854948e-08	1.3019994498662568e-06	0	0	59.41194029850746	979.0106774272672	PRKCB;HGF;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	ErbB signaling pathway	5/85	1.6131945936875065e-07	2.710166917395011e-06	0	0	49.725	777.6929941271814	PRKCB;MAPK1;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	4/37	2.623784252745423e-07	4.007234131465737e-06	0	0	92.94638694638697	1408.4610301442117	PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Focal adhesion	6/201	4.6432860783143786e-07	6.50060050964013e-06	0	0	25.352564102564106	369.70816035634016	PRKCB;HGF;MAPK1;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	Proteoglycans in cancer	6/205	5.212200075900773e-07	6.724366446085446e-06	0	0	24.837939698492463	359.3327985705644	PRKCB;HGF;MAPK1;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	HIF-1 signaling pathway	5/109	5.603638705071205e-07	6.724366446085446e-06	0	0	38.20384615384615	549.9321208785855	EDN1;PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	5/131	1.3950495137676962e-06	1.5624554554198198e-05	0	0	31.498412698412697	424.6798895401213	CSF2;PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Endometrial cancer	4/58	1.649112318765228e-06	1.7315679347034894e-05	0	0	56.74074074074074	755.5184760770512	LEF1;MAPK1;PIK3R1;ELK1
KEGG_2021_Human	VEGF signaling pathway	4/59	1.7672093234796155e-06	1.7464186255563264e-05	0	0	55.70629370629371	737.8916333506329	PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	GnRH secretion	4/64	2.454308946367664e-06	2.2505231983598857e-05	0	0	51.05128205128205	659.46337592942	PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	2.5452345695736795e-06	2.2505231983598857e-05	0	0	27.73006993006993	357.1990099143294	KITLG;KIT;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	3.132721179505126e-06	2.631485790784306e-05	0	0	47.85096153846154	606.4443550253031	CSF2;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Hepatitis B	5/162	3.9649043960444356e-06	3.0277451751612055e-05	0	0	25.23949044585987	313.9295094449745	PRKCB;MAPK1;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	Melanoma	4/72	3.941052184734237e-06	3.0277451751612055e-05	0	0	45.02714932126697	560.320674684777	HGF;MAPK1;MITF;PIK3R1
KEGG_2021_Human	Glioma	4/75	4.641598921588559e-06	3.390385299247295e-05	0	0	43.1180931744312	529.50965872386	PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Leishmaniasis	4/77	5.15719152772045e-06	3.57043760854054e-05	0	0	41.93256059009484	510.533890176415	IL1A;PRKCB;MAPK1;ELK1
KEGG_2021_Human	Influenza A	5/172	5.313151203185328e-06	3.57043760854054e-05	0	0	23.71616766467066	288.0405747569486	IL1A;PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	GnRH signaling pathway	4/93	1.0943185324258111e-05	7.070981286443705e-05	0	0	34.36646499567848	392.5610377906923	PRKCB;MAPK1;PRKCA;ELK1
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	1.2220716650722676e-05	7.604001471560776e-05	0	0	14.096264367816092	159.46227035589516	KITLG;HGF;KIT;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	4/97	1.2932327768264672e-05	7.759396660958804e-05	0	0	32.88172043010753	370.1094227868297	PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Choline metabolism in cancer	4/98	1.3468623785191383e-05	7.80251308935225e-05	0	0	32.53027823240589	364.8318764531277	PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	Hematopoietic cell lineage	4/99	1.4021132937600505e-05	7.851834445056282e-05	0	0	32.18623481781376	359.6793996924981	IL1A;KITLG;CSF2;KIT
KEGG_2021_Human	Amoebiasis	4/102	1.5779036818604998e-05	8.551219953308514e-05	0	0	31.19623233908948	344.9313840349303	CSF2;PRKCB;PRKCA;PIK3R1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.714402730155179e-05	9.00061433331469e-05	0	0	18.463551401869157	202.61644124636877	CSF2;MAPK1;PIK3R1;TCF3;ELK1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.952621220239168e-05	9.94061712121758e-05	0	0	17.954545454545453	194.6946521780356	PRKCB;MAPK1;PRKCA;PIK3R1;ELK1
KEGG_2021_Human	Tyrosine metabolism	3/36	2.1028698361956378e-05	0.0001039065095531962	0	0	67.12794612794613	722.9426366158579	DCT;TYRP1;TYR
KEGG_2021_Human	Coronavirus disease	5/232	2.2623431070865537e-05	0.0001065058826829565	0	0	17.394713656387665	186.06297932995443	CSF2;PRKCB;MAPK1;PRKCA;PIK3R1
KEGG_2021_Human	TNF signaling pathway	4/112	2.282268914634782e-05	0.0001065058826829565	0	0	28.293447293447297	302.3934434961203	EDN1;CSF2;MAPK1;PIK3R1
KEGG_2021_Human	Cholinergic synapse	4/113	2.363562253924268e-05	0.00010731850234034512	0	0	28.032462949894143	298.622975391529	PRKCB;MAPK1;PRKCA;PIK3R1
