Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Glutamatergic synapse	9/114	8.991338946912872e-18	2.7873150735429904e-16	0	0	340.81714285714287	13377.164843394634	GRM2;GRM5;GRM4;GRM7;DLG4;GRM8;GRIN2C;GRM1;GRIN1
KEGG_2021_Human	Neuroactive ligand-receptor interaction	8/341	1.8073864037267184e-11	2.8014489257764135e-10	0	0	78.69069069069069	1946.536535072479	GRM2;GRM5;GRM4;GRM7;GRM8;GRIN2C;GRM1;GRIN1
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	4.240274594128006e-10	4.3816170805989415e-09	0	0	104.80985915492958	2261.9249325430305	GRM2;GRM5;GRM4;GRM7;GRM8;GRM1
KEGG_2021_Human	Cocaine addiction	4/49	3.125004100409107e-08	2.421878177817058e-07	0	0	177.25333333333333	3063.1583067458623	GRM2;DLG4;GRIN2C;GRIN1
KEGG_2021_Human	Long-term potentiation	4/67	1.1223958774929449e-07	6.958854440456258e-07	0	0	126.4952380952381	2024.2565013730743	GRM5;GRIN2C;GRM1;GRIN1
KEGG_2021_Human	Pathways of neurodegeneration	6/475	4.442005706555316e-07	2.2950362817202464e-06	0	0	31.210554371002132	456.5164554684416	GRM5;DLG4;NEFL;GRIN2C;GRM1;GRIN1
KEGG_2021_Human	Calcium signaling pathway	4/240	1.8417042979027618e-05	8.156119033569374e-05	0	0	33.47457627118644	364.9476660094237	GRM5;GRIN2C;GRM1;GRIN1
KEGG_2021_Human	Spinocerebellar ataxia	3/143	0.00012296796389004385	0.0004765008600739199	0	0	38.66103896103896	348.0880159153719	GRIN2C;GRM1;GRIN1
KEGG_2021_Human	Hippo signaling pathway	3/163	0.00018108715979659547	0.0006237446615216067	0	0	33.794318181818184	291.18982730198934	DLG2;DLG3;DLG4
KEGG_2021_Human	Nicotine addiction	2/40	0.00034955273047183893	0.0010836134644627	0	0	87.49122807017544	696.3300971664896	GRIN2C;GRIN1
KEGG_2021_Human	Amphetamine addiction	2/69	0.0010392341335144	0.0029287507399042	0	0	49.549751243781095	340.3706815245328	GRIN2C;GRIN1
KEGG_2021_Human	Huntington disease	3/306	0.0011391006578643	0.002942676699483	0	0	17.716471647164717	120.07367403005988	GRM5;DLG4;GRIN1
KEGG_2021_Human	Circadian entrainment	2/97	0.00203957484163	0.0037192247112077	0	0	34.896491228070175	216.18424835215663	GRIN2C;GRIN1
KEGG_2021_Human	Amyotrophic lateral sclerosis	3/364	0.0018747816074108	0.0037192247112077	0	0	14.826240241752709	93.09786329722483	NEFL;GRIN2C;GRIN1
KEGG_2021_Human	Alzheimer disease	3/369	0.0019492817890239	0.0037192247112077	0	0	14.619970193740686	91.23291648446629	GRM5;GRIN2C;GRIN1
KEGG_2021_Human	Taste transduction	2/86	0.0016081357833763	0.0037192247112077	0	0	39.48809523809524	254.01426742111903	GRM4;GRM1
KEGG_2021_Human	Gap junction	2/88	0.0016829074036537	0.0037192247112077	0	0	38.565891472868216	246.32931092995028	GRM5;GRM1
KEGG_2021_Human	Retrograde endocannabinoid signaling	2/148	0.0046690588350632	0.0080411568826089	0	0	22.64840182648402	121.54939223207556	GRM5;GRM1
KEGG_2021_Human	Tight junction	2/169	0.0060423409690672	0.0098585563179518	0	0	19.77944111776447	101.05244795200986	DLG2;DLG3
KEGG_2021_Human	Alcoholism	2/186	0.0072735616910681	0.0112740206211556	0	0	17.93659420289855	88.31098641618622	GRIN2C;GRIN1
KEGG_2021_Human	cAMP signaling pathway	2/216	0.0096996510751885	0.014318532539564	0	0	15.398753894080995	71.38347010249677	GRIN2C;GRIN1
KEGG_2021_Human	Prion disease	2/273	0.0151608767324565	0.0213630535775523	0	0	12.124846248462484	50.79143038447704	GRIN2C;GRIN1
KEGG_2021_Human	Phototransduction	1/28	0.0194287433776428	0.0261865671611708	0	0	56.863247863247864	224.09815604285276	RHO
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0217920974255476	0.0281481258413323	0	0	9.957953394123606	38.101199728564886	DLG2;DLG3
KEGG_2021_Human	Long-term depression	1/60	0.0412036623612398	0.0510925413279373	0	0	25.980443285528033	82.85756066816143	GRM1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.0717194556475595	0.0855116586567055	0	0	14.564835164835165	38.37824191326997	CASR
KEGG_2021_Human	FoxO signaling pathway	1/131	0.087923412163967	0.1009491028549251	0	0	11.749112426035502	28.565489678311135	GRM1
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.091773081302606	0.101605911442171	0	0	11.22737556561086	26.815870864611973	GRM1
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.1195463399789491	0.1277909151499111	0	0	8.464102564102564	17.97818721267465	CASR
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.1374180130976547	0.1419986135342432	0	0	7.278984173721016	14.446802304266711	GRIN1
KEGG_2021_Human	Ras signaling pathway	1/232	0.150750488845896	0.150750488845896	0	0	6.578421578421579	12.44722356252843	GRIN1
