Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th1 and Th2 cell differentiation	7/92	7.973001677323041e-12	4.3851509225276725e-10	0	0	102.38529411764706	2616.452103139807	IL4;NOTCH1;GATA3;IL2RG;RBPJ;RUNX3;IL2
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	4.414259038938091e-10	1.2139212357079752e-08	0	0	55.94919354838709	1205.2021902019649	IL4;IL15;IL7;IL9;IL2RG;IL7R;IL2
KEGG_2021_Human	Pathways in cancer	9/531	3.5942090374889832e-09	6.58938323539647e-08	0	0	23.95935960591133	465.8643958359185	IL4;NOTCH1;IL15;IL7;KIT;IL2RG;IL7R;IL2;RUNX1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	7/295	2.8327037001245692e-08	3.894967587671283e-07	0	0	29.909505208333332	519.8107238919964	IL4;IL15;IL7;IL9;IL2RG;IL7R;IL2
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	9.85287459461424e-08	1.0838162054075663e-06	0	0	24.74963976945245	399.2838964149113	IL4;IL7;KIT;MYB;IL2RG;IL7R;IL2
KEGG_2021_Human	Th17 cell differentiation	5/107	1.2429563627172268e-07	1.1393766658241243e-06	0	0	54.12581699346405	860.6331251121458	IL4;GATA3;IL2RG;IL2;RUNX1
KEGG_2021_Human	Inflammatory bowel disease	4/65	8.586815278329709e-07	6.746783432973342e-06	0	0	68.7351164797239	960.0830154829868	IL4;GATA3;IL2RG;IL2
KEGG_2021_Human	Hematopoietic cell lineage	4/99	4.6524614549927125e-06	3.19856725030749e-05	0	0	44.05983379501385	540.9716680276026	IL4;IL7;KIT;IL7R
KEGG_2021_Human	Intestinal immune network for IgA production	3/48	2.2212872411963594e-05	0.00013574533140644417	0	0	66.44	711.8938765009912	IL4;IL15;IL2
KEGG_2021_Human	Notch signaling pathway	3/59	4.140781880045051e-05	0.00022774300340247785	0	0	53.35982142857143	538.5094968081472	PTCRA;NOTCH1;RBPJ
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	6.318091992495009e-05	0.00031590459962475045	0	0	22.16013437849944	214.27760113728283	PTCRA;TCF3;RUNX2;RUNX1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	0.0001051765102811865	0.0004820590054554381	0	0	19.35079559363525	177.2507830428091	IL15;TCF3;IL2RG;IL2
KEGG_2021_Human	Asthma	2/31	0.0005764206322992976	0.0024387026751124	0	0	65.51067323481116	488.6226830761787	IL4;IL9
KEGG_2021_Human	Primary immunodeficiency	2/38	0.0008671965195517725	0.0031797205716898	0	0	52.75396825396825	371.9283977853874	IL2RG;IL7R
KEGG_2021_Human	Allograft rejection	2/38	0.0008671965195517725	0.0031797205716898	0	0	52.75396825396825	371.9283977853874	IL4;IL2
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0016821355801761	0.0057823410568554	0	0	37.21008403361345	237.6865231384464	IL4;IL2
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0026727362269617	0.0086470877931116	0	0	29.175091575091574	172.8522800321737	KIT;RUNX1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	0.0058476195920622	0.0178677265313013	0	0	19.318756073858115	99.33164622370634	IL2RG;IL2
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0063096355814563	0.0180034841817196	0	0	18.557422969187677	94.00591733259272	IL4;IL2
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0065467215206253	0.0180034841817196	0	0	18.19871794871795	91.51754695457254	GATA3;RUNX2
KEGG_2021_Human	Measles	2/139	0.0110267872544234	0.0288796809044423	0	0	13.792144595064302	62.16709543900468	IL2RG;IL2
KEGG_2021_Human	Breast cancer	2/147	0.0122690254278839	0.0306725635697098	0	0	13.025944170771757	57.32297878566489	NOTCH1;KIT
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.0223414198721167	0.0534251344768008	0	0	9.417619047619048	35.799317055243115	RBPJ;RUNX3
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0294921031126646	0.0675860696331898	0	0	36.276363636363634	127.82458269039886	HNF1A
KEGG_2021_Human	Graft-versus-host disease	1/42	0.047225650914242	0.1022230940798937	0	0	22.1019955654102	67.473371719961	IL2
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0483236444741315	0.1022230940798937	0	0	21.57467532467533	65.36769140672365	IL2
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0549826791637568	0.1120017538520972	0	0	5.687653784918223	16.498388161838363	NOTCH1;RBPJ
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0775160991028361	0.1470132914019306	0	0	13.114624505928854	33.537631008181485	KIT
KEGG_2021_Human	Fc epsilon RI signaling pathway	1/68	0.0753834075225752	0.1470132914019306	0	0	13.507462686567164	34.919061481317286	IL4
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.0838859790374924	0.1507062574649744	0	0	12.061818181818182	29.892765337545285	RUNX1
KEGG_2021_Human	Leishmaniasis	1/77	0.0849435269348037	0.1507062574649744	0	0	11.902511961722489	29.348840640770707	IL4
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.1017063085022199	0.1712402843254099	0	0	9.824604743083004	22.45576450741648	IL15
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.1027441705952459	0.1712402843254099	0	0	9.718475073313783	22.114517934967417	IL4
KEGG_2021_Human	Melanogenesis	1/101	0.1099771560837317	0.1727304090575436	0	0	9.035	19.944605351738733	KIT
KEGG_2021_Human	Chagas disease	1/102	0.1110058757517839	0.1727304090575436	0	0	8.945094509450945	19.66285757943244	IL2
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.1130599041103922	0.1727304090575436	0	0	8.770520741394527	19.118309794948487	IL2
KEGG_2021_Human	TNF signaling pathway	1/112	0.1212307138790953	0.1769364301740084	0	0	8.135135135135135	17.16562180012738	IL15
KEGG_2021_Human	Serotonergic synapse	1/113	0.122246988120224	0.1769364301740084	0	0	8.062094155844155	16.944198323174863	APP
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.1303368087990387	0.1838083201012084	0	0	7.521590909090909	15.326244421572152	NOTCH1
KEGG_2021_Human	FoxO signaling pathway	1/131	0.1403488240507186	0.1929796330697381	0	0	6.939510489510489	13.626591808289202	IL7R
