Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th1 and Th2 cell differentiation	7/92	2.5493757641670987e-12	1.3766629126502328e-10	0	0	126.0316742081448	3364.437294174522	IL4;NOTCH1;GATA3;IL2RG;RBPJ;RUNX3;IL2
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	1.4245487162891908e-10	3.846281533980815e-09	0	0	68.87096774193549	1561.4422952920938	IL4;IL15;IL7;IL9;IL2RG;IL7R;IL2
KEGG_2021_Human	Pathways in cancer	9/531	7.931975290175666e-10	1.4277555522316196e-08	0	0	30.49843260188088	639.09309470471	IL4;NOTCH1;IL15;IL7;KIT;IL2RG;IL7R;IL2;RUNX1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	7/295	9.303605977215936e-09	1.2559868069241512e-07	0	0	36.81730769230769	680.8574556223374	IL4;IL15;IL7;IL9;IL2RG;IL7R;IL2
KEGG_2021_Human	Th17 cell differentiation	5/107	5.800503769248229e-08	6.264544070788086e-07	0	0	64.96078431372548	1082.4243976449093	IL4;GATA3;IL2RG;IL2;RUNX1
KEGG_2021_Human	Inflammatory bowel disease	4/65	4.732756018566793e-07	4.259480416710114e-06	0	0	81.63524590163935	1188.902083538307	IL4;GATA3;IL2RG;IL2
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	9.263678715939216e-07	7.146266438010253e-06	0	0	24.177339901477833	335.87147079991706	IL4;IL7;KIT;IL2RG;IL7R;IL2
KEGG_2021_Human	Hematopoietic cell lineage	4/99	2.574757451517255e-06	1.737961279774147e-05	0	0	52.328947368421055	673.4607436497288	IL4;IL7;KIT;IL7R
KEGG_2021_Human	Intestinal immune network for IgA production	3/48	1.4370999329191404e-05	8.622599597514843e-05	0	0	78.17647058823529	871.6909684720048	IL4;IL15;IL2
KEGG_2021_Human	Notch signaling pathway	3/59	2.6822618659232392e-05	0.00014484214075985492	0	0	62.785714285714285	660.8990697100259	PTCRA;NOTCH1;RBPJ
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	3.535726835945644e-05	0.00017357204467369526	0	0	26.319148936170212	269.77144965617043	PTCRA;TCF3;RUNX2;RUNX1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	5.90492863145884e-05	0.00026572178841564783	0	0	22.982558139534884	223.7843425307344	IL15;TCF3;IL2RG;IL2
KEGG_2021_Human	Asthma	2/31	0.0004341401026524155	0.0018033511956331	0	0	76.44061302681992	591.8141768431133	IL4;IL9
KEGG_2021_Human	Primary immunodeficiency	2/38	0.0006535983868982156	0.0023529541928335	0	0	61.55555555555556	451.387965030658	IL2RG;IL7R
KEGG_2021_Human	Allograft rejection	2/38	0.0006535983868982156	0.0023529541928335	0	0	61.55555555555556	451.387965030658	IL4;IL2
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0012697052431465	0.0042852551956195	0	0	43.41830065359477	289.55536610866125	IL4;IL2
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0020202359976765	0.0064172202279136	0	0	34.042735042735046	211.21954341363585	KIT;RUNX1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	0.004434499847536	0.0133034995426081	0	0	22.54195011337869	122.13995997533476	IL2RG;IL2
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0047867577714046	0.0134125264917308	0	0	21.65359477124183	115.67138059180392	IL4;IL2
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0049676024043447	0.0134125264917308	0	0	21.235042735042736	112.64803627089996	GATA3;RUNX2
KEGG_2021_Human	Measles	2/139	0.0083942929149811	0.0215853246385229	0	0	16.093268450932683	76.9290936521396	IL2RG;IL2
KEGG_2021_Human	Breast cancer	2/147	0.0093473086864774	0.0229433940486265	0	0	15.199233716475096	71.02095504803928	NOTCH1;KIT
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.0171129243458787	0.0401781702033675	0	0	10.988888888888887	44.701935078328205	RBPJ;RUNX3
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0411915269172122	0.0885665225424703	0	0	25.59563543003851	81.63786025385905	IL2
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0421523505298068	0.0885665225424703	0	0	24.984962406015036	79.11400474395023	IL2
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0426431404834116	0.0885665225424703	0	0	6.63660925363053	20.93776454089568	NOTCH1;RBPJ
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0677515123929905	0.1306636310436246	0	0	15.187643020594964	40.88374528633187	KIT
KEGG_2021_Human	Fc epsilon RI signaling pathway	1/68	0.0658777916264093	0.1306636310436246	0	0	15.642576590730558	42.547087131862945	IL4
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.0733512756104792	0.1337066230044756	0	0	13.968421052631578	36.49243551909278	RUNX1
KEGG_2021_Human	Leishmaniasis	1/77	0.0742814572247087	0.1337066230044756	0	0	13.78393351800554	35.8367650118558	IL4
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0890442642622752	0.1518066125838122	0	0	11.377574370709382	27.518048057317102	IL15
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0899594741237405	0.1518066125838122	0	0	11.254668930390492	27.10569960599241	IL4
KEGG_2021_Human	Melanogenesis	1/101	0.0963415280618174	0.1528410720718084	0	0	10.463157894736842	24.48228086178406	KIT
KEGG_2021_Human	Chagas disease	1/102	0.0972497716409988	0.1528410720718084	0	0	10.359041167274622	24.14146206514577	IL2
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.0990636578243202	0.1528410720718084	0	0	10.15687276443536	23.4826149464007	IL2
KEGG_2021_Human	TNF signaling pathway	1/112	0.1062846380154363	0.1564298050153597	0	0	9.421052631578949	21.11855678854484	IL15
KEGG_2021_Human	Serotonergic synapse	1/113	0.1071833849179316	0.1564298050153597	0	0	9.336466165413531	20.850327266654197	APP
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.1143425137021189	0.162486729997748	0	0	8.710526315789474	18.889271325741056	NOTCH1
KEGG_2021_Human	FoxO signaling pathway	1/131	0.1232147495679265	0.1706050378632829	0	0	8.036437246963562	16.82690539004688	IL7R
KEGG_2021_Human	Spinocerebellar ataxia	1/143	0.1337499897609051	0.1719642725497351	0	0	7.3528539659006675	14.792346387731271	RBPJ
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	1/143	0.1337499897609051	0.1719642725497351	0	0	7.3528539659006675	14.792346387731271	TCF3
KEGG_2021_Human	Yersinia infection	1/137	0.1284974930534796	0.1719642725497351	0	0	7.679566563467493	15.757287045296094	IL2
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.1381040836089422	0.1734330352298344	0	0	7.100966702470462	14.058122135286425	KIT
KEGG_2021_Human	Tight junction	1/169	0.1561652770251732	0.1916573854399853	0	0	6.206766917293233	11.524975344842169	RUNX1
KEGG_2021_Human	Viral carcinogenesis	1/203	0.1846470750790034	0.2215764900948041	0	0	5.153204794163627	8.705355125083043	RBPJ
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.1903964850556194	0.2235089172392055	0	0	4.9788466381264165	8.258147136064768	KIT
KEGG_2021_Human	Coronavirus disease	1/232	0.2082163692749012	0.2342434154342638	0	0	4.499658236500342	7.0607624761468	IL2
KEGG_2021_Human	Ras signaling pathway	1/232	0.2082163692749012	0.2342434154342638	0	0	4.499658236500342	7.0607624761468	KIT
KEGG_2021_Human	Endocytosis	1/252	0.2240923672644285	0.2469589353526355	0	0	4.1369259802893685	6.187587605276041	IL2RG
KEGG_2021_Human	Prion disease	1/273	0.2404364653827017	0.2596713826133179	0	0	3.8134674922600618	5.435332934511154	NOTCH1
KEGG_2021_Human	MAPK signaling pathway	1/294	0.2564531517383775	0.2715386312523998	0	0	3.5363750673612357	4.812331992773296	KIT
