Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endocytosis	18/252	4.374896319304506e-22	5.249875583165407e-20	0	0	47.39423076923077	2330.8951527785084	PDCD6IP;TSG101;IST1;VPS4B;VPS4A;GBF1;EGFR;DNM2;ITCH;HGS;NEDD4;CHMP1B;CHMP1A;CHMP4B;STAM2;CHMP7;RAB5A;RAB7A
KEGG_2021_Human	Phagosome	6/152	2.1046659143065444e-06	0.0001093341877710358	0	0	18.496886674968867	241.77935018540649	ITGB1;LAMP1;HGS;RAB7B;RAB5A;RAB7A
KEGG_2021_Human	Necroptosis	6/159	2.7333546942758953e-06	0.0001093341877710358	0	0	17.644385026737968	226.02423478623845	VPS4B;CHMP1B;VPS4A;CHMP1A;CHMP4B;CHMP7
KEGG_2021_Human	Lysosome	5/128	1.6696830620882592e-05	0.0005009049186264778	0	0	17.910569105691057	197.02148359619983	CD63;NPC1;LAMP1;PSAP;LIPA
KEGG_2021_Human	Autophagy	4/137	0.00038005762975849497	0.0091213831142038	0	0	12.956521739130435	102.03504010982898	LAMP1;RAB7B;ATG12;RAB7A
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0017074182405749	0.0320401446362369	0	0	8.54380272550292	54.44771404653875	ITGB1;CD63;SDC2;EGFR
KEGG_2021_Human	Amoebiasis	3/102	0.0021212129826486	0.0320401446362369	0	0	12.798839458413926	78.78667603753651	RAB7B;RAB5A;RAB7A
KEGG_2021_Human	Regulation of actin cytoskeleton	4/218	0.0021360096424157	0.0320401446362369	0	0	8.01950426655831	49.31045489247079	ITGB1;ITGA3;F2;EGFR
KEGG_2021_Human	Salmonella infection	4/249	0.0034475301509586	0.0459670686794487	0	0	6.9937888198757765	39.65546242307768	RAB7B;RAB5A;DNM2;RAB7A
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0060353294659236	0.0655469086035832	0	0	8.718268525311812	44.55144049537493	F2;EGFR;DNM2
KEGG_2021_Human	Cholesterol metabolism	2/50	0.0069502994651568	0.0655469086035832	0	0	17.276041666666668	85.84414194819459	NPC1;LIPA
KEGG_2021_Human	Malaria	2/50	0.0069502994651568	0.0655469086035832	0	0	17.276041666666668	85.84414194819459	CD81;SDC2
KEGG_2021_Human	Hepatitis C	3/157	0.0071009150987215	0.0655469086035832	0	0	8.205029013539653	40.594640455474256	MAVS;CD81;EGFR
KEGG_2021_Human	Tuberculosis	3/180	0.01030679429305	0.0883439510832859	0	0	7.130544536602957	32.621898711524636	LAMP1;RAB5A;RAB7A
KEGG_2021_Human	Bacterial invasion of epithelial cells	2/77	0.0159057771109684	0.0954346626658104	0	0	11.041666666666666	45.72434655376785	ITGB1;DNM2
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	0.0159057771109684	0.0954346626658104	0	0	11.041666666666666	45.72434655376785	ITGB1;ITGA3
KEGG_2021_Human	Thyroid hormone synthesis	2/75	0.0151327357621299	0.0954346626658104	0	0	11.345319634703197	47.54704276850611	HSPA5;ASGR1
KEGG_2021_Human	Mitophagy	2/68	0.0125608922452035	0.0954346626658104	0	0	12.553030303030305	54.94671101969335	RAB7B;RAB7A
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.013274200561286	0.0954346626658104	0	0	12.182598039215684	52.65237170003471	MAVS;ATG12
KEGG_2021_Human	Focal adhesion	3/201	0.0138618079930174	0.0954346626658104	0	0	6.367504835589942	27.24411982978463	ITGB1;ITGA3;EGFR
KEGG_2021_Human	Complement and coagulation cascades	2/85	0.0191627543313976	0.1022526394356272	0	0	9.973393574297187	39.44264488506008	F10;F2
KEGG_2021_Human	Coronavirus disease	3/232	0.0202416542865995	0.1022526394356272	0	0	5.496887484901979	21.43793102563893	MAVS;F2;EGFR
KEGG_2021_Human	Ras signaling pathway	3/232	0.0202416542865995	0.1022526394356272	0	0	5.496887484901979	21.43793102563893	PLAAT3;RAB5A;EGFR
KEGG_2021_Human	ECM-receptor interaction	2/88	0.0204505278871254	0.1022526394356272	0	0	9.624031007751938	37.43504172973695	ITGB1;ITGA3
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0213286953840061	0.1023777378432295	0	0	9.40435606060606	36.18515879365064	ITGB1;ITGA3
KEGG_2021_Human	Small cell lung cancer	2/92	0.0222223839756269	0.1025648491182783	0	0	9.194444444444445	35.00007985571613	ITGB1;ITGA3
KEGG_2021_Human	Dilated cardiomyopathy	2/96	0.0240556444712905	0.1030956191626736	0	0	8.801418439716311	32.80628046281635	ITGB1;ITGA3
KEGG_2021_Human	Shigellosis	3/246	0.0235721321928733	0.1030956191626736	0	0	5.1765169424743895	19.399981318373513	ITGB1;ATG12;EGFR
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0254700751762328	0.1053934145223426	0	0	8.527920962199312	31.299610767204847	ITGA3;CD9
KEGG_2021_Human	Protein digestion and absorption	2/103	0.0274075630593292	0.109630252237317	0	0	8.188531353135314	29.45362550083794	DPP4;PRCP
KEGG_2021_Human	Platelet activation	2/124	0.038497072428768	0.1490209255307149	0	0	6.771857923497268	22.05711333941876	ITGB1;F2
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0425157677463691	0.1576252698089662	0	0	6.4021317829457365	20.217165618082923	ATG12;EGFR
KEGG_2021_Human	Pathways in cancer	4/531	0.0433469491974657	0.1576252698089662	0	0	3.2048510848939857	10.058485875648008	ITGB1;ITGA3;F2;EGFR
KEGG_2021_Human	Ubiquitin mediated proteolysis	2/140	0.0479026862337682	0.1638315529401351	0	0	5.981884057971015	18.176455370515885	ITCH;NEDD4
KEGG_2021_Human	Steroid biosynthesis	1/20	0.0488525499820277	0.1638315529401351	0	0	21.40816326530612	64.63014669364038	LIPA
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0497670913831553	0.1638315529401351	0	0	3.81850025947068	11.457033253248005	ITGB1;ITGA3;EGFR
KEGG_2021_Human	Cell adhesion molecules	2/148	0.052889062238365	0.1638315529401351	0	0	5.651826484018265	16.61387585032132	ITGB1;SDC2
KEGG_2021_Human	Spliceosome	2/150	0.0541636617411515	0.1638315529401351	0	0	5.574887387387387	16.25495026487543	DHX16;HNRNPC
KEGG_2021_Human	Mannose type O-glycan biosynthesis	1/23	0.0559757805878795	0.1638315529401351	0	0	18.4860853432282	53.29235549319145	B4GALT1
KEGG_2021_Human	Protein export	1/23	0.0559757805878795	0.1638315529401351	0	0	18.4860853432282	53.29235549319145	HSPA5
KEGG_2021_Human	Renin-angiotensin system	1/23	0.0559757805878795	0.1638315529401351	0	0	18.4860853432282	53.29235549319145	PRCP
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0585646977635827	0.1673277078959507	0	0	3.5641025641025643	10.113580091620108	ITGB1;ITGA3;EGFR
KEGG_2021_Human	alpha-Linolenic acid metabolism	1/25	0.0606955298241754	0.1691890832354007	0	0	16.943877551020407	47.47480020477031	PLAAT3
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0620359971863136	0.1691890832354007	0	0	5.153645833333333	14.327343946785978	STAM2;EGFR
KEGG_2021_Human	Tight junction	2/169	0.0667983876288146	0.1781290336768391	0	0	4.935878243512974	13.35686331226636	ITGB1;NEDD4
KEGG_2021_Human	Linoleic acid metabolism	1/29	0.0700657588372089	0.1827802404448928	0	0	14.520408163265309	38.5999069065122	PLAAT3
