Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endocytosis	5/252	7.304974043855168e-08	1.6801440300866888e-06	0	0	79.93117408906883	1313.4390641676862	ITCH;TSG101;PDCD6IP;GBF1;RAB5A
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0217881685512207	0.1256292292730656	0	0	51.542635658914726	197.22213203300183	RAB5A
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	1/77	0.0378479500125182	0.1256292292730656	0	0	29.114035087719294	95.32454660857232	ITGA3
KEGG_2021_Human	ECM-receptor interaction	1/88	0.0431482391729825	0.1256292292730656	0	0	25.41890166028097	79.89449726957503	ITGA3
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.0441090999770031	0.1256292292730656	0	0	24.845193508114857	77.54406436315156	ITGA3
KEGG_2021_Human	Small cell lung cancer	1/92	0.0450690923255239	0.1256292292730656	0	0	24.296703296703296	75.30905521028181	ITGA3
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.0469864744639164	0.1256292292730656	0	0	23.269005847953217	71.15418818005004	ITGA3
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.048422236549271	0.1256292292730656	0	0	22.55328798185941	68.28675824910428	ITGA3
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.1256292292730656	0	0	21.88008800880088	65.60996868685889	RAB5A
KEGG_2021_Human	TNF signaling pathway	1/112	0.0546214040317676	0.1256292292730656	0	0	19.8988988988989	57.85265494685789	ITCH
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0748682748782873	0.1324592555538929	0	0	14.311688311688313	37.09625453392642	ITCH
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.1324592555538929	0	0	14.59823399558499	38.11451335774776	RAB5A
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.0678501777388971	0.1324592555538929	0	0	15.86810551558753	42.692396422608226	ITCH
KEGG_2021_Human	Tuberculosis	1/180	0.0864594894435785	0.1420405898001648	0	0	12.297330850403476	30.10484116010009	RAB5A
KEGG_2021_Human	Focal adhesion	1/201	0.0960949196820343	0.1473455435124527	0	0	10.994444444444444	25.753593684518663	ITGA3
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1038279318915281	0.1490285425691155	0	0	10.12442396313364	22.93202530703912	ITGA3
KEGG_2021_Human	Ras signaling pathway	1/232	0.1101515314641288	0.1490285425691155	0	0	9.504088504088504	20.96505269691893	RAB5A
KEGG_2021_Human	Salmonella infection	1/249	0.1177761832071194	0.1504917896535414	0	0	8.844982078853047	18.919144312963567	RAB5A
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.1838131664957783	0	0	6.619528619528619	12.395250153668211	ITGA3
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.163580733072039	0.1838131664957783	0	0	6.180988353792887	11.1903618987592	ITGA3
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.1678294128874498	0.1838131664957783	0	0	6.007652280379553	10.722501134785851	RAB5A
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.213702443105364	0.2234161905192442	0	0	4.574777308954524	7.0596622304501	RAB5A
KEGG_2021_Human	Pathways in cancer	1/531	0.2359705679288204	0.2359705679288204	0	0	4.079664570230608	5.891232254358313	ITGA3
