Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endocytosis	4/252	4.86914734092225e-06	0.0001071212415002895	0	0	53.06989247311828	649.1823272584811	TSG101;PDCD6IP;GBF1;RAB5A
KEGG_2021_Human	Phagosome	2/152	0.0024808819565398	0.0253494077833939	0	0	33.06666666666667	198.3716008384541	LAMP1;RAB5A
KEGG_2021_Human	Tuberculosis	2/180	0.0034567374250082	0.0253494077833939	0	0	27.825842696629213	157.70101777528257	LAMP1;RAB5A
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.048422236549271	0.0997121033504606	0	0	22.55328798185941	68.28675824910428	ITGA3
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.0469864744639164	0.0997121033504606	0	0	23.269005847953217	71.15418818005004	ITGA3
KEGG_2021_Human	Small cell lung cancer	1/92	0.0450690923255239	0.0997121033504606	0	0	24.296703296703296	75.30905521028181	ITGA3
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.0997121033504606	0	0	21.88008800880088	65.60996868685889	RAB5A
KEGG_2021_Human	ECM-receptor interaction	1/88	0.0431482391729825	0.0997121033504606	0	0	25.41890166028097	79.89449726957503	ITGA3
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	1/77	0.0378479500125182	0.0997121033504606	0	0	29.114035087719294	95.32454660857232	ITGA3
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0217881685512207	0.0997121033504606	0	0	51.542635658914726	197.22213203300183	RAB5A
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.0441090999770031	0.0997121033504606	0	0	24.845193508114857	77.54406436315156	ITGA3
KEGG_2021_Human	Lysosome	1/128	0.0622012413800101	0.1124383143993478	0	0	17.37795275590551	48.26518401321974	LAMP1
KEGG_2021_Human	Autophagy	1/137	0.0664408221450691	0.1124383143993478	0	0	16.220588235294116	43.98121048429159	LAMP1
KEGG_2021_Human	Focal adhesion	1/201	0.0960949196820343	0.1510063023574825	0	0	10.994444444444444	25.753593684518663	ITGA3
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1038279318915281	0.1514583557631771	0	0	10.12442396313364	22.93202530703912	ITGA3
KEGG_2021_Human	Ras signaling pathway	1/232	0.1101515314641288	0.1514583557631771	0	0	9.504088504088504	20.96505269691893	RAB5A
KEGG_2021_Human	Salmonella infection	1/249	0.1177761832071194	0.1524162370915663	0	0	8.844982078853047	18.919144312963567	RAB5A
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.1846123541761948	0	0	6.619528619528619	12.395250153668211	ITGA3
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.163580733072039	0.1846123541761948	0	0	6.180988353792887	11.1903618987592	ITGA3
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.1678294128874498	0.1846123541761948	0	0	6.007652280379553	10.722501134785851	RAB5A
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.213702443105364	0.2238787499199052	0	0	4.574777308954524	7.0596622304501	RAB5A
KEGG_2021_Human	Pathways in cancer	1/531	0.2359705679288204	0.2359705679288204	0	0	4.079664570230608	5.891232254358313	ITGA3
