Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	14/147	2.654300500338819e-26	3.901821735498064e-24	0	0	348.1929824561403	20505.44381534582	RB1;NCOA3;PTEN;BRCA1;PIK3R1;ESR1;EGFR;IGF1R;PIK3CA;ERBB2;CTNNB1;AKT1;PGR;TP53
KEGG_2021_Human	Prostate cancer	10/97	7.925368291328391e-19	5.825145694126367e-17	0	0	228.6551724137931	9530.129901020508	RB1;PIK3CA;ERBB2;PTEN;CTNNB1;AKT1;PIK3R1;TP53;EGFR;IGF1R
KEGG_2021_Human	Endometrial cancer	8/58	3.7057008790817375e-16	1.8157934307500513e-14	0	0	265.73333333333335	9441.901030437186	PIK3CA;ERBB2;PTEN;CTNNB1;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Melanoma	8/72	2.296819085057289e-15	8.440810137585536e-14	0	0	207.45833333333337	6992.8501626080415	RB1;PIK3CA;PTEN;AKT1;PIK3R1;TP53;EGFR;IGF1R
KEGG_2021_Human	Glioma	8/75	3.2323486536457834e-15	9.503105041718602e-14	0	0	198.13930348258705	6611.030281878193	RB1;PIK3CA;PTEN;AKT1;PIK3R1;TP53;EGFR;IGF1R
KEGG_2021_Human	Pathways in cancer	12/531	1.1262317165734844e-14	2.759267705605037e-13	0	0	56.24566473988439	1806.4596759273516	RB1;PIK3CA;NCOA3;ERBB2;PTEN;CTNNB1;AKT1;PIK3R1;ESR1;TP53;EGFR;IGF1R
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.6020149323875984e-14	5.464231358013956e-13	0	0	101.99485420240136	3190.389368608213	RB1;PIK3CA;PTEN;CTNNB1;AKT1;PIK3R1;TP53;EGFR;IGF1R
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.5945838870827218e-13	2.930047892514501e-12	0	0	82.58627087198516	2433.569098101286	PIK3CA;ERBB2;CTNNB1;AKT1;PIK3R1;ESR1;TP53;EGFR;IGF1R
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	5.769575141878023e-12	0	0	170.23076923076923	4880.793745726091	PIK3CA;ERBB2;PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	4.197397533634687e-13	5.794262320292302e-12	0	0	57.08139534883721	1626.7707636653156	PIK3CA;ERBB2;PTEN;AKT1;BRCA1;PIK3R1;TP53;EGFR;IGF1R;EREG
KEGG_2021_Human	Non-small cell lung cancer	7/72	4.335842552599682e-13	5.794262320292302e-12	0	0	164.97633136094674	4696.3301246071305	RB1;PIK3CA;ERBB2;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Pancreatic cancer	7/76	6.420070519275718e-13	7.864586386112753e-12	0	0	155.38127090301003	4362.201318437218	RB1;PIK3CA;ERBB2;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Gastric cancer	8/149	9.166000204231753e-13	1.036463100016975e-11	0	0	93.80141843971631	2599.9975842732624	RB1;PIK3CA;ERBB2;CTNNB1;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	7/86	1.5689793146747966e-12	1.6474282804085364e-11	0	0	135.6445959104187	3686.9009374260127	PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR;EREG
KEGG_2021_Human	Focal adhesion	8/201	1.027794842437389e-11	1.0072389455886414e-10	0	0	68.34887737478411	1729.296343881712	PIK3CA;ERBB2;PTEN;CTNNB1;AKT1;PIK3R1;EGFR;IGF1R
KEGG_2021_Human	Human papillomavirus infection	9/331	1.195831717687766e-11	1.0986703906256352e-10	0	0	49.94974590626765	1256.2158340207077	RB1;PIK3CA;PTEN;CTNNB1;AKT1;PIK3R1;RBPJ;TP53;EGFR
KEGG_2021_Human	Thyroid hormone signaling pathway	7/121	1.8073277549350145e-11	1.5628069410320417e-10	0	0	93.834008097166	2321.133071737068	PIK3CA;NCOA3;CTNNB1;AKT1;PIK3R1;ESR1;TP53
KEGG_2021_Human	Estrogen signaling pathway	7/137	4.3624627704252975e-11	3.5626779291806586e-10	0	0	82.2189349112426	1961.365519815981	PIK3CA;NCOA3;AKT1;PGR;PIK3R1;ESR1;EGFR
KEGG_2021_Human	Hepatitis C	7/157	1.1422653751001903e-10	8.837526849459368e-10	0	0	71.18461538461538	1629.617830236779	RB1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	ErbB signaling pathway	6/85	1.8195628260174709e-10	1.3373786771228411e-09	0	0	107.9620253164557	2421.2918357259846	PIK3CA;ERBB2;AKT1;PIK3R1;EGFR;EREG
KEGG_2021_Human	Small cell lung cancer	6/92	2.9542019142599575e-10	2.0679413399819703e-09	0	0	99.13953488372093	2175.3813784028457	RB1;PIK3CA;PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.304293475230811e-10	5.5487779129951324e-09	0	0	82.70596393897365	1729.305472793027	PIK3CA;ERBB2;AKT1;PIK3R1;EGFR;IGF1R
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1776680639400083e-09	7.526835017355706e-09	0	0	50.20899854862119	1032.2834321784396	RB1;MAP3K1;PIK3CA;PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	8.708388918198004e-09	0	0	48.812279463655614	994.3724094424748	RB1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Chemical carcinogenesis	7/239	2.164087119847847e-09	1.2724832264705342e-08	0	0	45.8342175066313	914.4507212056136	RB1;PIK3CA;AKT1;PGR;PIK3R1;ESR1;EGFR
KEGG_2021_Human	FoxO signaling pathway	6/131	2.5291909011926368e-09	1.4299656249050676e-08	0	0	68.07428571428571	1347.5554272649413	PIK3CA;PTEN;AKT1;PIK3R1;EGFR;IGF1R
KEGG_2021_Human	Cellular senescence	6/156	7.240092538047622e-09	3.9418281596037063e-08	0	0	56.65714285714286	1061.9606273379743	RB1;PIK3CA;PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Hepatitis B	6/162	9.080290783900252e-09	4.6067073521551423e-08	0	0	54.46153846153846	1008.4730008532814	RB1;MAP3K1;PIK3CA;AKT1;PIK3R1;TP53
KEGG_2021_Human	MAPK signaling pathway	7/294	9.08806212329926e-09	4.6067073521551423e-08	0	0	36.947467166979365	684.130539238397	MAP3K1;ERBB2;AKT1;TP53;EGFR;IGF1R;EREG
KEGG_2021_Human	Chronic myeloid leukemia	5/76	1.027786447720847e-08	5.0361535938321505e-08	0	0	93.46948356807512	1719.2097596722094	RB1;PIK3CA;AKT1;PIK3R1;TP53
KEGG_2021_Human	MicroRNAs in cancer	7/310	1.3097940844895554e-08	6.210959045805313e-08	0	0	34.96801218583397	634.697773464707	PIK3CA;ERBB2;PTEN;BRCA1;PIK3R1;TP53;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.290439330612756e-08	1.052170567500235e-07	0	0	78.95238095238095	1388.9253194008866	PIK3CA;PTEN;AKT1;PIK3R1;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.5872121390039343e-08	1.1524854073744797e-07	0	0	45.36210847975554	792.4805641929563	RB1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	6/202	3.3944556613441875e-08	1.467602888875281e-07	0	0	43.25947521865889	743.9996994757414	RB1;PIK3CA;AKT1;PIK3R1;RBPJ;TP53
KEGG_2021_Human	Progesterone-mediated oocyte maturation	5/100	4.125948781479833e-08	1.73289848822153e-07	0	0	69.7719298245614	1186.3589670673543	PIK3CA;AKT1;PGR;PIK3R1;IGF1R
KEGG_2021_Human	Rap1 signaling pathway	6/210	4.276922045240815e-08	1.746409835139999e-07	0	0	41.54621848739496	704.9332661090182	PIK3CA;CTNNB1;AKT1;PIK3R1;EGFR;IGF1R
KEGG_2021_Human	Longevity regulating pathway	5/102	4.5588850445368234e-08	1.8112327068835485e-07	0	0	68.32646048109966	1154.9633390068798	PIK3CA;AKT1;PIK3R1;TP53;IGF1R
KEGG_2021_Human	Bladder cancer	4/41	7.188654848017173e-08	2.78087437541717e-07	0	0	134.75	2216.3918071218477	RB1;ERBB2;TP53;EGFR
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	9.89060154308483e-08	3.634796067083675e-07	0	0	58.08771929824562	936.902388017388	PIK3CA;PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	9.89060154308483e-08	3.634796067083675e-07	0	0	58.08771929824562	936.902388017388	MAP3K1;PIK3CA;AKT1;PIK3R1;TP53
KEGG_2021_Human	Autophagy	5/137	2.0003355197224826e-07	7.171934668273292e-07	0	0	50.121212121212125	773.1087066212239	PIK3CA;PTEN;AKT1;PIK3R1;IGF1R
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	2.150283831598493e-07	7.525993410594725e-07	0	0	49.3681592039801	757.924456972792	PIK3CA;CTNNB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	5/143	2.476885171232476e-07	8.467491166771488e-07	0	0	47.927536231884055	729.0302520790348	PIK3CA;CTNNB1;AKT1;PIK3R1;IGF1R
KEGG_2021_Human	mTOR signaling pathway	5/154	3.58135772117674e-07	1.1964990568476835e-06	0	0	44.36465324384787	658.4758739239621	PIK3CA;PTEN;AKT1;PIK3R1;IGF1R
KEGG_2021_Human	Prolactin signaling pathway	4/70	6.388948753981952e-07	2.087056592967438e-06	0	0	75.43181818181819	1075.9236931009216	PIK3CA;AKT1;PIK3R1;ESR1
