Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	39/147	1.5348931371570578e-56	2.8395523037405566e-54	0	0	100.61267605633805	12930.36930723725	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;NOTCH4;LEF1;LRP5;PTEN;PIK3R1;PIK3CB;BRCA1;BRCA2;EGFR;LRP6;IGF1R;CCND1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;NCOA1;FZD7;NCOA3;AXIN1;AXIN2;ESR1;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CTNNB1;PGR;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	50/531	2.324158882320905e-49	2.149846966146837e-47	0	0	33.626126126126124	3765.564951616526	RB1;ALK;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CB;BRCA2;IGF1R;CCND1;CDH1;MYC;AKT1;EP300;NCOA1;NCOA3;AXIN1;ARNT;AXIN2;RUNX1;AR;PIK3CA;TP53;NOTCH3;NOTCH1;NOTCH4;LEF1;LRP5;PIK3R1;HIF1A;EGFR;LRP6;MAPK8;ERBB2;WNT1;WNT2;WNT3;WNT4;CREBBP;CDKN2A;FZD7;ESR1;MTOR;APC;RPS6KB1;CDK4;MDM2;BCL2;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	30/149	3.4101078237760964e-39	2.102899824661926e-37	0	0	62.30357142857143	5518.481190793945	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;LRP5;PIK3R1;PIK3CB;EGFR;LRP6;CCND1;CDH1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	30/168	1.6926313861328073e-37	7.828420160864234e-36	0	0	53.67391304347826	4544.536085589078	RB1;GSK3B;CDKN1A;LEF1;LRP5;PTEN;PIK3R1;PIK3CB;EGFR;LRP6;IGF1R;CCND1;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;CDKN2A;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	35/331	1.5090789698187266e-35	5.583592188329288e-34	0	0	30.89144144144144	2476.844226699438	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;CDKN1B;NOTCH4;PTEN;UBE3A;PIK3R1;PIK3CB;RBPJ;EGFR;CCND1;AKT1;EP300;WNT1;WNT2;WNT3;WNT4;CREBBP;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CDK4;MDM2;CTNNB1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Thyroid hormone signaling pathway	26/121	9.555261121508351e-35	2.946205512465075e-33	0	0	64.49498746867168	5052.110770971202	NOTCH3;GSK3B;NOTCH1;SRC;NOTCH4;PIK3R1;PIK3CB;HIF1A;CCND1;MYC;AKT1;EP300;WNT4;NCOA1;NCOA2;CREBBP;PDPK1;NCOA3;ESR1;MTOR;NCOR1;PIK3CA;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	24/97	1.0123138157438526e-33	2.6754007987516103e-32	0	0	75.75788467664862	5755.559034030108	RB1;GSK3B;CREBBP;CDKN1A;CDKN1B;PDPK1;LEF1;PTEN;PIK3R1;PIK3CB;EGFR;MTOR;IGF1R;AR;CCND1;PIK3CA;ERBB2;BCL2;MDM2;AKT1;EP300;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	28/205	1.59021844154721e-31	3.3107112050910086e-30	0	0	38.029764365440265	2696.928904344663	CDKN1A;SRC;PIK3R1;PIK3CB;HIF1A;EGFR;IGF1R;CCND1;ERBB3;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;PDPK1;FZD7;MAPK14;ESR1;MTOR;PIK3CA;RPS6KB1;MDM2;CTNNB1;NANOG;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	20/58	1.6106162619361663e-31	3.3107112050910086e-30	0	0	116.093567251462	8231.442684237012	GSK3B;CDKN1A;PDPK1;LEF1;PTEN;AXIN1;PIK3CB;AXIN2;PIK3R1;EGFR;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	21/86	2.0157425418370105e-29	3.729123702398469e-28	0	0	71.96629213483146	4755.099351666998	GSK3B;CDKN1A;LEF1;AXIN1;PIK3CB;AXIN2;PIK3R1;EGFR;MTOR;EREG;MAPK8;CCND1;PIK3CA;APC;RPS6KB1;MYC;BCL2;AKT1;CTNNB1;KRAS;TP53
