Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	69/147	1.640248572847285e-92	3.460924488707771e-90	0	0	91.06443817962142	19245.82980577829	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;FZD10;BRCA1;PIK3CB;BRCA2;IGF1R;CCND1;AKT2;MYC;AKT3;AKT1;APC2;NCOA1;MAP2K1;WNT5B;NCOA3;WNT5A;AXIN1;AXIN2;PIK3CA;KIT;PGR;TP53;NOTCH3;NOTCH1;SHC1;NOTCH4;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;WNT6;WNT11;ERBB2;HES1;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;WNT10B;JAG1;GADD45A;WNT3A;CSNK1A1;EGF;FZD7;WNT7B;FZD8;WNT7A;IGF1;ESR1;MTOR;CDK6;APC;RPS6KB1;CDK4;BAX;CTNNB1;KRAS;FGFR1
KEGG_2021_Human	Pathways in cancer	98/531	3.0541212057147276e-87	3.2220978720290374e-85	0	0	26.97354090040772	5373.356227125999	RB1;FZD10;IGF1R;CCND3;CCND1;CDH1;MYC;AKT2;AKT3;AKT1;EP300;PDGFRA;MAP2K1;WNT5B;WNT5A;RUNX1;AR;CCNE2;CCNE1;TP53;NOTCH3;CSF1R;NOTCH1;NOTCH4;PIK3R3;PIK3R2;PIK3R1;HIF1A;FOXO1;WNT6;BCL2L11;PMAIP1;WNT1;WNT2;WNT3;WNT4;FZD1;SMAD2;WNT10B;CREBBP;SMAD4;JAG1;GADD45A;WNT3A;FZD7;FZD8;IGF1;ESR1;NFKB1;CDK6;CDK4;MDM2;BCL2;FGFR4;FGFR2;FGFR1;RET;ALK;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3CB;BRCA2;BBC3;NCOA1;APC2;APAF1;NCOA3;AXIN1;ARNT;AXIN2;PIK3CA;KIT;HDAC1;LEF1;LRP5;EGFR;LRP6;MAPK8;WNT11;ERBB2;HES1;MAPK3;EGF;CDKN2A;STAT1;WNT7B;WNT7A;PML;MTOR;VEGFA;APC;RPS6KB1;BAX;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	59/149	3.392094064111141e-73	2.3857728250915024e-71	0	0	64.08789386401327	10694.171526390894	RB1;GSK3B;CDKN1A;CDKN1B;PIK3CD;FZD10;PIK3CB;CCND1;CDH1;AKT2;MYC;AKT3;AKT1;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;AXIN2;CCNE2;PIK3CA;CCNE1;TP53;SHC1;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;WNT6;WNT11;ERBB2;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;SMAD4;GADD45A;WNT3A;CSNK1A1;EGF;FZD7;WNT7B;FZD8;WNT7A;MTOR;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;FGFR2
KEGG_2021_Human	Human papillomavirus infection	73/331	1.0477781519253408e-69	5.527029751406173e-68	0	0	29.477801268498943	4682.009274183753	RB1;GSK3B;CDKN1A;CDKN1B;ITGB3;PTEN;PIK3CD;UBE3A;FZD10;PIK3CB;RBPJ;CCND3;CCND1;PPP2R1B;AKT2;AKT3;AKT1;EP300;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;TSC2;AXIN2;CCNE2;PIK3CA;CCNE1;TP53;NOTCH3;NOTCH1;HDAC1;NOTCH4;PIK3R3;PIK3R2;PIK3R1;THBS1;EGFR;FOXO1;WNT6;WNT11;HES1;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;WNT10B;CREBBP;JAG1;EGF;CSNK1A1;STAT1;WNT3A;FZD7;WNT7B;FZD8;WNT7A;NFKB1;MTOR;VEGFA;CDK6;APC;RPS6KB1;RHEB;CDK4;MDM2;BAX;CTNNB1;ATM;KRAS;ATR
KEGG_2021_Human	Hepatocellular carcinoma	58/168	1.0002098896470975e-67	4.2208857343107515e-66	0	0	51.23942394239424	7904.859207308939	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;FZD10;PIK3CB;IGF1R;CCND1;AKT2;MYC;AKT3;AKT1;ARID2;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;AXIN2;ARID1A;PIK3CA;TP53;SHC1;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;WNT6;WNT11;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;SMAD4;GADD45A;WNT3A;CDKN2A;CSNK1A1;FZD7;WNT7B;FZD8;WNT7A;MTOR;CDK6;APC;RPS6KB1;CDK4;BAX;CTNNB1;KRAS
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	52/143	5.166881268595168e-62	1.8170199127893007e-60	0	0	53.98076923076923	7617.658542933259	GSK3B;PIK3CD;FZD10;PIK3CB;IGF1R;SOX2;ZIC3;AKT2;MYC;AKT3;AKT1;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;AXIN2;POU5F1;PIK3CA;KAT6A;PIK3R3;PIK3R2;PIK3R1;WNT6;WNT11;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;SMAD4;WNT3A;FZD7;WNT7B;FZD8;WNT7A;IGF1;MAPK14;ACVR2A;TBX3;INHBE;APC;CTNNB1;NANOG;KRAS;FGFR4;FGFR2;NODAL;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	56/205	9.518561736682684e-59	2.869166466342923e-57	0	0	36.09343334649296	4822.056589697857	CDKN1A;ITGB3;PIK3CD;FZD10;PIK3CB;IGF1R;CCND1;AKT2;MYC;AKT3;AKT1;MAP2K1;WNT5B;PDPK1;WNT5A;PIK3CA;TP53;CD44;SRC;TWIST2;PIK3R3;TWIST1;PIK3R2;PIK3R1;HIF1A;THBS1;EGFR;WNT6;WNT11;ERBB3;ERBB4;ERBB2;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;WNT3A;FZD7;WNT7B;FZD8;WNT7A;IGF1;MAPK14;ESR1;MTOR;VEGFA;RPS6KB1;MDM2;CTNNB1;NANOG;KRAS;FGFR1
KEGG_2021_Human	Prostate cancer	40/97	2.473965441469999e-50	6.525083851877123e-49	0	0	62.78468899521531	7171.482675716447	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO1;EGFR;IGF1R;CCND1;AKT2;AKT3;ERBB2;AKT1;EP300;MAPK3;PDGFRA;MAP2K1;CREBBP;PDPK1;EGF;IGF1;NFKB1;MTOR;AR;CCNE2;PIK3CA;CCNE1;BCL2;MDM2;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Colorectal cancer	37/86	1.9407195740318128e-47	4.5499092235634725e-46	0	0	66.67584881486226	7171.550321005321	GSK3B;CDKN1A;LEF1;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;BBC3;MAPK8;BCL2L11;CCND1;AKT2;MYC;AKT3;AKT1;PMAIP1;MAPK3;APC2;SMAD2;MAP2K1;SMAD4;EGF;GADD45A;AXIN1;AXIN2;MTOR;EREG;PIK3CA;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	p53 signaling pathway	34/73	3.8647093879651684e-45	8.154536808606507e-44	0	0	75.99659632402995	7771.74956988609	CDKN1A;CD82;EI24;PTEN;PPM1D;THBS1;BBC3;TP53AIP1;PIDD1;CCND3;CCND1;CHEK2;CHEK1;PMAIP1;SFN;APAF1;CDKN2A;GADD45A;TSC2;IGF1;SERPINB5;CDK6;TP53I3;CCNE2;RRM2B;CCNE1;CDK4;BCL2;MDM2;BAX;ATM;TP53;ATR;TP73
