Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	57/147	2.02799256885438e-80	4.157384766151479e-78	0	0	101.59078590785909	18641.884935730504	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;FZD10;BRCA1;PIK3CB;BRCA2;IGF1R;CCND1;MYC;AKT1;NCOA1;NCOA3;AXIN1;AXIN2;PIK3CA;KIT;PGR;TP53;NOTCH3;NOTCH1;NOTCH4;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;ERBB2;WNT1;WNT2;WNT3;WNT4;MAPK3;WNT10B;JAG1;GADD45A;WNT3A;CSNK1A1;EGF;FZD7;WNT7B;FZD8;WNT7A;IGF1;ESR1;MTOR;APC;RPS6KB1;CDK4;BAX;CTNNB1;KRAS;FGFR1
KEGG_2021_Human	Pathways in cancer	80/531	5.715159323904288e-78	5.858038307001895e-76	0	0	34.357427937915745	6110.7611149535405	RB1;ALK;RET;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;FZD10;PIK3CB;BRCA2;IGF1R;CCND1;CDH1;MYC;AKT1;EP300;NCOA1;PDGFRA;APAF1;NCOA3;AXIN1;ARNT;AXIN2;RUNX1;AR;PIK3CA;CCNE1;KIT;TP53;NOTCH3;NOTCH1;NOTCH4;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;HIF1A;EGFR;FOXO1;LRP6;MAPK8;ERBB2;WNT1;WNT2;WNT3;WNT4;MAPK3;SMAD2;WNT10B;CREBBP;SMAD4;JAG1;EGF;WNT3A;GADD45A;CDKN2A;STAT1;FZD7;WNT7B;FZD8;WNT7A;IGF1;ESR1;PML;NFKB1;MTOR;VEGFA;IL6;APC;RPS6KB1;CDK4;MDM2;BCL2;BAX;CTNNB1;KRAS;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	48/149	1.1271772374510092e-62	7.702377789248562e-61	0	0	70.995499549955	10126.837762035027	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;LRP5;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;EGFR;LRP6;CCND1;CDH1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;MAPK3;SMAD2;WNT10B;SMAD4;GADD45A;WNT3A;CSNK1A1;EGF;FZD7;WNT7B;AXIN1;FZD8;WNT7A;AXIN2;MTOR;PIK3CA;APC;RPS6KB1;CCNE1;BCL2;BAX;CTNNB1;KRAS;TP53;FGFR2
KEGG_2021_Human	Human papillomavirus infection	58/331	4.2975943164909604e-59	2.202517087201617e-57	0	0	34.03969254788927	4574.746271522076	RB1;GSK3B;CDKN1A;CDKN1B;ITGB3;PTEN;PIK3CD;UBE3A;FZD10;PIK3CB;RBPJ;TNF;CCND1;AKT1;EP300;AXIN1;TSC2;AXIN2;PIK3CA;CCNE1;TP53;NOTCH3;NOTCH1;NOTCH4;PIK3R3;PIK3R2;PIK3R1;EGFR;FOXO1;WNT1;WNT2;WNT3;WNT4;MAPK3;WNT10B;CREBBP;JAG1;EGF;WNT3A;CSNK1A1;STAT1;FZD7;WNT7B;FZD8;WNT7A;NFKB1;MTOR;VEGFA;APC;RPS6KB1;RHEB;CDK4;MDM2;BAX;CTNNB1;ATM;KRAS;ATR
KEGG_2021_Human	Hepatocellular carcinoma	45/168	1.696734381844546e-54	6.956610965562638e-53	0	0	53.37940379403794	6608.951468448954	RB1;GSK3B;CDKN1A;LEF1;PTEN;LRP5;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;EGFR;IGF1R;LRP6;CCND1;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;MAPK3;SMAD2;WNT10B;SMAD4;GADD45A;WNT3A;CDKN2A;CSNK1A1;FZD7;WNT7B;AXIN1;FZD8;WNT7A;AXIN2;MTOR;PIK3CA;APC;RPS6KB1;CDK4;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	47/205	2.0199906557094983e-53	6.901634740340786e-52	0	0	43.97611116398591	5335.793823852218	CDKN1A;SRC;ITGB3;TWIST1;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;TNF;HIF1A;EGFR;IGF1R;CCND1;ERBB3;ERBB4;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;MAPK3;SMAD2;WNT10B;WNT3A;PDPK1;FZD7;WNT7B;FZD8;WNT7A;IGF1;MAPK14;ESR1;MTOR;VEGFA;PIK3CA;RPS6KB1;MDM2;CTNNB1;NANOG;KRAS;TP53;CD44;FGFR1
KEGG_2021_Human	Prostate cancer	36/97	1.790326901912797e-49	5.2431002127446187e-48	0	0	80.97950819672131	9089.485889940606	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO1;EGFR;IGF1R;CCND1;ERBB2;AKT1;EP300;MAPK3;PDGFRA;CREBBP;PDPK1;EGF;IGF1;NFKB1;MTOR;AR;PIK3CA;CCNE1;BCL2;MDM2;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	40/143	3.293915381724708e-49	8.440658165669562e-48	0	0	54.69348127600555	6105.68450088235	GSK3B;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;IGF1R;SOX2;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;MAPK3;SMAD2;WNT10B;SMAD4;WNT3A;FZD7;WNT7B;AXIN1;FZD8;WNT7A;IGF1;AXIN2;MAPK14;POU5F1;ACVR2A;TBX3;INHBE;PIK3CA;APC;CTNNB1;NANOG;KRAS;FGFR2;NODAL;FGFR1
KEGG_2021_Human	Thyroid hormone signaling pathway	35/121	1.3081015448598325e-43	2.979564629958507e-42	0	0	55.38813151563753	5469.167124381331	NOTCH3;GSK3B;NOTCH1;SRC;NOTCH4;ITGB3;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;HIF1A;FOXO1;CCND1;MYC;AKT1;EP300;WNT4;MAPK3;NCOA1;NCOA2;CREBBP;PDPK1;STAT1;NCOA3;TSC2;ESR1;MTOR;NCOR1;PIK3CA;RHEB;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	27/58	1.577360124804619e-40	3.233588255849469e-39	0	0	112.65085388994308	10324.186150850028	GSK3B;CDKN1A;LEF1;PTEN;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;CCND1;CDH1;MYC;ERBB2;AKT1;MAPK3;PDPK1;EGF;GADD45A;AXIN1;AXIN2;PIK3CA;APC;BAX;CTNNB1;KRAS;TP53
