Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	25/147	5.749179990266656e-41	9.543638783842652e-39	0	0	162.52459016393442	15059.029830644216	RB1;GSK3B;NOTCH1;NOTCH4;PTEN;BRCA1;PIK3R1;BRCA2;EGFR;IGF1R;CCND1;MYC;ERBB2;AKT1;WNT1;NCOA1;NCOA3;AXIN1;ESR1;MTOR;APC;PIK3CA;CTNNB1;PGR;TP53
KEGG_2021_Human	Pathways in cancer	32/531	1.6985855204715603e-38	1.4098259819913953e-36	0	0	69.29770652415942	6026.713270924736	RB1;GSK3B;NOTCH1;NOTCH4;PTEN;PIK3R1;BRCA2;EGFR;IGF1R;MAPK8;CCND1;CDH1;MYC;ERBB2;AKT1;EP300;WNT1;NCOA1;CREBBP;CDKN2A;NCOA3;AXIN1;ESR1;MTOR;RUNX1;AR;APC;PIK3CA;BCL2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Prostate cancer	18/97	6.602887517136717e-30	3.6535977594823173e-28	0	0	141.4865506329114	9506.48780775267	RB1;GSK3B;CREBBP;PTEN;PIK3R1;EGFR;MTOR;IGF1R;AR;PIK3CA;CCND1;ERBB2;BCL2;MDM2;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	18/121	4.8403174773146025e-28	2.0087317530855603e-26	0	0	108.3877427184466	6817.090681665119	NCOA1;NCOA2;GSK3B;CREBBP;NOTCH1;NCOA3;NOTCH4;PIK3R1;ESR1;MTOR;PIK3CA;CCND1;MYC;MDM2;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Human papillomavirus infection	22/331	1.8829728095242576e-26	6.251469727620536e-25	0	0	49.94244105409154	2958.3085630543737	RB1;GSK3B;CREBBP;NOTCH1;NOTCH4;AXIN1;PTEN;UBE3A;PIK3R1;RBPJ;EGFR;MTOR;APC;PIK3CA;CCND1;MDM2;AKT1;CTNNB1;EP300;ATM;WNT1;TP53
KEGG_2021_Human	MicroRNAs in cancer	21/310	2.254153713032829e-25	6.2364919393908284e-24	0	0	49.263930318577735	2795.8193176458917	CREBBP;NOTCH1;CDKN2A;NOTCH4;PTEN;BRCA1;PIK3R1;EGFR;SERPINB5;MTOR;APC;PIK3CA;CCND1;ERBB3;MYC;ERBB2;BCL2;MDM2;EP300;ATM;TP53
KEGG_2021_Human	Endometrial cancer	14/58	4.714436432185791e-25	1.1179949253469162e-23	0	0	175.93686868686868	9854.927400633933	GSK3B;AXIN1;PTEN;PIK3R1;EGFR;APC;PIK3CA;CCND1;CDH1;MYC;ERBB2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Colorectal cancer	15/86	1.7476327004043565e-24	3.62633785333904e-23	0	0	119.99396378269616	6564.123408375565	GSK3B;AXIN1;PIK3R1;EGFR;MTOR;EREG;MAPK8;APC;PIK3CA;CCND1;MYC;BCL2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Gastric cancer	17/149	2.0925741007770765e-24	3.859636674766608e-23	0	0	77.34297520661157	4217.021101030704	RB1;GSK3B;AXIN1;PIK3R1;EGFR;MTOR;APC;PIK3CA;CCND1;CDH1;MYC;ERBB2;BCL2;AKT1;CTNNB1;WNT1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	17/168	1.7461539923876976e-23	2.898615627363578e-22	0	0	67.5462572747341	3539.5617760758832	RB1;GSK3B;CDKN2A;AXIN1;PTEN;PIK3R1;EGFR;MTOR;IGF1R;APC;PIK3CA;CCND1;MYC;AKT1;CTNNB1;WNT1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	8.698589519097819e-20	1.3126962365183982e-18	0	0	45.77687626774848	2009.0803096291972	RB1;MAP2K4;CREBBP;MAP3K1;CDKN2A;PTEN;PIK3R1;MAPK8;PIK3CA;CCND1;CHEK2;MYC;AKT1;EP300;ATM;TP53
KEGG_2021_Human	Melanoma	12/72	1.967476089609324e-19	2.600945850007444e-18	0	0	104.6842105263158	4508.9965483817705	RB1;PIK3CA;CCND1;CDH1;CDKN2A;MDM2;PTEN;AKT1;PIK3R1;TP53;EGFR;IGF1R
KEGG_2021_Human	PI3K-Akt signaling pathway	18/354	2.0368853042226965e-19	2.600945850007444e-18	0	0	32.8359375	1413.1830611102066	GSK3B;PTEN;BRCA1;PIK3R1;EGFR;MTOR;EREG;IGF1R;NR4A1;PIK3CA;CCND1;ERBB3;MYC;ERBB2;BCL2;MDM2;AKT1;TP53
KEGG_2021_Human	Glioma	12/75	3.3279673844349754e-19	3.946018470115757e-18	0	0	99.6842105263158	4241.239687050182	RB1;PIK3CA;CCND1;CDKN2A;MDM2;PTEN;AKT1;PIK3R1;TP53;EGFR;MTOR;IGF1R
KEGG_2021_Human	Pancreatic cancer	12/76	3.9450373523469312e-19	4.3658413365972696e-18	0	0	98.1217105263158	4158.070203137713	RB1;MAPK8;PIK3CA;CCND1;CDKN2A;ERBB2;AKT1;PIK3R1;BRCA2;TP53;EGFR;MTOR
KEGG_2021_Human	Proteoglycans in cancer	15/205	1.4162332758395757e-18	1.4693420236835598e-17	0	0	44.57142857142857	1831.820236600284	PIK3R1;ESR1;EGFR;MTOR;IGF1R;PIK3CA;CCND1;ERBB3;MYC;ERBB2;MDM2;AKT1;CTNNB1;WNT1;TP53
