Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	42/147	1.0561788064006431e-60	1.985616156033209e-58	0	0	101.4102564102564	14004.801850615317	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;NOTCH4;LEF1;LRP5;PTEN;PIK3R2;PIK3R1;PIK3CB;BRCA1;BRCA2;EGFR;LRP6;IGF1R;CCND1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;NCOA1;WNT10B;FZD7;NCOA3;AXIN1;IGF1;AXIN2;ESR1;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CTNNB1;PGR;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	53/531	1.8855172334676615e-51	1.772386199459602e-49	0	0	32.10847436457878	3750.193951599907	RB1;ALK;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CB;BRCA2;IGF1R;CCND1;CDH1;MYC;AKT1;EP300;NCOA1;NCOA3;AXIN1;ARNT;AXIN2;RUNX1;AR;PIK3CA;TP53;NOTCH3;NOTCH1;NOTCH4;LEF1;LRP5;PIK3R2;PIK3R1;HIF1A;EGFR;LRP6;MAPK8;ERBB2;WNT1;WNT2;WNT3;WNT4;WNT10B;CREBBP;CDKN2A;FZD7;IGF1;ESR1;MTOR;APC;RPS6KB1;CDK4;MDM2;BCL2;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	32/149	1.8912585032654648e-41	1.185188662046358e-39	0	0	61.42346542346542	5759.601348035434	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;LRP5;PIK3R2;PIK3R1;PIK3CB;EGFR;LRP6;CCND1;CDH1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	32/168	1.2543866449768858e-39	5.895617231391363e-38	0	0	52.79144385026738	4728.749866438388	RB1;GSK3B;CDKN1A;LEF1;LRP5;PTEN;PIK3R2;PIK3R1;PIK3CB;EGFR;LRP6;IGF1R;CCND1;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;CDKN2A;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	37/331	5.885491649066224e-37	2.2129448600489e-35	0	0	29.697647733792312	2477.4715639001747	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;CDKN1B;NOTCH4;PTEN;UBE3A;PIK3R2;PIK3R1;PIK3CB;RBPJ;EGFR;CCND1;AKT1;EP300;WNT1;WNT2;WNT3;WNT4;WNT10B;CREBBP;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CDK4;MDM2;CTNNB1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Prostate cancer	26/97	1.885786438685135e-36	5.90879750788009e-35	0	0	77.17021276595744	6347.922801172036	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;PTEN;PIK3R2;PIK3R1;PIK3CB;EGFR;IGF1R;CCND1;ERBB2;AKT1;EP300;CREBBP;PDPK1;IGF1;MTOR;AR;PIK3CA;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	27/121	1.9560541309005457e-35	5.2534025229900376e-34	0	0	61.10981468771448	4883.8688298826555	NOTCH3;GSK3B;NOTCH1;SRC;NOTCH4;PIK3R2;PIK3R1;PIK3CB;HIF1A;CCND1;MYC;AKT1;EP300;WNT4;NCOA1;NCOA2;CREBBP;PDPK1;NCOA3;ESR1;MTOR;NCOR1;PIK3CA;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	31/205	4.652963729738645e-35	1.0934464764885817e-33	0	0	39.447630117525506	3118.4524731897745	CDKN1A;SRC;PIK3R2;PIK3R1;PIK3CB;HIF1A;EGFR;IGF1R;CCND1;ERBB3;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;PDPK1;FZD7;IGF1;MAPK14;ESR1;MTOR;PIK3CA;RPS6KB1;MDM2;CTNNB1;NANOG;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	21/58	9.661575890732688e-33	2.0181958527308283e-31	0	0	113.76003276003276	8386.065546659256	GSK3B;CDKN1A;PDPK1;LEF1;PTEN;AXIN1;PIK3R2;PIK3CB;AXIN2;PIK3R1;EGFR;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	26/143	1.3135262317094642e-31	2.4694293156137932e-30	0	0	46.7210401891253	3322.2127481998077	GSK3B;PIK3R2;PIK3R1;PIK3CB;IGF1R;SOX2;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;FZD7;AXIN1;IGF1;AXIN2;MAPK14;POU5F1;TBX3;APC;PIK3CA;CTNNB1;NANOG;KRAS;NODAL
