Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	47/147	5.775190120278349e-69	1.0972861228528864e-66	0	0	111.95060240963856	17590.216040301988	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;NOTCH4;LEF1;LRP5;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;BRCA1;BRCA2;EGFR;LRP6;IGF1R;CCND1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;NCOA1;WNT10B;JAG1;EGF;CSNK1A1;FZD7;NCOA3;AXIN1;IGF1;AXIN2;ESR1;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CTNNB1;PGR;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	59/531	4.085926655992241e-58	3.881630323192629e-56	0	0	34.151408450704224	4512.84862687979	RB1;ALK;RET;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3CB;BRCA2;IGF1R;CCND1;CDH1;MYC;AKT1;EP300;NCOA1;NCOA3;AXIN1;ARNT;AXIN2;RUNX1;AR;PIK3CA;CCNE1;TP53;NOTCH3;NOTCH1;NOTCH4;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;HIF1A;EGFR;LRP6;MAPK8;ERBB2;WNT1;WNT2;WNT3;WNT4;WNT10B;CREBBP;JAG1;EGF;CDKN2A;FZD7;IGF1;ESR1;MTOR;APC;RPS6KB1;CDK4;MDM2;BCL2;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	37/149	3.5166582895920715e-49	2.2272169167416453e-47	0	0	70.18490783410138	7830.471097155714	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;LRP5;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;EGFR;LRP6;CCND1;CDH1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;EGF;CSNK1A1;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	44/331	6.574436614693427e-46	3.122857391979378e-44	0	0	34.91013694190098	3631.901420190876	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;CDKN1B;NOTCH4;ITGB3;PTEN;PIK3R3;PIK3CD;UBE3A;PIK3R2;PIK3R1;PIK3CB;RBPJ;EGFR;CCND1;AKT1;EP300;WNT1;WNT2;WNT3;WNT4;WNT10B;CREBBP;JAG1;EGF;CSNK1A1;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CCNE1;MDM2;CTNNB1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Hepatocellular carcinoma	35/168	1.6544289932905184e-43	6.28683017450397e-42	0	0	54.67313019390582	5385.724474972597	RB1;GSK3B;CDKN1A;LEF1;LRP5;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;EGFR;LRP6;IGF1R;CCND1;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;CSNK1A1;CDKN2A;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	30/97	4.712496022761853e-43	1.49229040720792e-41	0	0	88.67014925373134	8641.8762105887	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;EGFR;IGF1R;CCND1;ERBB2;AKT1;EP300;CREBBP;PDPK1;EGF;IGF1;MTOR;AR;PIK3CA;CCNE1;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	35/205	3.071847533211164e-40	8.337871875858874e-39	0	0	42.693498452012385	3884.302499575251	CDKN1A;SRC;ITGB3;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;HIF1A;EGFR;IGF1R;CCND1;ERBB3;ERBB4;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;PDPK1;FZD7;IGF1;MAPK14;ESR1;MTOR;PIK3CA;RPS6KB1;MDM2;CTNNB1;NANOG;KRAS;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	30/121	9.522441596071419e-40	2.261579879066962e-38	0	0	65.2054945054945	5858.697538633439	NOTCH3;GSK3B;NOTCH1;SRC;NOTCH4;ITGB3;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;HIF1A;CCND1;MYC;AKT1;EP300;WNT4;NCOA1;NCOA2;CREBBP;PDPK1;NCOA3;ESR1;MTOR;NCOR1;PIK3CA;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	24/58	3.664183439146936e-38	7.73549837153242e-37	0	0	132.0932297447281	11386.38726834507	GSK3B;CDKN1A;PDPK1;EGF;LEF1;PTEN;AXIN1;PIK3CD;PIK3R3;PIK3R2;PIK3CB;AXIN2;PIK3R1;EGFR;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	25/86	4.0730608643041476e-35	7.738815642177882e-34	0	0	77.31850117096019	6122.549288494596	GSK3B;CDKN1A;LEF1;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;MAPK8;CCND1;MYC;AKT1;EGF;AXIN1;AXIN2;MTOR;EREG;PIK3CA;APC;RPS6KB1;BCL2;CTNNB1;KRAS;TP53
