Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	36/147	2.041046358311653e-52	3.7147043721272083e-50	0	0	100.2820945945946	11935.671393950166	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;NOTCH4;LEF1;LRP5;PTEN;PIK3R1;BRCA1;BRCA2;EGFR;LRP6;IGF1R;CCND1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;NCOA1;FZD7;NCOA3;AXIN1;AXIN2;ESR1;MTOR;APC;PIK3CA;CDK4;CTNNB1;PGR;TP53
KEGG_2021_Human	Pathways in cancer	44/531	9.711324541604833e-43	8.837305332860397e-41	0	0	31.32047521267234	3029.875944067434	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;CDKN1B;NOTCH4;LEF1;LRP5;PTEN;PIK3R1;BRCA2;EGFR;LRP6;IGF1R;MAPK8;CCND1;CDH1;MYC;ERBB2;AKT1;EP300;WNT1;WNT2;WNT3;WNT4;NCOA1;CREBBP;CDKN2A;FZD7;NCOA3;AXIN1;AXIN2;ESR1;MTOR;RUNX1;AR;APC;PIK3CA;CDK4;MDM2;BCL2;CTNNB1;TP53
KEGG_2021_Human	Gastric cancer	27/149	3.630038021915952e-35	2.2022230666290105e-33	0	0	59.96025151583202	4754.922004043607	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;LRP5;PIK3R1;EGFR;LRP6;CCND1;CDH1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;BCL2;CTNNB1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	27/168	1.1710496132122598e-33	5.328275740115782e-32	0	0	51.8306616146896	3930.18470530771	RB1;GSK3B;CDKN1A;LEF1;LRP5;PTEN;PIK3R1;EGFR;LRP6;IGF1R;CCND1;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;CDKN2A;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;CDK4;CTNNB1;TP53
KEGG_2021_Human	Human papillomavirus infection	32/331	1.1524647927464615e-32	4.1949718455971206e-31	0	0	30.849498327759196	2268.6974045060742	RB1;NOTCH3;GSK3B;CDKN1A;NOTCH1;CDKN1B;NOTCH4;PTEN;UBE3A;PIK3R1;RBPJ;EGFR;CCND1;AKT1;EP300;WNT1;WNT2;WNT3;WNT4;CREBBP;FZD7;AXIN1;AXIN2;MTOR;APC;PIK3CA;CDK4;MDM2;CTNNB1;ATM;TP53;ATR
KEGG_2021_Human	Prostate cancer	22/97	5.164777950821752e-31	1.5666493117492646e-29	0	0	74.55555555555556	5199.375893690097	RB1;GSK3B;CREBBP;CDKN1A;CDKN1B;PDPK1;LEF1;PTEN;PIK3R1;EGFR;MTOR;IGF1R;AR;CCND1;PIK3CA;ERBB2;BCL2;MDM2;AKT1;EP300;CTNNB1;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	22/121	1.056106188129882e-28	2.7458760891376928e-27	0	0	56.41310541310541	3634.007795879786	NCOA1;NOTCH3;NCOA2;GSK3B;CREBBP;NOTCH1;PDPK1;NOTCH4;NCOA3;PIK3R1;ESR1;MTOR;NCOR1;CCND1;PIK3CA;MYC;MDM2;AKT1;CTNNB1;EP300;TP53;WNT4
KEGG_2021_Human	Endometrial cancer	18/58	2.899983215200617e-28	6.597461814581403e-27	0	0	108.98780487804878	6910.6636000027775	GSK3B;CDKN1A;PDPK1;LEF1;PTEN;AXIN1;AXIN2;PIK3R1;EGFR;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;TP53
KEGG_2021_Human	MicroRNAs in cancer	27/310	3.0588330886031835e-26	6.185640245841993e-25	0	0	25.63817222518031	1506.2215671928614	NOTCH3;CDKN1A;NOTCH1;CDKN1B;NOTCH4;PTEN;PIK3R1;BRCA1;EGFR;CCND1;ERBB3;MYC;ERBB2;EP300;TP63;WNT3;CREBBP;CDKN2A;SERPINB5;MTOR;APC;PIK3CA;MDM2;BCL2;ATM;VIM;TP53
KEGG_2021_Human	Proteoglycans in cancer	23/205	6.262326058773759e-25	1.1397433426968241e-23	0	0	32.361495647209935	1803.508600044229	CDKN1A;PDPK1;FZD7;PIK3R1;MAPK14;ESR1;EGFR;MTOR;IGF1R;CCND1;PIK3CA;ERBB3;MYC;ERBB2;MDM2;AKT1;CTNNB1;NANOG;WNT1;TP53;WNT2;WNT3;WNT4
KEGG_2021_Human	Colorectal cancer	18/86	8.819593522252352e-25	1.4592418373181165e-23	0	0	64.02008608321377	3545.922219653523	GSK3B;CDKN1A;LEF1;AXIN1;AXIN2;PIK3R1;EGFR;MTOR;EREG;MAPK8;CCND1;PIK3CA;APC;MYC;BCL2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	20/143	1.0210026406100816e-23	1.548520671591957e-22	0	0	40.197154471544714	2127.9839764405197	GSK3B;FZD7;AXIN1;PIK3R1;AXIN2;MAPK14;POU5F1;TBX3;IGF1R;APC;PIK3CA;MYC;AKT1;CTNNB1;NANOG;WNT1;WNT2;NODAL;WNT3;WNT4
KEGG_2021_Human	Cushing syndrome	19/155	1.9668410445823327e-21	2.753577462415266e-20	0	0	34.088235294117645	1625.254049589691	RB1;GSK3B;CDKN1A;CDKN1B;CDKN2A;FZD7;LEF1;AXIN1;AXIN2;EGFR;NR4A1;APC;CCND1;CDK4;CTNNB1;WNT1;WNT2;WNT3;WNT4
KEGG_2021_Human	Wnt signaling pathway	19/166	7.506532473907087e-21	9.758492216079215e-20	0	0	31.519862265894012	1460.5835572922308	GSK3B;CREBBP;FZD7;LEF1;LRP5;AXIN1;AXIN2;LRP6;MAPK8;APC;CCND1;MYC;CTNNB1;EP300;WNT1;TP53;WNT2;WNT3;WNT4
