Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	69/147	3.2022122826810066e-91	6.884756407764165e-89	0	0	86.48985840030616	18022.01301500778	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;FZD10;BRCA1;PIK3CB;BRCA2;IGF1R;CCND1;AKT2;MYC;AKT3;AKT1;APC2;NCOA1;MAP2K1;WNT5B;NCOA3;WNT5A;AXIN1;AXIN2;PIK3CA;KIT;PGR;TP53;NOTCH3;NOTCH1;SHC1;NOTCH4;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;WNT6;WNT11;ERBB2;HES1;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;WNT10B;JAG1;GADD45A;WNT3A;CSNK1A1;EGF;FZD7;WNT7B;FZD8;WNT7A;IGF1;ESR1;MTOR;CDK6;APC;RPS6KB1;CDK4;BAX;CTNNB1;KRAS;FGFR1
KEGG_2021_Human	Pathways in cancer	101/531	1.3738165058387568e-89	1.4768527437766635e-87	0	0	26.823998899133063	5488.524955409761	RB1;FZD10;IGF1R;CCND3;CCND1;CDH1;MYC;AKT2;AKT3;AKT1;EP300;PDGFRA;MAP2K1;WNT5B;WNT5A;RUNX1;AR;CCNE2;CCNE1;TP53;NOTCH3;CSF1R;NOTCH1;NOTCH4;PIK3R3;PIK3R2;PIK3R1;HIF1A;FOXO1;WNT6;BCL2L11;PMAIP1;WNT1;WNT2;WNT3;WNT4;FZD1;SMAD2;WNT10B;CREBBP;SMAD4;JAG1;SMAD3;GADD45A;WNT3A;FZD7;FZD8;IGF1;ESR1;NFKB1;IL6;CDK6;CDK4;CDK2;MDM2;BCL2;FGFR4;FGFR2;FGFR1;RET;ALK;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3CB;BRCA2;BBC3;NCOA1;APC2;APAF1;NCOA3;AXIN1;ARNT;AXIN2;PIK3CA;KIT;HDAC1;LEF1;LRP5;EGFR;LRP6;MAPK8;WNT11;ERBB2;HES1;MAPK3;EGF;CDKN2A;STAT1;WNT7B;WNT7A;PML;MTOR;VEGFA;APC;RPS6KB1;BAX;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	61/149	1.0046538221420146e-75	7.200019058684439e-74	0	0	65.14582427142236	11249.982814069526	RB1;GSK3B;CDKN1A;CDKN1B;PIK3CD;FZD10;PIK3CB;CCND1;CDH1;AKT2;MYC;AKT3;AKT1;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;AXIN2;CCNE2;PIK3CA;CCNE1;TP53;SHC1;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;WNT6;WNT11;ERBB2;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;SMAD4;SMAD3;GADD45A;WNT3A;CSNK1A1;EGF;FZD7;WNT7B;FZD8;WNT7A;MTOR;APC;RPS6KB1;CDK2;BCL2;BAX;CTNNB1;KRAS;FGFR2
KEGG_2021_Human	Human papillomavirus infection	74/331	8.082608745167854e-70	4.3444022005277205e-68	0	0	28.607202414039545	4551.155357178926	RB1;GSK3B;CDKN1A;CDKN1B;ITGB3;PTEN;PIK3CD;UBE3A;FZD10;PIK3CB;RBPJ;CCND3;CCND1;PPP2R1B;AKT2;AKT3;AKT1;EP300;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;TSC2;AXIN2;CCNE2;PIK3CA;CCNE1;TP53;NOTCH3;NOTCH1;HDAC1;NOTCH4;PIK3R3;PIK3R2;PIK3R1;THBS1;EGFR;FOXO1;WNT6;WNT11;HES1;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;WNT10B;CREBBP;JAG1;EGF;CSNK1A1;STAT1;WNT3A;FZD7;WNT7B;FZD8;WNT7A;NFKB1;MTOR;VEGFA;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;CTNNB1;ATM;KRAS;ATR
KEGG_2021_Human	Hepatocellular carcinoma	59/168	2.2421140815783758e-68	9.641090550787016e-67	0	0	50.33431888342972	7840.494662387804	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;FZD10;PIK3CB;IGF1R;CCND1;AKT2;MYC;AKT3;AKT1;ARID2;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;AXIN2;ARID1A;PIK3CA;TP53;SHC1;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;WNT6;WNT11;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;SMAD4;SMAD3;GADD45A;WNT3A;CDKN2A;CSNK1A1;FZD7;WNT7B;FZD8;WNT7A;MTOR;CDK6;APC;RPS6KB1;CDK4;BAX;CTNNB1;KRAS
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	53/143	8.318423523462922e-63	2.980768429240881e-61	0	0	53.29851510496672	7618.72362842992	GSK3B;PIK3CD;FZD10;PIK3CB;IGF1R;SOX2;ZIC3;AKT2;MYC;AKT3;AKT1;APC2;MAP2K1;WNT5B;WNT5A;AXIN1;AXIN2;POU5F1;PIK3CA;KAT6A;PIK3R3;PIK3R2;PIK3R1;WNT6;WNT11;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;SMAD4;SMAD3;WNT3A;FZD7;WNT7B;FZD8;WNT7A;IGF1;MAPK14;ACVR2A;TBX3;INHBE;APC;CTNNB1;NANOG;KRAS;FGFR4;FGFR2;NODAL;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	57/205	2.695593575029256e-59	8.279323123304144e-58	0	0	35.40711838599162	4775.035924740702	CDKN1A;ITGB3;PIK3CD;FZD10;PIK3CB;IGF1R;CCND1;AKT2;MYC;AKT3;AKT1;MAP2K1;WNT5B;PDPK1;WNT5A;PIK3CA;TP53;CD44;SRC;TWIST2;PIK3R3;TWIST1;PIK3R2;PIK3R1;HIF1A;THBS1;EGFR;WNT6;WNT11;ERBB3;ERBB4;ERBB2;WNT1;WNT2;WNT3;WNT4;MAPK3;FZD1;SMAD2;WNT10B;WNT3A;FZD7;WNT7B;CAV1;FZD8;WNT7A;IGF1;MAPK14;ESR1;MTOR;VEGFA;RPS6KB1;MDM2;CTNNB1;NANOG;KRAS;FGFR1
KEGG_2021_Human	Prostate cancer	42/97	3.0992374068331973e-53	8.329200530864217e-52	0	0	65.89712918660287	7967.348670257063	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO1;EGFR;IGF1R;CCND1;AKT2;AKT3;ERBB2;AKT1;EP300;MAPK3;PDGFRA;MAP2K1;CREBBP;PDPK1;EGF;IGF1;NFKB1;MTOR;AR;ZEB1;CCNE2;PIK3CA;CCNE1;CDK2;BCL2;MDM2;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Colorectal cancer	38/86	1.2959067020816448e-48	3.095777121639485e-47	0	0	67.16199712643679	7405.609141165	GSK3B;CDKN1A;LEF1;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;BBC3;MAPK8;BCL2L11;CCND1;AKT2;MYC;AKT3;AKT1;PMAIP1;MAPK3;APC2;SMAD2;MAP2K1;SMAD4;SMAD3;EGF;GADD45A;AXIN1;AXIN2;MTOR;EREG;PIK3CA;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	p53 signaling pathway	36/73	2.5054172726861423e-48	5.386647136275207e-47	0	0	81.88357588357589	8974.90085317352	CDKN1A;CD82;EI24;PTEN;PPM1D;THBS1;BBC3;TP53AIP1;PIDD1;CCND3;CCNB1;CCND1;CHEK2;CHEK1;PMAIP1;SFN;APAF1;CDKN2A;GADD45A;TSC2;IGF1;SERPINB5;CDK6;TP53I3;CCNE2;RRM2B;CCNE1;CDK4;CDK2;BCL2;MDM2;BAX;ATM;TP53;ATR;TP73
