Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	27/147	2.7652265258014633e-40	4.811494154894546e-38	0	0	103.65697674418604	9441.728528123254	RB1;GSK3B;CDKN1A;NOTCH1;NOTCH4;PTEN;BRCA1;PIK3R1;BRCA2;EGFR;LRP6;IGF1R;CCND1;MYC;ERBB2;AKT1;WNT1;NCOA1;NCOA3;AXIN1;ESR1;MTOR;APC;PIK3CA;CTNNB1;PGR;TP53
KEGG_2021_Human	Pathways in cancer	34/531	4.1218379631956976e-35	3.585999027980257e-33	0	0	36.928347864967584	2923.7716271126274	RB1;GSK3B;CDKN1A;NOTCH1;NOTCH4;PTEN;PIK3R1;BRCA2;EGFR;LRP6;IGF1R;MAPK8;CCND1;CDH1;MYC;ERBB2;AKT1;EP300;WNT1;NCOA1;CREBBP;CDKN2A;NCOA3;AXIN1;ESR1;MTOR;RUNX1;AR;APC;PIK3CA;BCL2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Prostate cancer	20/97	8.571184034472963e-31	4.9712867399943184e-29	0	0	103.13246753246752	7140.039352641219	RB1;GSK3B;CREBBP;CDKN1A;PDPK1;PTEN;PIK3R1;EGFR;MTOR;IGF1R;AR;PIK3CA;CCND1;ERBB2;BCL2;MDM2;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	20/121	1.0491477126066403e-28	4.5637925498388864e-27	0	0	78.53069306930693	5059.293133728328	NCOA1;NCOA2;GSK3B;CREBBP;NOTCH1;PDPK1;NCOA3;NOTCH4;PIK3R1;ESR1;MTOR;NCOR1;PIK3CA;CCND1;MYC;MDM2;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Endometrial cancer	16/58	5.7127510086494785e-27	1.9880373510100187e-25	0	0	140.30335097001765	8478.124172581782	GSK3B;CDKN1A;PDPK1;PTEN;AXIN1;PIK3R1;EGFR;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;TP53
KEGG_2021_Human	MicroRNAs in cancer	24/310	2.785481849409444e-26	8.077897363287387e-25	0	0	35.83581635755549	2108.6794717182665	CREBBP;CDKN1A;NOTCH1;CDKN2A;NOTCH4;PTEN;BRCA1;PIK3R1;EGFR;SERPINB5;MTOR;APC;PIK3CA;CCND1;ERBB3;MYC;ERBB2;BCL2;MDM2;EP300;ATM;VIM;TP53;TP63
KEGG_2021_Human	Human papillomavirus infection	24/331	1.3598104680422907e-25	3.3801003062765516e-24	0	0	33.34881744795355	1909.4626448688948	RB1;GSK3B;CREBBP;CDKN1A;NOTCH1;NOTCH4;AXIN1;PTEN;UBE3A;PIK3R1;RBPJ;EGFR;MTOR;APC;PIK3CA;CCND1;MDM2;AKT1;CTNNB1;EP300;ATM;WNT1;TP53;ATR
KEGG_2021_Human	Gastric cancer	19/149	5.234008112955403e-25	1.1383967645678001e-23	0	0	56.7420814479638	3172.4185639480665	RB1;GSK3B;CDKN1A;AXIN1;PIK3R1;EGFR;MTOR;LRP6;APC;PIK3CA;CCND1;CDH1;MYC;ERBB2;BCL2;AKT1;CTNNB1;WNT1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	19/168	5.62696614687556e-24	1.087880121729275e-22	0	0	49.459007764179496	2647.761856784237	RB1;GSK3B;CDKN1A;CDKN2A;AXIN1;PTEN;PIK3R1;EGFR;MTOR;LRP6;IGF1R;APC;PIK3CA;CCND1;MYC;AKT1;CTNNB1;WNT1;TP53
KEGG_2021_Human	Colorectal cancer	16/86	6.432531980614272e-24	1.1192605646268832e-22	0	0	84.06349206349206	4489.047134561434	GSK3B;CDKN1A;AXIN1;PIK3R1;EGFR;MTOR;EREG;MAPK8;APC;PIK3CA;CCND1;MYC;BCL2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Proteoglycans in cancer	18/205	1.06250167355459e-20	1.6806844654408974e-19	0	0	36.54607157548334	1680.7931430118422	CDKN1A;PDPK1;PIK3R1;ESR1;EGFR;MTOR;IGF1R;PIK3CA;CCND1;ERBB3;MYC;ERBB2;MDM2;AKT1;CTNNB1;NANOG;WNT1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	18/219	3.5447689784378423e-20	5.139915018734871e-19	0	0	33.97646383467279	1521.6776855032306	RB1;MAP2K4;CREBBP;CDKN1A;MAP3K1;CDKN2A;PTEN;PIK3R1;MAPK8;PIK3CA;CCND1;CHEK2;MYC;AKT1;EP300;ATM;TP53;ATR
KEGG_2021_Human	Melanoma	13/72	2.19414046620243e-19	2.9367726239940222e-18	0	0	76.81326196848052	3300.153244587002	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;EGFR;IGF1R;PIK3CA;CCND1;CDH1;MDM2;AKT1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	3.8578319858765508e-19	4.508311386402985e-18	0	0	23.46826347305389	995.031170600066	GSK3B;CDKN1A;PDPK1;PTEN;BRCA1;PIK3R1;EGFR;MTOR;EREG;IGF1R;NR4A1;PIK3CA;CCND1;ERBB3;MYC;ERBB2;BCL2;MDM2;AKT1;TP53
