Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	50/147	2.08764672336703e-71	4.0917875777993786e-69	0	0	101.81958762886596	16570.88375922931	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;FZD10;BRCA1;PIK3CB;BRCA2;IGF1R;CCND1;MYC;AKT1;NCOA1;NCOA3;AXIN1;AXIN2;PIK3CA;PGR;TP53;NOTCH3;NOTCH1;NOTCH4;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;EGFR;LRP6;ERBB2;WNT1;WNT2;WNT3;WNT4;WNT10B;JAG1;GADD45A;CSNK1A1;FZD7;WNT7B;FZD8;WNT7A;ESR1;MTOR;APC;RPS6KB1;CDK4;CTNNB1;KRAS
KEGG_2021_Human	Pathways in cancer	63/531	2.1959157022805564e-59	2.1519973882349457e-57	0	0	29.989832007073385	4050.604291187415	RB1;ALK;RET;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;FZD10;PIK3CB;BRCA2;IGF1R;CCND1;CDH1;MYC;AKT1;EP300;NCOA1;NCOA3;AXIN1;ARNT;AXIN2;RUNX1;AR;PIK3CA;CCNE1;TP53;NOTCH3;NOTCH1;NOTCH4;LEF1;LRP5;PIK3R3;PIK3R2;PIK3R1;HIF1A;EGFR;LRP6;MAPK8;ERBB2;WNT1;WNT2;WNT3;WNT4;WNT10B;CREBBP;JAG1;GADD45A;CDKN2A;STAT1;FZD7;WNT7B;FZD8;WNT7A;ESR1;MTOR;APC;RPS6KB1;CDK4;MDM2;BCL2;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	41/149	8.970122962076531e-54	5.860480335223332e-52	0	0	68.75823989126741	8398.523042332738	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;LRP5;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;EGFR;LRP6;CCND1;CDH1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;GADD45A;CSNK1A1;FZD7;WNT7B;AXIN1;FZD8;WNT7A;AXIN2;MTOR;PIK3CA;APC;RPS6KB1;CCNE1;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	49/331	3.197623006219769e-50	1.566835273047687e-48	0	0	33.664489853240646	3836.635761962093	RB1;GSK3B;CDKN1A;CDKN1B;ITGB3;PTEN;PIK3CD;UBE3A;FZD10;PIK3CB;RBPJ;CCND1;AKT1;EP300;AXIN1;AXIN2;PIK3CA;CCNE1;TP53;NOTCH3;NOTCH1;NOTCH4;PIK3R3;PIK3R2;PIK3R1;EGFR;WNT1;WNT2;WNT3;WNT4;WNT10B;CREBBP;JAG1;CSNK1A1;STAT1;FZD7;WNT7B;FZD8;WNT7A;MTOR;APC;RPS6KB1;RHEB;CDK4;MDM2;CTNNB1;ATM;KRAS;ATR
KEGG_2021_Human	Hepatocellular carcinoma	40/168	1.358861661649497e-49	5.326737713666029e-48	0	0	56.02840909090909	6304.31783591327	RB1;GSK3B;CDKN1A;LEF1;LRP5;PTEN;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;EGFR;LRP6;IGF1R;CCND1;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;GADD45A;CSNK1A1;CDKN2A;FZD7;WNT7B;AXIN1;FZD8;WNT7A;AXIN2;MTOR;APC;PIK3CA;RPS6KB1;CDK4;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	38/205	1.4970027375387488e-42	4.89020894262658e-41	0	0	39.98898631308811	3851.143684547007	CDKN1A;SRC;ITGB3;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;HIF1A;EGFR;IGF1R;CCND1;ERBB3;ERBB4;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;PDPK1;FZD7;WNT7B;FZD8;WNT7A;MAPK14;ESR1;MTOR;PIK3CA;RPS6KB1;MDM2;CTNNB1;NANOG;KRAS;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	32/121	3.2359453600878907e-41	9.060647008246094e-40	0	0	60.21253094648638	5613.71467650161	NOTCH3;GSK3B;NOTCH1;SRC;NOTCH4;ITGB3;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;HIF1A;CCND1;MYC;AKT1;EP300;WNT4;NCOA1;NCOA2;CREBBP;PDPK1;STAT1;NCOA3;ESR1;MTOR;NCOR1;PIK3CA;RHEB;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	33/143	2.553245096305817e-40	6.255450485949252e-39	0	0	50.61538461538461	4614.404106732308	GSK3B;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;IGF1R;SOX2;MYC;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;FZD7;WNT7B;AXIN1;FZD8;WNT7A;AXIN2;MAPK14;POU5F1;ACVR2A;TBX3;INHBE;PIK3CA;APC;CTNNB1;NANOG;KRAS;NODAL
KEGG_2021_Human	Prostate cancer	28/97	2.681871401487843e-37	5.8405199410179694e-36	0	0	65.79567593252554	5540.596865286397	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;EGFR;IGF1R;CCND1;ERBB2;AKT1;EP300;CREBBP;PDPK1;MTOR;AR;PIK3CA;CCNE1;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	24/58	1.514163355956903e-36	2.9677601776755304e-35	0	0	111.0140056022409	9156.235390350968	GSK3B;CDKN1A;PDPK1;GADD45A;LEF1;PTEN;AXIN1;PIK3CD;PIK3R3;PIK3R2;PIK3CB;AXIN2;PIK3R1;EGFR;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	25/86	1.9488688584928346e-33	3.472529966041777e-32	0	0	64.88196721311475	4886.783830512549	GSK3B;CDKN1A;LEF1;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;MAPK8;CCND1;MYC;AKT1;GADD45A;AXIN1;AXIN2;MTOR;EREG;PIK3CA;APC;RPS6KB1;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	34/310	5.498105102199743e-30	8.980238333592912e-29	0	0	20.786981509245376	1400.4844083823684	NOTCH3;CDKN1A;NOTCH1;CDKN1B;NOTCH4;ITGB3;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;BRCA1;EGFR;CCND1;ERBB3;MYC;ERBB2;EP300;TP63;WNT3;CREBBP;CDKN2A;SERPINB5;MTOR;APC;PIK3CA;CCNE1;MDM2;BCL2;ATM;KRAS;VIM;TP53
KEGG_2021_Human	mTOR signaling pathway	27/154	1.570322641133671e-29	2.3675633666323035e-28	0	0	34.090071058190894	2260.9791888535974	GSK3B;LRP5;PTEN;PIK3R3;PIK3CD;PIK3R2;FZD10;PIK3R1;PIK3CB;LRP6;IGF1R;AKT1;WNT1;WNT2;WNT3;WNT4;WNT10B;PDPK1;FZD7;WNT7B;FZD8;WNT7A;MTOR;PIK3CA;RPS6KB1;RHEB;KRAS
KEGG_2021_Human	Pancreatic cancer	22/76	1.8587371748905757e-29	2.6022320448468063e-28	0	0	63.008101851851855	4168.30541238816	RB1;CDKN1A;CDKN2A;GADD45A;STAT1;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;BRCA2;EGFR;MTOR;MAPK8;CCND1;PIK3CA;RPS6KB1;CDK4;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Wnt signaling pathway	27/166	1.3344466090326643e-28	1.743676902469348e-27	0	0	31.12809264783295	1997.9213249469055	GSK3B;LEF1;LRP5;FZD10;LRP6;MAPK8;CCND1;MYC;EP300;WNT1;WNT2;WNT3;WNT4;WNT10B;CREBBP;CSNK1A1;FZD7;WNT7B;AXIN1;FZD8;WNT7A;AXIN2;SFRP1;APC;CTNNB1;ROR1;TP53
KEGG_2021_Human	ErbB signaling pathway	22/85	3.059660599987761e-28	3.7480842349850065e-27	0	0	53.98239087301587	3420.0046348738992	GSK3B;MAP2K4;CDKN1A;CDKN1B;SRC;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;MTOR;EREG;MAPK8;PIK3CA;ERBB3;RPS6KB1;ERBB4;MYC;ERBB2;AKT1;KRAS
KEGG_2021_Human	Cushing syndrome	26/155	6.303688230122053e-28	7.26778172414072e-27	0	0	32.05463865966492	2007.6220140961625	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;FZD10;EGFR;CCND1;WNT1;WNT2;WNT3;WNT4;WNT10B;CDKN2A;FZD7;WNT7B;AXIN1;FZD8;ARNT;WNT7A;AXIN2;NR4A1;APC;CDK4;CCNE1;CTNNB1
KEGG_2021_Human	Cellular senescence	26/156	7.519050541005268e-28	8.187410589094626e-27	0	0	31.806451612903224	1986.4701139820688	RB1;CDKN1A;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXM1;CCND1;CHEK2;MYC;AKT1;GADD45A;CDKN2A;MAPK14;MTOR;PIK3CA;RHEB;CDK4;CCNE1;MDM2;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Melanoma	20/72	1.9174545081042575e-26	1.8791054179421728e-25	0	0	58.57396449704142	3468.528409951541	RB1;CDKN1A;CDKN2A;GADD45A;PTEN;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;IGF1R;CCND1;PIK3CA;CDH1;CDK4;MDM2;AKT1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	20/72	1.9174545081042575e-26	1.8791054179421728e-25	0	0	58.57396449704142	3468.528409951541	ALK;RB1;RET;CDKN1A;PDPK1;CDKN2A;GADD45A;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;CCND1;PIK3CA;CDK4;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Glioma	20/75	4.8441550040481304e-26	4.521211337111589e-25	0	0	55.37062937062937	3227.5229559523887	RB1;CDKN1A;CDKN2A;GADD45A;PTEN;PIK3CD;PIK3R3;PIK3R2;PIK3CB;PIK3R1;EGFR;MTOR;IGF1R;CCND1;PIK3CA;CDK4;MDM2;AKT1;KRAS;TP53
