Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	30/147	2.7506213042384077e-44	4.8135872824172136e-42	0	0	101.55384615384617	10186.045476060255	RB1;GSK3B;NOTCH3;NOTCH1;NOTCH4;LRP5;PTEN;BRCA1;PIK3R1;BRCA2;EGFR;LRP6;IGF1R;CCND1;MYC;ERBB2;AKT1;WNT1;WNT2;WNT3;NCOA1;NCOA3;AXIN1;ESR1;MTOR;APC;PIK3CA;CTNNB1;PGR;TP53
KEGG_2021_Human	Pathways in cancer	37/531	4.215383931929899e-37	3.6884609404386616e-35	0	0	33.836832689953866	2834.068474720274	RB1;GSK3B;NOTCH3;NOTCH1;NOTCH4;LRP5;PTEN;PIK3R1;BRCA2;EGFR;LRP6;IGF1R;MAPK8;CCND1;CDH1;MYC;ERBB2;AKT1;EP300;WNT1;WNT2;WNT3;NCOA1;CREBBP;CDKN2A;NCOA3;AXIN1;ESR1;MTOR;RUNX1;AR;APC;PIK3CA;BCL2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	21/121	3.174850858446616e-29	1.851996334093859e-27	0	0	70.54576271186441	4629.192282016769	NCOA1;NCOA2;GSK3B;NOTCH3;CREBBP;NOTCH1;PDPK1;NCOA3;NOTCH4;PIK3R1;ESR1;MTOR;NCOR1;PIK3CA;CCND1;MYC;MDM2;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Prostate cancer	19/97	1.506853350123644e-27	6.592483406790943e-26	0	0	79.23455233291298	4893.508037813159	RB1;GSK3B;CREBBP;PDPK1;PTEN;PIK3R1;EGFR;MTOR;IGF1R;AR;PIK3CA;CCND1;ERBB2;BCL2;MDM2;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Gastric cancer	21/149	3.340571312542099e-27	1.1691999593897345e-25	0	0	55.03601694915254	3355.1967865613487	RB1;GSK3B;AXIN1;LRP5;PIK3R1;EGFR;MTOR;LRP6;APC;PIK3CA;CCND1;CDH1;MYC;ERBB2;BCL2;AKT1;CTNNB1;WNT1;TP53;WNT2;WNT3
KEGG_2021_Human	Human papillomavirus infection	26/331	6.242642853110093e-27	1.8207708321571103e-25	0	0	30.964784456587736	1868.3653610738509	RB1;GSK3B;NOTCH3;NOTCH1;NOTCH4;PTEN;UBE3A;PIK3R1;RBPJ;EGFR;CCND1;AKT1;EP300;WNT1;WNT2;WNT3;CREBBP;AXIN1;MTOR;APC;PIK3CA;MDM2;CTNNB1;ATM;TP53;ATR
KEGG_2021_Human	Hepatocellular carcinoma	21/168	4.687144292629998e-26	1.1717860731574997e-24	0	0	47.87651331719128	2792.272629515585	RB1;GSK3B;CDKN2A;AXIN1;LRP5;PTEN;PIK3R1;EGFR;MTOR;LRP6;IGF1R;APC;PIK3CA;CCND1;MYC;AKT1;CTNNB1;WNT1;TP53;WNT2;WNT3
KEGG_2021_Human	MicroRNAs in cancer	24/310	1.1215751504058276e-24	2.453445641512748e-23	0	0	29.42157842157842	1622.5208514827464	NOTCH3;CREBBP;NOTCH1;CDKN2A;NOTCH4;PTEN;BRCA1;PIK3R1;EGFR;SERPINB5;MTOR;APC;PIK3CA;CCND1;ERBB3;MYC;ERBB2;BCL2;MDM2;EP300;ATM;TP53;WNT3;TP63
KEGG_2021_Human	Endometrial cancer	15/58	6.935731979113614e-24	1.3486145514943134e-22	0	0	106.67441860465117	5688.451309262875	GSK3B;PDPK1;PTEN;AXIN1;PIK3R1;EGFR;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Colorectal cancer	15/86	4.662632558008887e-21	7.417824524105047e-20	0	0	64.51462621885157	3020.233306723805	GSK3B;AXIN1;PIK3R1;EGFR;MTOR;EREG;MAPK8;APC;PIK3CA;CCND1;MYC;BCL2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Proteoglycans in cancer	19/205	4.591551584196009e-21	7.417824524105047e-20	0	0	33.04653622421999	1547.5715699438906	PDPK1;PIK3R1;ESR1;EGFR;MTOR;IGF1R;PIK3CA;CCND1;ERBB3;MYC;ERBB2;MDM2;AKT1;CTNNB1;NANOG;WNT1;TP53;WNT2;WNT3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	15/143	1.374260546713817e-17	1.857174506459664e-16	0	0	35.68269230769231	1385.4173098034223	GSK3B;AXIN1;PIK3R1;POU5F1;TBX3;IGF1R;APC;PIK3CA;MYC;AKT1;CTNNB1;NANOG;WNT1;WNT2;WNT3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	1.3796153476557505e-17	1.857174506459664e-16	0	0	26.34024831054534	1022.5848563859444	RB1;MAP2K4;CREBBP;MAP3K1;CDKN2A;PTEN;PIK3R1;MAPK8;PIK3CA;CCND1;CHEK2;MYC;AKT1;EP300;ATM;TP53;ATR
KEGG_2021_Human	Melanoma	12/72	8.984994407096556e-17	1.1231243008870694e-15	0	0	58.411764705882355	2158.2207028442754	RB1;CCND1;PIK3CA;CDH1;CDKN2A;PTEN;MDM2;AKT1;PIK3R1;TP53;EGFR;IGF1R
KEGG_2021_Human	Wnt signaling pathway	15/166	1.3372394117919294e-16	1.5101115311608285e-15	0	0	30.21242995415181	1104.28709920817	GSK3B;CREBBP;AXIN1;LRP5;LRP6;MAPK8;APC;CCND1;MYC;CTNNB1;EP300;WNT1;TP53;WNT2;WNT3
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	1.3806733999184715e-16	1.5101115311608285e-15	0	0	18.20968925862491	664.9958204920517	GSK3B;PDPK1;PTEN;BRCA1;PIK3R1;EGFR;MTOR;EREG;IGF1R;NR4A1;PIK3CA;CCND1;ERBB3;MYC;ERBB2;BCL2;MDM2;AKT1;TP53
KEGG_2021_Human	Glioma	12/75	1.513472911153513e-16	1.5579868203050873e-15	0	0	55.62184873949579	2026.1345552826492	RB1;CCND1;PIK3CA;CDKN2A;PTEN;MDM2;AKT1;PIK3R1;TP53;EGFR;MTOR;IGF1R
KEGG_2021_Human	Pancreatic cancer	12/76	1.7916057675066426e-16	1.7418389406314582e-15	0	0	54.75	1985.139143336769	RB1;MAPK8;CCND1;PIK3CA;CDKN2A;ERBB2;AKT1;PIK3R1;BRCA2;TP53;EGFR;MTOR
KEGG_2021_Human	ErbB signaling pathway	12/85	7.386218603001259e-16	6.8030960817116865e-15	0	0	47.97824335213537	1671.645748009193	GSK3B;MAP2K4;MAPK8;PIK3CA;ERBB3;MYC;ERBB2;AKT1;PIK3R1;EGFR;MTOR;EREG
KEGG_2021_Human	Cellular senescence	14/156	1.6508692802354328e-15	1.4445106202060036e-14	0	0	29.544600938967136	1005.6235983907554	RB1;CDKN2A;PTEN;PIK3R1;MTOR;PIK3CA;CCND1;CHEK2;MYC;MDM2;AKT1;ATM;TP53;ATR
KEGG_2021_Human	FoxO signaling pathway	13/131	4.828618963296864e-15	4.02384913608072e-14	0	0	32.56083986845434	1073.342555213188	CREBBP;PDPK1;PTEN;PIK3R1;EGFR;IGF1R;MAPK8;PIK3CA;CCND1;MDM2;AKT1;EP300;ATM
KEGG_2021_Human	p53 signaling pathway	11/73	5.983156558022115e-15	4.7593290802448646e-14	0	0	51.06077606358112	1672.2316394344712	CCND1;CDKN2A;CHEK2;PTEN;BCL2;MDM2;ATM;PPM1D;TP53;SERPINB5;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	3.2599186298254604e-14	2.480372870519372e-13	0	0	23.39377010326731	726.4815779084291	RB1;GSK3B;MAP2K4;CREBBP;PIK3R1;MTOR;MAPK8;PIK3CA;CCND1;MYC;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	mTOR signaling pathway	13/154	4.04469912288076e-14	2.949259777100555e-13	0	0	27.21784693553509	839.3653063093376	GSK3B;PDPK1;LRP5;PTEN;PIK3R1;MTOR;LRP6;IGF1R;PIK3CA;AKT1;WNT1;WNT2;WNT3
KEGG_2021_Human	Bladder cancer	9/41	5.2044336687095476e-14	3.643103568096683e-13	0	0	78.78169014084507	2409.6703785774466	RB1;CCND1;CDH1;CDKN2A;MYC;ERBB2;MDM2;TP53;EGFR
KEGG_2021_Human	Cell cycle	12/124	7.906793485460128e-14	5.321880230598162e-13	0	0	31.210084033613445	941.5604519409836	RB1;GSK3B;CREBBP;CCND1;CDKN2A;CHEK2;MYC;MDM2;EP300;ATM;TP53;ATR
KEGG_2021_Human	Non-small cell lung cancer	10/72	2.5719203709707484e-13	1.666985425629189e-12	0	0	45.755760368663594	1326.4116034153903	RB1;CCND1;PIK3CA;PDPK1;CDKN2A;ERBB2;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	10/76	4.520330804570595e-13	2.8252067528566218e-12	0	0	42.97402597402598	1221.537592094328	RB1;CCND1;PIK3CA;CDKN2A;MYC;MDM2;AKT1;PIK3R1;TP53;RUNX1
KEGG_2021_Human	Chemical carcinogenesis	14/239	6.195715204387008e-13	3.738793657819745e-12	0	0	18.56767676767677	521.9327195612132	RB1;VDR;PIK3R1;ESR1;EGFR;MTOR;AR;PIK3CA;CCND1;MYC;BCL2;AKT1;PGR;WNT1
KEGG_2021_Human	Cushing syndrome	12/155	1.1679860075676657e-12	6.8132517108113815e-12	0	0	24.406005758946936	670.5730738311604	RB1;GSK3B;NR4A1;APC;CCND1;CDKN2A;AXIN1;CTNNB1;WNT1;WNT2;EGFR;WNT3
KEGG_2021_Human	Focal adhesion	13/201	1.2612157715857708e-12	7.1197664525003194e-12	0	0	20.36487773896475	557.9761643297121	GSK3B;PDPK1;PTEN;PIK3R1;EGFR;IGF1R;MAPK8;PIK3CA;CCND1;ERBB2;BCL2;AKT1;CTNNB1
KEGG_2021_Human	Hepatitis B	12/162	1.9789881257935493e-12	1.0822591312933472e-11	0	0	23.258823529411764	626.7889045120468	RB1;MAP2K4;CREBBP;MAPK8;MAP3K1;PIK3CA;MYC;BCL2;AKT1;EP300;PIK3R1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	13/225	5.292415890999562e-12	2.80658418462098e-11	0	0	18.03745423824275	468.3379229077498	RB1;GSK3B;CDKN2A;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;MYC;MDM2;AKT1;CTNNB1;TP53
