Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	22/147	1.6550739912910199e-34	2.7474228255430927e-32	0	0	124.61428571428571	9693.003512479205	NCOA1;RB1;GSK3B;NOTCH1;NCOA3;NOTCH4;AXIN1;PTEN;BRCA1;PIK3R1;ESR1;EGFR;MTOR;IGF1R;APC;PIK3CA;ERBB2;AKT1;CTNNB1;PGR;WNT1;TP53
KEGG_2021_Human	Pathways in cancer	27/531	8.952740099884524e-30	7.430774282904155e-28	0	0	45.29347826086956	3029.481159213364	RB1;GSK3B;NOTCH1;NOTCH4;PTEN;PIK3R1;EGFR;IGF1R;CDH1;ERBB2;AKT1;WNT1;NCOA1;CREBBP;CDKN2A;NCOA3;AXIN1;ESR1;MTOR;RUNX1;AR;APC;PIK3CA;BCL2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Prostate cancer	17/97	8.954744610021782e-28	4.954958684212053e-26	0	0	127.95075757575758	7968.798655277049	RB1;GSK3B;CREBBP;PDPK1;PTEN;PIK3R1;EGFR;MTOR;IGF1R;AR;PIK3CA;ERBB2;BCL2;MDM2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	16/121	4.7728259124967206e-24	1.980722753686139e-22	0	0	88.94117647058823	4776.0614556383225	NCOA1;NCOA2;GSK3B;CREBBP;NOTCH1;PDPK1;NCOA3;NOTCH4;PIK3R1;ESR1;MTOR;PIK3CA;MDM2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Human papillomavirus infection	20/331	4.0166059331923256e-23	1.3335131698198523e-21	0	0	42.09860664523044	2170.9838833481713	RB1;GSK3B;CREBBP;NOTCH1;NOTCH4;AXIN1;PTEN;UBE3A;PIK3R1;RBPJ;EGFR;MTOR;APC;PIK3CA;MDM2;AKT1;CTNNB1;ATM;WNT1;TP53
KEGG_2021_Human	Endometrial cancer	13/58	7.898290490957937e-23	2.1851937024983628e-21	0	0	155.4144144144144	7909.476387819281	GSK3B;PDPK1;AXIN1;PTEN;PIK3R1;EGFR;APC;PIK3CA;CDH1;ERBB2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Gastric cancer	15/149	1.0571940682646182e-20	2.507060219027523e-19	0	0	63.3773987206823	2915.1121278121855	RB1;GSK3B;AXIN1;PIK3R1;EGFR;MTOR;APC;PIK3CA;CDH1;ERBB2;BCL2;AKT1;CTNNB1;WNT1;TP53
KEGG_2021_Human	MicroRNAs in cancer	18/310	1.875708005364437e-20	3.8920941111312073e-19	0	0	37.86857876712329	1720.0936861233065	CREBBP;NOTCH1;CDKN2A;NOTCH4;PTEN;BRCA1;PIK3R1;EGFR;SERPINB5;MTOR;APC;PIK3CA;ERBB3;ERBB2;BCL2;MDM2;ATM;TP53
KEGG_2021_Human	Hepatocellular carcinoma	15/168	6.749703861979602e-20	1.2449453789873489e-18	0	0	55.45378151260504	2447.85209330484	RB1;GSK3B;CDKN2A;AXIN1;PTEN;PIK3R1;EGFR;MTOR;IGF1R;APC;PIK3CA;AKT1;CTNNB1;WNT1;TP53
KEGG_2021_Human	Colorectal cancer	12/86	1.910617457644576e-18	3.171624979689997e-17	0	0	84.81934566145092	3460.553407300249	GSK3B;APC;PIK3CA;AXIN1;BCL2;AKT1;CTNNB1;PIK3R1;TP53;EGFR;MTOR;EREG
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	6.4848535308697824e-18	9.786233510221671e-17	0	0	29.98120672601385	1186.5680906883458	GSK3B;PDPK1;PTEN;BRCA1;PIK3R1;EGFR;MTOR;EREG;IGF1R;NR4A1;PIK3CA;ERBB3;ERBB2;BCL2;MDM2;AKT1;TP53
KEGG_2021_Human	Melanoma	11/72	1.9765682862858187e-17	2.734252796028715e-16	0	0	91.96258932324506	3537.1188561222316	RB1;PIK3CA;CDH1;CDKN2A;MDM2;PTEN;AKT1;PIK3R1;TP53;EGFR;IGF1R
KEGG_2021_Human	Glioma	11/75	3.1862940549346466e-17	4.068652408608857e-16	0	0	87.6386217948718	3328.960767887147	RB1;PIK3CA;CDKN2A;MDM2;PTEN;AKT1;PIK3R1;TP53;EGFR;MTOR;IGF1R
KEGG_2021_Human	Proteoglycans in cancer	14/205	6.119212278134101e-17	7.255637415501862e-16	0	0	40.23065735892961	1501.911547113435	PDPK1;PIK3R1;ESR1;EGFR;MTOR;IGF1R;PIK3CA;ERBB3;ERBB2;MDM2;AKT1;CTNNB1;WNT1;TP53
KEGG_2021_Human	ErbB signaling pathway	10/85	9.952823346530314e-15	1.1014457836826883e-13	0	0	66.25	2135.9609586502916	GSK3B;MAP2K4;PIK3CA;ERBB3;ERBB2;AKT1;PIK3R1;EGFR;MTOR;EREG
KEGG_2021_Human	Cellular senescence	11/156	1.3083209528647648e-13	1.3153419739418214e-12	0	0	38.52431476569408	1142.8184661127902	RB1;PIK3CA;CDKN2A;CHEK2;MDM2;PTEN;AKT1;ATM;PIK3R1;TP53;MTOR
KEGG_2021_Human	Non-small cell lung cancer	9/72	1.3470369612657205e-13	1.3153419739418214e-12	0	0	69.29268292682927	2053.5370852648484	RB1;PIK3CA;CDKN2A;PDPK1;ERBB2;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	1.848064359204381e-13	1.704326020155151e-12	0	0	30.11899313501144	883.0728376409767	RB1;MAP2K4;CREBBP;MAP3K1;PIK3CA;CDKN2A;CHEK2;PTEN;AKT1;ATM;PIK3R1;TP53
KEGG_2021_Human	Pancreatic cancer	9/76	2.2381439441047683e-13	1.955431024849429e-12	0	0	65.14270112850382	1897.4739460500411	RB1;PIK3CA;CDKN2A;ERBB2;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	FoxO signaling pathway	10/131	8.435541647230934e-13	7.0014995672016746e-12	0	0	40.96900826446281	1138.985637550919	CREBBP;PIK3CA;PDPK1;MDM2;PTEN;AKT1;ATM;PIK3R1;EGFR;IGF1R
KEGG_2021_Human	Estrogen signaling pathway	10/137	1.3265038733676526e-12	1.0485697284715732e-11	0	0	39.02165354330709	1067.1826891251792	NCOA1;NCOA2;PIK3CA;NCOA3;BCL2;AKT1;PGR;PIK3R1;ESR1;EGFR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	10/143	2.043505007431225e-12	1.5361853352240665e-11	0	0	37.25	1002.634210395516	GSK3B;APC;PIK3CA;AXIN1;AKT1;CTNNB1;PIK3R1;WNT1;TBX3;IGF1R
KEGG_2021_Human	Focal adhesion	11/201	2.1284495608526218e-12	1.5361853352240665e-11	0	0	29.333333333333332	788.3517343375577	GSK3B;PIK3CA;PDPK1;ERBB2;BCL2;PTEN;AKT1;CTNNB1;PIK3R1;EGFR;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	9/109	6.301355266337329e-12	4.358437392549986e-11	0	0	43.573170731707314	1123.7632446356502	CREBBP;PIK3CA;ERBB2;BCL2;AKT1;PIK3R1;EGFR;MTOR;IGF1R
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	7.11628242250627e-12	4.638615467599884e-11	0	0	61.09984639016897	1568.3496957816008	PIK3CA;ERBB2;PTEN;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	11/225	7.2653013347949975e-12	4.638615467599884e-11	0	0	26.01198178768272	667.1530027244244	RB1;GSK3B;PIK3CA;CDKN2A;MDM2;AKT1;CTNNB1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Bladder cancer	7/41	8.299493472486643e-12	5.1026515423436394e-11	0	0	95.35704514363886	2433.0184748271236	RB1;CDH1;CDKN2A;ERBB2;MDM2;TP53;EGFR
KEGG_2021_Human	p53 signaling pathway	8/73	1.0076230064345788e-11	5.97376496671929e-11	0	0	58.27106227106227	1475.4723565554157	CDKN2A;CHEK2;BCL2;MDM2;PTEN;ATM;TP53;SERPINB5
KEGG_2021_Human	Chronic myeloid leukemia	8/76	1.4055351635445036e-11	7.777294571612919e-11	0	0	55.69187675070028	1391.6296127608855	RB1;PIK3CA;CDKN2A;MDM2;AKT1;PIK3R1;TP53;RUNX1
KEGG_2021_Human	Chemical carcinogenesis	11/239	1.3966206964036424e-11	7.777294571612919e-11	0	0	24.397435897435894	609.7987958613962	RB1;AR;PIK3CA;BCL2;AKT1;PGR;PIK3R1;WNT1;ESR1;EGFR;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	4.071237436302183e-11	2.1800819820198782e-10	0	0	27.00409836065574	646.0592550292988	RB1;GSK3B;MAP2K4;CREBBP;PIK3CA;AKT1;CTNNB1;PIK3R1;TP53;MTOR
