Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hedgehog signaling pathway	6/56	7.60750415458592e-14	1.825800997100621e-12	0	0	598.2	18069.860990730995	SHH;HHAT;SMURF2;SMURF1;PTCH1;GLI1
KEGG_2021_Human	Basal cell carcinoma	3/63	3.51834986072042e-06	3.8953178727378e-05	0	0	142.35714285714286	1787.652450457297	SHH;PTCH1;GLI1
KEGG_2021_Human	Endocytosis	4/252	4.86914734092225e-06	3.8953178727378e-05	0	0	53.06989247311828	649.1823272584811	SMURF2;SMURF1;CAV1;RAB5A
KEGG_2021_Human	Pathways in cancer	4/531	9.083723327470168e-05	0.0005450233996482101	0	0	24.62112586970272	229.1350626048487	SHH;PTCH1;CCDC6;GLI1
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.00012076257746739804	0.0005796603718435105	0	0	41.983026874115986	378.75760642460426	SHH;CAV1;PTCH1
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0009596562010219316	0.0038386248040877	0	0	54.07065217391305	375.7334723220389	SMURF2;SMURF1
KEGG_2021_Human	Ubiquitin mediated proteolysis	2/140	0.0021101767489403	0.0072348917106525	0	0	35.96376811594203	221.5721843960484	SMURF2;SMURF1
KEGG_2021_Human	Axon guidance	2/182	0.003532311827067	0.010596935481201	0	0	27.51388888888889	155.33798855823653	SHH;PTCH1
KEGG_2021_Human	cAMP signaling pathway	2/216	0.0049346987226642	0.0131591965937713	0	0	23.102803738317757	122.70970243239832	PTCH1;GLI1
KEGG_2021_Human	Thyroid cancer	1/37	0.0183506949831896	0.0440416679596551	0	0	61.58641975308642	246.2279153977221	CCDC6
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0217881685512207	0.0475378222935725	0	0	51.542635658914726	197.22213203300183	RAB5A
KEGG_2021_Human	Viral myocarditis	1/60	0.0296046094730556	0.0592092189461112	0	0	37.53483992467043	132.1160756075347	CAV1
KEGG_2021_Human	Bacterial invasion of epithelial cells	1/77	0.0378479500125182	0.069873138484649	0	0	29.114035087719294	95.32454660857232	CAV1
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.0854675171575376	0	0	21.88008800880088	65.60996868685889	RAB5A
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0673806054536277	0.1037201955794748	0	0	15.98389694041868	43.114932524579174	CAV1
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.1037201955794748	0	0	14.896396396396396	39.17994060077916	SHH
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.1037201955794748	0	0	14.59823399558499	38.11451335774776	RAB5A
KEGG_2021_Human	Tuberculosis	1/180	0.0864594894435785	0.1152793192581047	0	0	12.297330850403476	30.10484116010009	RAB5A
KEGG_2021_Human	Focal adhesion	1/201	0.0960949196820343	0.1213830564404644	0	0	10.994444444444444	25.753593684518663	CAV1
KEGG_2021_Human	Ras signaling pathway	1/232	0.1101515314641288	0.1321818377569546	0	0	9.504088504088504	20.96505269691893	RAB5A
KEGG_2021_Human	Salmonella infection	1/249	0.1177761832071194	0.1346013522367078	0	0	8.844982078853047	18.919144312963567	RAB5A
KEGG_2021_Human	Prion disease	1/273	0.1284403066027919	0.1401166981121366	0	0	8.054738562091503	16.53066764065327	CAV1
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.1678294128874498	0.1751263438825563	0	0	6.007652280379553	10.722501134785851	RAB5A
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.213702443105364	0.213702443105364	0	0	4.574777308954524	7.0596622304501	RAB5A
