Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hedgehog signaling pathway	13/56	1.6418241391603091e-24	1.444805242461072e-22	0	0	223.015503875969	12213.71934408628	EVC2;SMURF2;SMURF1;PTCH1;IQCE;IHH;EFCAB7;GLI1;SHH;HHAT;EVC;SMO;MEGF8
KEGG_2021_Human	Proteoglycans in cancer	9/205	2.1750394489469367e-10	9.57017357536652e-09	0	0	29.275181040158	651.3377687776523	ITGB1;SHH;SMO;CAV1;PTCH1;MYC;IHH;CD44;VEGFA
KEGG_2021_Human	Basal cell carcinoma	4/63	7.502078185369772e-06	0.0001874285303233051	0	0	37.47834274952919	442.2568304528893	SHH;SMO;PTCH1;GLI1
KEGG_2021_Human	Pathways in cancer	8/531	8.519478651059324e-06	0.0001874285303233051	0	0	9.29110898661568	108.4565591337362	ITGB1;SHH;SMO;PTCH1;MYC;CCDC6;GLI1;VEGFA
KEGG_2021_Human	Endocytosis	5/252	0.00014007601702907186	0.0024653378997116	0	0	11.401388085598612	101.16822539993116	SMURF2;SMURF1;CAV1;CLTC;RAB5A
KEGG_2021_Human	Ubiquitin mediated proteolysis	4/140	0.00017282947938636198	0.0025348323643333	0	0	16.19607843137255	140.30994955566703	HERC3;SMURF2;SMURF1;UBE2D3
KEGG_2021_Human	Axon guidance	4/182	0.00046940629410798586	0.0053819104557528	0	0	12.348314606741573	94.63800011814284	ITGB1;SHH;SMO;PTCH1
KEGG_2021_Human	Bacterial invasion of epithelial cells	3/77	0.0004892645868866266	0.0053819104557528	0	0	21.78889700511322	166.08820182596995	ITGB1;CAV1;CLTC
KEGG_2021_Human	TGF-beta signaling pathway	3/94	0.0008757331296734359	0.0085627239345847	0	0	17.703296703296704	124.6391604027799	SMURF2;SMURF1;MYC
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0010176687967361	0.0089554854112778	0	0	16.777027027027028	115.59775546680235	ANPEP;CD34;CD44
KEGG_2021_Human	Leukocyte transendothelial migration	3/114	0.0015282016878974	0.0122256135031794	0	0	14.49890430971512	94.00601814542108	ITGB1;PECAM1;THY1
KEGG_2021_Human	Thyroid cancer	2/37	0.0024849910419855	0.0176569527124162	0	0	29.96240601503759	179.69911732131763	MYC;CCDC6
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.002689184796724	0.0176569527124162	0	0	11.818759936406996	69.94953373987346	CAV1;PECAM1;VEGFA
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	0.0029137748393922	0.0176569527124162	0	0	11.47876447876448	67.01653772406777	SOX2;MYC;POU5F1
KEGG_2021_Human	Bladder cancer	2/41	0.0030441967497206	0.0176569527124162	0	0	26.883940620782727	155.7794833711756	MYC;VEGFA
KEGG_2021_Human	Cell adhesion molecules	3/148	0.0032103550386211	0.0176569527124162	0	0	11.080149114631872	63.61527720662437	ITGB1;PECAM1;CD34
KEGG_2021_Human	Phagosome	3/152	0.0034605132584628	0.0179132451026313	0	0	10.780518773807364	61.08606707214953	ITGB1;LAMP1;RAB5A
KEGG_2021_Human	Focal adhesion	3/201	0.007517043267578	0.0367499893081593	0	0	8.092547092547093	39.57726838877824	ITGB1;CAV1;VEGFA
KEGG_2021_Human	Shigellosis	3/246	0.0129916627246649	0.0589400033002103	0	0	6.578912245578913	28.575159657174467	ITGB1;UBE2D3;CD44
KEGG_2021_Human	ECM-receptor interaction	2/88	0.0133954552955023	0.0589400033002103	0	0	12.16279069767442	52.45616763706841	ITGB1;CD44
KEGG_2021_Human	Small cell lung cancer	2/92	0.0145749395768204	0.0610759372742952	0	0	11.619883040935672	49.13411411024672	ITGB1;MYC
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.0238820386198816	0.0955281544795265	0	0	5.190509727969012	19.384626207166825	MYC;CD44;VEGFA
KEGG_2021_Human	Lysosome	2/128	0.0270544936739318	0.1035128453611306	0	0	8.284878863826233	29.90760212870916	LAMP1;CLTC
