Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hedgehog signaling pathway	10/56	2.285656389457486e-21	1.6456726004093897e-19	0	0	433.3478260869565	20595.996747122557	EVC2;SHH;HHAT;SMURF2;SMO;SMURF1;PTCH1;EFCAB7;GLI1;MEGF8
KEGG_2021_Human	Proteoglycans in cancer	7/205	7.426240240408198e-10	2.673446486546951e-08	0	0	53.7972027972028	1130.8619202940029	ITGB1;SHH;SMO;CAV1;PTCH1;MYC;CD44
KEGG_2021_Human	Basal cell carcinoma	4/63	4.16924855446774e-07	9.238156728445933e-06	0	0	84.41101694915254	1240.0282129497211	SHH;SMO;PTCH1;GLI1
KEGG_2021_Human	Pathways in cancer	7/531	5.132309293581073e-07	9.238156728445933e-06	0	0	19.99295361127422	289.5487491612717	ITGB1;SHH;SMO;PTCH1;MYC;CCDC6;GLI1
KEGG_2021_Human	Axon guidance	4/182	2.868082127914942e-05	0.0004130038264197517	0	0	27.81179775280899	290.89143302845576	ITGB1;SHH;SMO;PTCH1
KEGG_2021_Human	Endocytosis	4/252	0.00010172059496777077	0.0011124802894136	0	0	19.891129032258064	182.8647339931024	SMURF2;SMURF1;CAV1;RAB5A
KEGG_2021_Human	TGF-beta signaling pathway	3/94	0.00010815780591521564	0.0011124802894136	0	0	38.56948933419522	352.2134613970849	SMURF2;SMURF1;MYC
KEGG_2021_Human	Phagosome	3/152	0.000446186551915373	0.0040156789672383	0	0	23.487169364390052	181.19818981917135	ITGB1;LAMP1;RAB5A
KEGG_2021_Human	Thyroid cancer	2/37	0.0006195695304718364	0.0049565562437746	0	0	63.31746031746032	467.69351055771176	MYC;CCDC6
KEGG_2021_Human	Bacterial invasion of epithelial cells	2/77	0.0026575929845639	0.0191346694888603	0	0	29.488888888888887	174.87897393163863	ITGB1;CAV1
KEGG_2021_Human	ECM-receptor interaction	2/88	0.0034540449719347	0.0226082792653567	0	0	25.702842377260986	145.6890896619056	ITGB1;CD44
KEGG_2021_Human	Small cell lung cancer	2/92	0.0037680465442261	0.0226082792653567	0	0	24.555555555555557	137.04943154835937	ITGB1;MYC
