Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Growth hormone synthesis, secretion and action	26/119	2.0033209979171715e-39	3.846376316000969e-37	0	0	106.60752688172045	9499.371604191418	SHC1;IRS1;PIK3CB;PIK3R1;GHR;SOCS2;GHRHR;AKT1;JAK2;MAPK3;STAT5A;GHSR;POU1F1;CREBBP;IGFBP3;FOS;IGF1;MTOR;PTK2;GH1;CREB1;SST;GHRH;GRB2;CRK;BCAR1
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	3.5196810432720777e-22	3.3788938015411954e-20	0	0	24.751057401812687	1222.6651504737297	IRS1;INSR;F2R;IGF2;PIK3CB;PRL;IGF1;PIK3R1;PRLR;MTOR;EPOR;PTK2;EREG;INS;IGF1R;GHR;GH1;CREB1;BCL2;AKT1;GRB2;JAK2;MAPK3
KEGG_2021_Human	JAK-STAT signaling pathway	18/162	1.1984408728274922e-21	7.67002158609595e-20	0	0	41.204166666666666	1984.9392610963043	STAT5A;CREBBP;MPL;PTPN11;PIK3CB;PRL;PIK3R1;PRLR;MTOR;EPOR;GHR;SOCS2;GH1;LEP;BCL2;AKT1;GRB2;JAK2
KEGG_2021_Human	Prolactin signaling pathway	14/70	8.93247077741741e-21	4.287585973160358e-19	0	0	77.6015625	3582.444619862073	STAT5A;SHC1;SRC;PIK3CB;PRL;FOS;PIK3R1;PRLR;INS;SOCS2;AKT1;GRB2;JAK2;MAPK3
KEGG_2021_Human	ErbB signaling pathway	14/85	1.6791468345871808e-19	6.447923844814774e-18	0	0	61.160651408450704	2644.0257811590436	STAT5A;SHC1;SRC;PIK3CB;PIK3R1;CBL;MTOR;PTK2;EREG;AKT1;GRB2;MAP2K7;CRK;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	16/192	2.8238861721979836e-17	9.036435751033548e-16	0	0	28.95307917888563	1103.2811875584869	LYN;SHC1;SRC;PXN;ARRB1;PIK3CB;PIK3R1;PTK2;RAP1A;AKT1;PTK2B;GRB2;JAK2;CRK;BCAR1;MAPK3
KEGG_2021_Human	Pathways in cancer	22/531	4.94271348209277e-17	1.314847224265968e-15	0	0	14.983370754981756	562.5661195219753	STAT5A;CREBBP;RALB;F2R;IGF2;PIK3CB;FOS;IGF1;PIK3R1;CBL;RASGRP1;MTOR;EPOR;PTK2;IGF1R;AR;BCL2;AKT1;GRB2;JAK2;CRK;MAPK3
KEGG_2021_Human	Prostate cancer	13/97	6.077125231009479e-17	1.314847224265968e-15	0	0	47.233333333333334	1763.6650266922636	CREBBP;PIK3CB;IGF1;PIK3R1;MTOR;INS;IGF1R;AR;CREB1;BCL2;AKT1;GRB2;MAPK3
KEGG_2021_Human	Hepatitis B	15/162	6.163346363746725e-17	1.314847224265968e-15	0	0	32.02947845804989	1195.5107477972117	STAT5A;CREBBP;SRC;PIK3CB;FOS;PIK3R1;HSPG2;CREB1;BCL2;AKT1;PTK2B;GRB2;JAK2;MAP2K7;MAPK3
KEGG_2021_Human	Ras signaling pathway	16/232	5.806976613611813e-16	1.1149395098134682e-14	0	0	23.54360812425329	825.9639569365587	RALB;SHC1;PLA2G1B;INSR;IGF2;PTPN11;PIK3CB;IGF1;PIK3R1;RASGRP1;INS;IGF1R;RAP1A;AKT1;GRB2;MAPK3
