Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Growth hormone synthesis, secretion and action	22/119	1.451798993229633e-39	2.424504318693487e-37	0	0	250.27835051546393	22381.89612270587	STAT5A;GHSR;POU1F1;CREBBP;SHC1;IGFBP3;IGF1;PIK3CB;PIK3R1;MTOR;PTK2;GHR;SOCS2;GH1;GHRHR;CREB1;SST;GHRH;AKT1;JAK2;CRK;BCAR1
KEGG_2021_Human	JAK-STAT signaling pathway	14/162	5.709774659823019e-20	4.767661840952221e-18	0	0	72.08108108108108	3193.8782696510584	STAT5A;CREBBP;MPL;PIK3CB;PIK3R1;PRL;PRLR;MTOR;EPOR;GHR;SOCS2;GH1;AKT1;JAK2
KEGG_2021_Human	Prolactin signaling pathway	11/70	9.030309479070952e-19	5.0268722766828303e-17	0	0	127.94330800701344	5315.856387369928	SOCS2;STAT5A;SRC;SHC1;AKT1;PIK3CB;PIK3R1;PRL;JAK2;PRLR;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	1.0506889247380051e-16	4.386626260781172e-15	0	0	34.727433628318586	1277.688800809853	IGF1;PIK3CB;PIK3R1;PRL;PRLR;MTOR;EPOR;PTK2;INS;IGF1R;GHR;GH1;CREB1;AKT1;JAK2
KEGG_2021_Human	ErbB signaling pathway	10/85	8.497956200508806e-16	2.838317370969941e-14	0	0	88.37777777777778	3066.8446195082315	STAT5A;SRC;SHC1;AKT1;PIK3CB;PIK3R1;MAP2K7;CRK;MTOR;PTK2
KEGG_2021_Human	Prostate cancer	9/97	2.4523800990673717e-13	6.825791275737517e-12	0	0	65.56011730205279	1903.6394396216888	CREBBP;CREB1;AKT1;IGF1;PIK3CB;PIK3R1;MTOR;INS;IGF1R
KEGG_2021_Human	Chemokine signaling pathway	10/192	3.467439742102437e-12	7.623344653812336e-11	0	0	36.223443223443226	955.8498977835342	LYN;SRC;SHC1;AKT1;PIK3CB;PIK3R1;JAK2;CRK;PTK2;BCAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	3.6519016305687826e-12	7.623344653812336e-11	0	0	36.02367941712204	948.711446972035	LYN;CREBBP;CREB1;SRC;AKT1;PIK3CB;PIK3R1;JAK2;MAP2K7;MTOR
KEGG_2021_Human	Focal adhesion	10/201	5.4739630030952646e-12	1.0157242461298992e-10	0	0	34.50087260034904	894.6427575233425	SRC;SHC1;AKT1;IGF1;PIK3CB;PIK3R1;CRK;PTK2;BCAR1;IGF1R
KEGG_2021_Human	Longevity regulating pathway	8/102	2.3256645633302797e-11	3.883859820761566e-10	0	0	52.83510638297872	1293.6374738706056	CREB1;AKT1;IGF1;PIK3CB;PIK3R1;MTOR;INS;IGF1R
