Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Growth hormone synthesis, secretion and action	14/119	1.1873042862640618e-27	1.864067729434577e-25	0	0	441.6666666666667	27382.499501585982	STAT5A;POU1F1;IGF1;PIK3R1;PIK3CB;MTOR;GHR;GH1;GHRHR;CREB1;SST;GHRH;AKT1;JAK2
KEGG_2021_Human	Prolactin signaling pathway	8/70	1.8135011450223967e-15	1.4235983988425814e-13	0	0	214.1720430107527	7269.752400803961	STAT5A;SRC;AKT1;PIK3R1;PIK3CB;JAK2;PRLR;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	6.664678182998564e-15	3.4878482491025824e-13	0	0	69.97311305474571	2284.059188444959	GHR;GH1;CREB1;AKT1;IGF1;PIK3R1;PIK3CB;JAK2;PRLR;MTOR;INS
KEGG_2021_Human	JAK-STAT signaling pathway	9/162	1.8658899754149904e-14	7.323618153503839e-13	0	0	106.02673796791444	3351.7652881455742	GHR;STAT5A;GH1;AKT1;PIK3R1;PIK3CB;JAK2;PRLR;MTOR
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	1.1705029554533543e-10	0	0	119.0	3131.511809505186	CREB1;AKT1;IGF1;PIK3R1;PIK3CB;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	7/102	5.343503450728475e-12	1.3982167362739508e-10	0	0	112.7085020242915	2925.364904278716	CREB1;AKT1;IGF1;PIK3R1;PIK3CB;MTOR;INS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	7.414595314047994e-12	1.6629878061507639e-10	0	0	71.33333333333333	1828.1000445856523	LYN;CREB1;SRC;AKT1;PIK3R1;PIK3CB;JAK2;MTOR
KEGG_2021_Human	AMPK signaling pathway	7/120	1.7037424702692457e-11	3.3435945979033944e-10	0	0	94.66916269571136	2347.379517796699	CREB1;AKT1;IGF1;PIK3R1;PIK3CB;MTOR;INS
KEGG_2021_Human	Chemical carcinogenesis	8/239	4.1162427876890285e-11	7.180556862968637e-10	0	0	56.995670995671	1362.9657059375186	STAT5A;CREB1;SRC;AKT1;PIK3R1;PIK3CB;JAK2;MTOR
KEGG_2021_Human	Hepatitis B	7/162	1.4245487162891908e-10	2.2365414845740294e-09	0	0	68.87096774193549	1561.4422952920938	STAT5A;CREB1;SRC;AKT1;PIK3R1;PIK3CB;JAK2
KEGG_2021_Human	ErbB signaling pathway	6/85	1.8195628260174709e-10	2.597012397134027e-09	0	0	107.9620253164557	2421.2918357259846	STAT5A;SRC;AKT1;PIK3R1;PIK3CB;MTOR
