Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Growth hormone synthesis, secretion and action	26/119	2.0033209979171715e-39	3.846376316000969e-37	0	0	106.60752688172045	9499.371604191418	SHC1;IRS1;PIK3CB;PIK3R1;GHR;SOCS2;GHRHR;AKT1;JAK2;MAPK3;STAT5A;GHSR;POU1F1;CREBBP;IGFBP3;FOS;IGF1;MTOR;PTK2;GH1;CREB1;SST;GHRH;GRB2;CRK;BCAR1
KEGG_2021_Human	PI3K-Akt signaling pathway	24/354	1.3592102121833282e-23	1.304841803695995e-21	0	0	26.38653198653199	1389.3182827238068	IRS1;INSR;F2R;IGF2;PIK3CB;PRL;IGF1;PIK3R1;PRLR;EGFR;MTOR;EPOR;PTK2;EREG;INS;IGF1R;GHR;GH1;CREB1;BCL2;AKT1;GRB2;JAK2;MAPK3
KEGG_2021_Human	JAK-STAT signaling pathway	19/162	2.750160579733915e-23	1.7601027710297058e-21	0	0	44.54201730472917	2313.8597101652135	STAT5A;CREBBP;MPL;PTPN11;PIK3CB;PRL;PIK3R1;PRLR;EGFR;MTOR;EPOR;GHR;SOCS2;GH1;LEP;BCL2;AKT1;GRB2;JAK2
KEGG_2021_Human	ErbB signaling pathway	15/85	2.5582810668557113e-21	1.2279749120907414e-19	0	0	67.52380952380952	3201.638145440378	STAT5A;SHC1;SRC;PIK3CB;PIK3R1;CBL;EGFR;MTOR;PTK2;EREG;AKT1;GRB2;MAP2K7;CRK;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	14/70	8.93247077741741e-21	3.430068778528286e-19	0	0	77.6015625	3582.444619862073	STAT5A;SHC1;SRC;PIK3CB;PRL;FOS;PIK3R1;PRLR;INS;SOCS2;AKT1;GRB2;JAK2;MAPK3
KEGG_2021_Human	Prostate cancer	14/97	1.1922897184450505e-18	3.815327099024161e-17	0	0	52.28652108433735	2157.8990294165988	CREBBP;PIK3CB;IGF1;PIK3R1;EGFR;MTOR;INS;IGF1R;AR;CREB1;BCL2;AKT1;GRB2;MAPK3
KEGG_2021_Human	Pathways in cancer	23/531	3.1420128577687167e-18	8.618092409879906e-17	0	0	15.981460272011454	644.0795067065152	STAT5A;CREBBP;RALB;F2R;IGF2;PIK3CB;FOS;IGF1;PIK3R1;CBL;RASGRP1;EGFR;MTOR;EPOR;PTK2;IGF1R;AR;BCL2;AKT1;GRB2;JAK2;CRK;MAPK3
KEGG_2021_Human	Ras signaling pathway	17/232	2.313824486138298e-17	5.553178766731915e-16	0	0	25.544719786504004	978.4916359197664	RALB;SHC1;PLA2G1B;INSR;IGF2;PTPN11;PIK3CB;IGF1;PIK3R1;RASGRP1;EGFR;INS;IGF1R;RAP1A;AKT1;GRB2;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	16/192	2.8238861721979836e-17	6.024290500689031e-16	0	0	28.95307917888563	1103.2811875584869	LYN;SHC1;SRC;PXN;ARRB1;PIK3CB;PIK3R1;PTK2;RAP1A;AKT1;PTK2B;GRB2;JAK2;CRK;BCAR1;MAPK3
KEGG_2021_Human	Focal adhesion	16/201	5.89526661212714e-17	1.0757840925812465e-15	0	0	27.531996512641673	1028.8651157568788	SHC1;SRC;PXN;PIK3CB;IGF1;PIK3R1;EGFR;PTK2;IGF1R;RAP1A;BCL2;AKT1;GRB2;CRK;BCAR1;MAPK3
KEGG_2021_Human	Hepatitis B	15/162	6.163346363746725e-17	1.0757840925812465e-15	0	0	32.02947845804989	1195.5107477972117	STAT5A;CREBBP;SRC;PIK3CB;FOS;PIK3R1;HSPG2;CREB1;BCL2;AKT1;PTK2B;GRB2;JAK2;MAP2K7;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	16/205	8.084450585862812e-17	1.2935120937380501e-15	0	0	26.943847072879333	998.3774184243568	SRC;PXN;IGF2;PTPN11;PIK3CB;IGF1;PIK3R1;CBL;HSPG2;EGFR;MTOR;PTK2;IGF1R;AKT1;GRB2;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	14/148	5.383012389868879e-16	7.95029522196019e-15	0	0	32.303171641791046	1135.7185700387804	RALB;SHC1;INSR;F2R;PTPN11;PIK3CB;PIK3R1;EGFR;MTOR;INS;AKT1;PTK2B;GRB2;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	9.526234461092704e-16	1.3064550118069991e-14	0	0	37.38867924528302	1293.173913317844	SHC1;IRS1;PTPN11;PIK3CB;PIK3R1;RAP1A;BCL2;AKT1;GRB2;MAP2K7;CRK;SH2B1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	15/210	3.0642557389226773e-15	3.922247345821027e-14	0	0	24.086691086691086	804.9524473105379	RALB;SRC;INSR;F2R;PIK3CB;IGF1;PIK3R1;EGFR;INS;IGF1R;RAP1A;AKT1;CRK;BCAR1;MAPK3
