Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	13/76	1.1440304841491739e-20	1.4757993245524345e-18	0	0	100.06929926442122	4594.896456355198	GSTK1;GSTM1;GSTP1;EPHX1;GSTT1;CYP3A4;ALDH3A1;CYP2A6;CYP2B6;CYP2A13;CYP1A1;CYP1B1;UGT1A6
KEGG_2021_Human	Chemical carcinogenesis	17/239	3.704672107110936e-20	2.3895135090865543e-18	0	0	40.82152422692963	1826.4410091569343	GSTK1;GSTM1;GSTP1;EPHX1;ARNT;GSTT1;AHR;CYP3A4;ESR1;ESR2;VEGFA;CYP2A6;CYP2B6;CYP2A13;CYP1A1;CYP1B1;UGT1A6
KEGG_2021_Human	Nucleotide excision repair	9/47	4.7609411306774866e-15	2.0472046861913194e-13	0	0	104.77894736842106	3455.4348112573975	ERCC4;ERCC1;XPA;ERCC8;XPC;ERCC5;ERCC6;GTF2H3;RAD23B
KEGG_2021_Human	Base excision repair	8/33	2.1636964195058125e-14	6.977920952906245e-13	0	0	138.5808695652174	4360.360203578462	SMUG1;MBD4;MPG;NTHL1;OGG1;TDG;APEX1;UNG
KEGG_2021_Human	Drug metabolism	10/108	2.7028299612878216e-13	6.97330130012258e-12	0	0	46.029684601113175	1332.0671669268577	GSTK1;ALDH3A1;CYP2A6;GSTM1;CYP2B6;GSTP1;GSTT1;HPRT1;CYP3A4;UGT1A6
KEGG_2021_Human	Pathways in cancer	13/531	1.1527687336172388e-09	2.4784527772770632e-08	0	0	11.892080233543648	244.75208290639924	NQO1;GSTM1;EPO;GSTP1;ARNT;GSTT1;ESR1;HIF1A;AGT;ESR2;VEGFA;EP300;TP53
KEGG_2021_Human	Retinol metabolism	5/68	1.0873674145613202e-06	2.003862806834433e-05	0	0	32.20440557175251	442.2228783840747	CYP2A6;CYP2B6;CYP1A1;CYP3A4;UGT1A6
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	1.9851721790530853e-06	3.2010901387231e-05	0	0	18.62124060150376	244.493256233543	NQO1;GSTM1;GSTP1;GSTT1;TP53;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	5/109	1.1208504154483824e-05	0.00016065522621426816	0	0	19.468210361067506	221.91497154451295	EPO;ARNT;EP300;HIF1A;VEGFA
KEGG_2021_Human	Glutathione metabolism	4/57	1.685763300270008e-05	0.00021746346573483103	0	0	30.027169811320753	330.0198256320077	GSTK1;GSTM1;GSTP1;GSTT1
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	1.8610962985334747e-05	0.00021825583864619835	0	0	17.443701618578466	189.992607059253	MED1;EP300;TP53;ESR1;HIF1A
KEGG_2021_Human	Steroid hormone biosynthesis	4/61	2.2093738889086285e-05	0.00023750769305767755	0	0	27.91438596491228	299.2482553631846	CYP1A1;CYP1B1;CYP3A4;UGT1A6
KEGG_2021_Human	Renal cell carcinoma	4/69	3.602036909984236e-05	0.00035743289337535885	0	0	24.468923076923076	250.35197505624168	ARNT;EP300;HIF1A;VEGFA
KEGG_2021_Human	Hepatocellular carcinoma	5/168	8.933729211155519e-05	0.0008231793344564728	0	0	12.384499812194816	115.46182558004293	NQO1;GSTM1;GSTP1;GSTT1;TP53
KEGG_2021_Human	Bile secretion	4/90	0.00010209574869812336	0.000878023438803861	0	0	18.474418604651163	169.77250745977085	EPHX1;CYP3A4;ABCG2;UGT1A6
KEGG_2021_Human	Phenylalanine metabolism	2/17	0.0009481382056935088	0.0076443642834039	0	0	51.1051282051282	355.7433227832543	ALDH3A1;GLYAT
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0018239578121963	0.0138406210454902	0	0	8.362751322751322	52.741752776260206	EP300;TP53;HIF1A;VEGFA
KEGG_2021_Human	Viral carcinogenesis	4/203	0.0021919255194272	0.0147904359733906	0	0	7.938492462311558	48.607190001956525	TBP;EP300;GTF2H3;TP53
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0022712289667154	0.0147904359733906	0	0	7.858706467661691	47.83935851084309	TP53;ESR1;HIF1A;VEGFA
KEGG_2021_Human	Prostate cancer	3/97	0.0022930908485876	0.0147904359733906	0	0	12.423028785982478	75.50536334754598	GSTP1;EP300;TP53
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.002697650323824	0.0165712805606335	0	0	7.482464454976303	44.261576705231995	CYP2A6;CYP2B6;CYP1A1;TP53
KEGG_2021_Human	Bladder cancer	2/41	0.0054847089319639	0.0321603387374249	0	0	19.63214990138067	102.20087423124885	TP53;VEGFA
KEGG_2021_Human	Tryptophan metabolism	2/42	0.0057490332286343	0.0322445776736449	0	0	19.140384615384615	98.73995330132682	CYP1A1;CYP1B1
KEGG_2021_Human	Basal transcription factors	2/45	0.0065763282126412	0.0353477641429465	0	0	17.802325581395348	89.44384543900023	TBP;GTF2H3
KEGG_2021_Human	Breast cancer	3/147	0.0073379659614099	0.0378639043608753	0	0	8.0890522875817	39.75521344097772	TP53;ESR1;ESR2
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.0083825352441557	0.0405272664724821	0	0	15.617739403453688	74.6778588702288	CYP1A1;CYP1B1
KEGG_2021_Human	Cushing syndrome	3/155	0.0084824511221474	0.0405272664724821	0	0	7.660216718266254	36.53736330138675	ARNT;AHR;AGT
KEGG_2021_Human	Huntington disease	4/306	0.0093241091527215	0.0416348361963239	0	0	5.203708609271523	24.32812793792873	TBP;EP300;HAP1;TP53
KEGG_2021_Human	Fanconi anemia pathway	2/54	0.0093597693774681	0.0416348361963239	0	0	14.71449704142012	68.73633956253558	ERCC4;ERCC1
