Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	46/162	2.8905550405604434e-71	5.231904623414403e-69	0	0	145.28480204342273	23597.46163818515	CDKN1A;DDX3X;IFNA1;FASLG;TNF;IFIH1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;PTK2B;FADD;MAP2K7;BID;MAP3K7;IKBKE;EGR2;JUN;TGFB1;TICAM2;EGR3;DDX58;SLC10A1;STAT1;IFNB1;TICAM1;MMP9;TIRAP;NFKB1;TGFBR1;DDB1;MAVS;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	35/139	2.188521166043551e-51	1.9806116552694136e-49	0	0	102.49408284023669	11955.792675111625	IFNA1;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;MX1;EIF2AK2;NFKB1;MAVS;PIK3CA;IRF3;TRAF3;BCL2;TLR9;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	36/202	6.240810554150101e-47	3.765289034337227e-45	0	0	66.86972891566265	7114.296491741286	CDKN1A;IFNA1;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;EIF2AK2;TRAF2;NFKB1;NFKB2;MAVS;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Influenza A	34/172	6.836839303498714e-46	2.5350898453427146e-44	0	0	73.7711901624945	7671.952124412061	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;TRAF3;FAS;BAX;CYCS;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	36/215	7.003010622493686e-46	2.5350898453427146e-44	0	0	61.97241620111732	6443.431637622523	IFNA1;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;JUN;TICAM2;IFNB1;TNFRSF10B;TRAF2;TICAM1;MMP9;TIRAP;NFKB1;TNFRSF1A;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	29/104	7.526182232598736e-44	2.2703983068339527e-42	0	0	107.96713615023474	10720.635240432985	CD86;IFNA1;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;JUN;TICAM2;STAT1;IFNB1;TICAM1;TIRAP;NFKB1;PIK3CA;IRF3;TRAF3;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	32/157	1.3983059762665237e-43	3.6156197386320114e-42	0	0	74.44705882352942	7346.130346520832	CDKN1A;IFNA1;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;DDX58;STAT1;IFNB1;MX1;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;TRAF3;FAS;BAX;CYCS;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	33/212	8.27844468819654e-41	1.8729981107044672e-39	0	0	54.26440423580422	5008.188503848955	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;JUN;IFNB1;TRAF2;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	5.4628277282117044e-37	1.0986353542292428e-35	0	0	51.89395267309378	4333.02475211272	CD86;CDKN1A;IFNA1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;JUN;STAT1;IFNB1;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;PIK3CA;IRF3;TRAF3;FAS;BAX;CYCS;TP53;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	39/498	1.4338520158356567e-36	2.5952721486625386e-35	0	0	27.07950283938712	2234.944451705413	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;DDX58;STAT1;IFNB1;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;BST2;MAVS;PIK3CA;IRF3;IFNG;STING1;TRAF3;BCL2;TLR9;FAS;BAX;CYCS;TP53;MYD88;BIRC2;TLR3;TLR2;NECTIN1
