Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	67/162	3.0902582360355346e-89	6.520444878034978e-87	0	0	85.65899935022742	17457.459848533294	ATF2;CDKN1A;CXCL8;DDX3X;IFNA1;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;MYC;CASP3;AKT1;IKBKG;MAP3K7;IKBKE;JAK1;TICAM2;APAF1;CHUK;DDX58;TYK2;TICAM1;MMP9;TGFBR1;TIRAP;DDB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;SRC;PIK3R1;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;EGR3;SMAD3;TGFB1;MAP3K1;SLC10A1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;IL6;MAVS;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Influenza A	60/172	3.748671574457356e-74	3.9548485110525107e-72	0	0	62.31720202874049	10535.962825575543	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;FASLG;TNF;CASP9;IFIH1;TBK1;XPO1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;KPNA1;JAK1;RSAD2;APAF1;CHUK;DDX58;IFNGR1;TYK2;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;RNASEL;PIK3R1;SOCS3;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;STAT2;MX1;EIF2AK2;TNFRSF10B;TNFRSF10A;NFKB1;IL6;MAVS;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	55/139	1.7165738352274917e-71	1.2073235974433357e-69	0	0	74.0821702244116	12071.186713075418	IFNA1;TRADD;PIK3CD;ADAR;FASLG;CASP9;IFIH1;TBK1;CASP3;RACK1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;TYK2;IL1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;TLR2;PIK3R1;MAPK9;MAPK8;FADD;BAK1;BID;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IL2RA;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	56/157	9.955315512117056e-70	5.251428932641747e-68	0	0	63.04126366393865	10016.175630883336	YWHAE;CDKN1A;IFNA1;CD81;TRADD;PIK3CD;FASLG;IFIT1;TNF;CASP9;TBK1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;RSAD2;APAF1;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;IRF9;TLR3;RNASEL;PIK3R1;SOCS3;RIPK1;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;MAVS;CYCS;BAX;CTNNB1;FAS
KEGG_2021_Human	Epstein-Barr virus infection	57/202	3.345523787239964e-64	1.411811038215265e-62	0	0	44.85493183640738	6555.89917376707	CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNF;CASP9;TBK1;MYC;CASP3;AKT1;IKBKG;IKBKE;MAP3K7;JAK1;APAF1;CHUK;DDX58;HLA-C;TRAF2;TYK2;IRF3;PIK3CA;TRAF3;TRAF6;TRAF5;IRF7;TP53;IRF9;TLR2;PIK3R1;RELB;MAPK9;MAPK8;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;IL6;MAVS;BCL2;MDM2;FAS;CYCS;BAX;MAP3K14;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	58/215	4.494777235326033e-64	1.5806633277563214e-62	0	0	42.373896524751366	6180.763746416295	CD40;CXCL8;HSP90AB1;IFNA1;PIK3CD;FASLG;TNF;CASP9;TBK1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;MAP3K7;TICAM2;APAF1;CHUK;TRAF2;TICAM1;MMP9;TIRAP;TNFRSF1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR6;TP53;TLR4;TLR2;SRC;PIK3R1;HSP90B1;CDC42;MAPK9;MAPK8;APOB;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT3;TNFRSF10B;TNFRSF10A;MAPK14;SOD2;NFKB1;IL6;BCL2;FAS;CYCS;BAX;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	46/104	1.9473961116055378e-62	5.8700082792681186e-61	0	0	85.43414358394573	12139.660626126306	CD86;CD40;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;IKBKG;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR6;TLR5;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	53/193	7.054199499233711e-59	1.8605451179228913e-57	0	0	42.2257711038961	5653.984191558224	CD86;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;CASP9;TBK1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;CHUK;IFNGR1;HLA-C;TRAF2;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;BECN1;SRC;PIK3R1;MAPK9;MAPK8;FADD;BAK1;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;IL6;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	NOD-like receptor signaling pathway	45/181	1.0850559399973703e-47	2.543853370438279e-46	0	0	35.30910326086956	3818.321759736413	YWHAE;RNASEL;CXCL8;HSP90AB1;IFNA1;XIAP;TNF;MAPK9;MAPK8;TBK1;RIPK1;FADD;IKBKG;DNM1L;MAP3K7;IKBKE;GBP1;JAK1;MAPK3;JUN;CHUK;IFNB1;STAT1;STAT2;TRAF2;TYK2;TICAM1;MAPK14;NFKB1;IL6;MAVS;IRF3;STING1;TRAF3;IL1B;TRAF6;TRAF5;BCL2;IRF7;RBCK1;TLR4;MYD88;BIRC2;IRF9;BIRC3
KEGG_2021_Human	Necroptosis	43/159	2.5809440086437067e-47	5.445791858238222e-46	0	0	39.171533185020394	4202.06136000037	HSP90AB1;IFNA1;TRADD;VPS4B;SPATA2;XIAP;FASLG;TNF;MAPK9;MAPK8;TNFSF10;RIPK1;FADD;DNM1L;BID;JAK1;TICAM2;IFNGR1;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;TNFRSF10B;TNFRSF10A;TRAF2;TYK2;CFLAR;TICAM1;TNFRSF1A;IL1A;IFNG;IL1B;TRAF5;BCL2;BAX;FAS;RBCK1;TLR4;BIRC2;IRF9;TLR3;BIRC3
