Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	64/162	1.3164718445308754e-91	2.7119319997336034e-89	0	0	112.00283939662822	23437.746445682715	CDKN1A;CXCL8;DDX3X;IFNA1;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;MYC;CASP3;AKT1;IKBKG;MAP3K7;IKBKE;JAK1;TICAM2;APAF1;CHUK;DDX58;TICAM1;MMP9;TGFBR1;TIRAP;DDB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;SRC;PIK3R1;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;EGR3;SMAD3;TGFB1;MAP3K1;SLC10A1;IFNB1;STAT1;STAT3;MAPK14;NFKB1;IL6;MAVS;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	50/139	2.274778882444001e-68	2.3430222489173212e-66	0	0	85.93328107307725	13384.44396515478	IFNA1;TRADD;PIK3CD;FASLG;CASP9;IFIH1;TBK1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;IL1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;TLR2;PIK3R1;MAPK9;MAPK8;FADD;BAK1;BID;JUN;IFNB1;STAT1;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IL2RA;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	56/215	1.1431337890953331e-67	7.84951868512129e-66	0	0	56.30065961036969	8678.15145720693	CD40;CXCL8;IFNA1;PIK3CD;FASLG;TNF;CASP9;TBK1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;TICAM2;APAF1;CHUK;TRAF2;TICAM1;MMP9;TIRAP;TNFRSF1A;PIK3CA;IRF3;TRAF3;TRAF6;IL1B;IRF7;TLR6;TP53;TLR4;TLR2;SRC;PIK3R1;HSP90B1;CDC42;MAPK9;MAPK8;MAP2K7;APOB;BID;MAPK3;JUN;IFNB1;STAT3;TNFRSF10B;MAPK14;SOD2;NFKB1;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	45/104	6.959201013107525e-66	3.583988521750375e-64	0	0	112.48292436124464	16875.875172517874	CD86;CD40;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;IKBKG;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR6;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	51/172	1.071585913494684e-64	4.4149339635980986e-63	0	0	64.86957644628099	9555.048997781432	CXCL8;IFNA1;TRADD;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;XPO1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;JAK1;APAF1;CHUK;DDX58;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;TLR3;PIK3R1;SOCS3;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;MX1;EIF2AK2;TNFRSF10B;NFKB1;IL6;MAVS;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	53/202	4.2989358554240143e-64	1.4759679770289117e-62	0	0	55.53510173644402	8102.964444956669	CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNF;CASP9;TBK1;MYC;CASP3;AKT1;IKBKG;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;HLA-C;TRAF2;PIK3CA;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R1;RELB;MAPK9;MAPK8;RIPK1;FADD;BAK1;MAP2K7;BID;JUN;STAT1;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;MAVS;IL6;MDM2;BCL2;FAS;BAX;CYCS;MAP3K14;MYD88
KEGG_2021_Human	Hepatitis C	48/157	1.5862536720263468e-61	4.6681179491061057e-60	0	0	66.26346382799916	9276.640795985477	CDKN1A;IFNA1;CD81;TRADD;PIK3CD;FASLG;PIK3R1;TNF;CASP9;SOCS3;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;IKBKE;JAK1;MAPK3;APAF1;CHUK;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;MAVS;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;CYCS;BAX;FAS;RAF1;TP53;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	48/193	1.317840768825768e-56	3.393439979726353e-55	0	0	49.72087391418795	6397.5237192791	CD86;BECN1;CDKN1A;CXCL8;IFNA1;SRC;TRADD;PIK3CD;PIK3R1;CASP9;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;IKBKG;MAP2K7;BID;IKBKE;MAPK3;JAK1;JUN;CHUK;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;PIK3CA;IRF3;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	45/212	1.4492685592743404e-49	3.317214702339046e-48	0	0	39.52229868620967	4444.504229865055	IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;IKBKG;MAP2K7;BID;MAP3K7;MAPK3;JUN;APOBEC3G;CHUK;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;TRAF6;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	39/142	1.0226215984631859e-47	2.106600492834163e-46	0	0	53.328848821081834	5770.1350381381335	BECN1;DIABLO;TRADD;PIK3CD;XIAP;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;MAPK3;JUN;APAF1;CHUK;TNFRSF10B;GZMB;TRAF2;CFLAR;NFKB1;TNFRSF1A;PIK3CA;BCL2;CYCS;BAX;FAS;RAF1;TP53;MAP3K14;BIRC2;BIRC3
