Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	22/162	1.2170214705881354e-40	2.020255641176305e-38	0	0	389.5178571428572	35799.41663058572	IFNA1;DDX58;IFNB1;FASLG;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;MYC;CASP3;BCL2;FAS;BAX;AKT1;TP53;TLR4;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	20/139	4.6979746204427464e-37	3.89931893496748e-35	0	0	333.6302521008403	27907.67580014598	IFNA1;DDX58;IFNB1;FASLG;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;CASP3;BCL2;FAS;BAX;AKT1;BAK1;TP53;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	21/202	5.596979570031973e-36	3.096995362084358e-34	0	0	255.10681399631676	20707.233427207106	IFNA1;DDX58;IFNB1;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;MYC;CASP3;BCL2;FAS;BAX;AKT1;RIPK1;BAK1;TP53;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	1.6203042773464208e-35	6.724262750987648e-34	0	0	241.6282722513089	19356.324843986346	IFNA1;IFNB1;FASLG;TNF;NFKB1;MAPK9;CD4;MAPK8;TBK1;PIK3CA;CASP3;BCL2;FAS;BAX;AKT1;RIPK1;BAK1;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.703321181648472e-33	1.5615026323072926e-31	0	0	202.8205128205128	15097.358458363333	IFNA1;IFNB1;FASLG;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;AKT1;TP53;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	17/157	7.337875064300596e-29	2.0301454344564985e-27	0	0	185.22527472527472	11999.248632294431	IFNA1;DDX58;IFNB1;FASLG;TNF;NFKB1;TBK1;PIK3CA;MYC;CASP3;FAS;BAX;AKT1;RIPK1;BAK1;TP53;TLR3
KEGG_2021_Human	Influenza A	17/172	3.7192831038136214e-28	8.820014217615159e-27	0	0	167.17369727047145	10558.49874872168	IFNA1;DDX58;IFNB1;FASLG;TNF;NFKB1;TBK1;PIK3CA;CASP3;TNFSF10;FAS;BAX;AKT1;BAK1;TLR4;MYD88;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	2.783290311506629e-27	5.775327396376255e-26	0	0	223.38202247191012	13658.953717660092	IFNA1;IFNB1;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;AKT1;RIPK1;TLR4;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Salmonella infection	17/249	2.4751446399914315e-25	4.5652667804286396e-24	0	0	111.2553050397878	6303.5396192147455	TNF;NFKB1;MAPK9;MAPK8;PIK3CA;MYC;CASP3;BCL2;TNFSF10;BAX;AKT1;RIPK1;BAK1;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Apoptosis	15/142	3.886610129342419e-25	6.451772814708417e-24	0	0	156.24409448818898	8782.025877613776	FASLG;TNF;NFKB1;MAPK9;MAPK8;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;AKT1;RIPK1;BAK1;TP53
