Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	29/162	3.360656162343671e-53	5.746722037607679e-51	0	0	393.0164046479836	47486.157448654325	CDKN1A;IFNA1;FASLG;TNF;IFIH1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;MAP2K7;MAP3K7;TGFB1;DDX58;STAT1;IFNB1;NFKB1;IL6;PIK3CA;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	26/139	1.3954324801429398e-47	1.1930947705222136e-45	0	0	326.1833122629583	35191.3614115946	IFNA1;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;BAK1;MAP3K7;DDX58;STAT1;IFNB1;MX1;NFKB1;IL6;PIK3CA;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	26/202	5.0245014265578455e-43	2.863965813137972e-41	0	0	208.75974025974023	20332.53751083517	CDKN1A;IFNA1;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;MAP2K7;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;IL6;PIK3CA;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Influenza A	24/172	2.818087045117198e-40	1.2047322117876022e-38	0	0	200.7972972972973	18286.07683193214	IFNA1;DDX58;STAT1;IFNB1;MX1;FASLG;TNF;NFKB1;IFIH1;IL6;TBK1;PIK3CA;IFNG;CASP3;TNFSF10;FAS;BAX;CYCS;AKT1;IL12B;BAK1;TLR4;MYD88;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	24/215	8.194089691327837e-38	2.8023786744341204e-36	0	0	155.2539267015707	13257.88118843121	IFNA1;IFNB1;FASLG;TNF;NFKB1;MAPK9;IL6;MAPK8;TBK1;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;IL12B;MAP2K7;TP53;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	22/157	1.0573509944581009e-36	3.0134503342055874e-35	0	0	179.48559670781893	14868.10161518344	CDKN1A;IFNA1;DDX58;STAT1;IFNB1;MX1;FASLG;TNF;NFKB1;TBK1;PIK3CA;IFNG;MYC;CASP3;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	8.498436628673359e-36	2.076046662147349e-34	0	0	141.52910052910053	11428.925089802418	IFNA1;IFNB1;FASLG;TNF;NFKB1;MAPK9;CD4;MAPK8;TBK1;PIK3CA;CASP3;BCL2;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;MAP2K7;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	8.456597788096581e-34	1.807597777205644e-32	0	0	211.5546218487395	16110.50774061432	IFNA1;STAT1;IFNB1;TNF;NFKB1;MAPK9;IL6;MAPK8;TBK1;PIK3CA;AKT1;IL12B;RIPK1;MAP2K7;TLR4;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	25/498	1.2558559460373144e-30	2.3861262974708968e-29	0	0	68.6645525017618	4727.536272547562	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;BAK1;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;IL6;PIK3CA;IFNG;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	2.0818044619209506e-30	3.5598856298848245e-29	0	0	114.3757225433526	7816.930723522321	CDKN1A;IFNA1;STAT1;IFNB1;NFKB1;MAPK9;IL6;MAPK8;TBK1;PIK3CA;MYC;CASP3;FAS;BAX;CYCS;AKT1;BAK1;MAP2K7;TP53;TLR3
