Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	36/162	9.651755688367823e-62	1.6890572454643693e-59	0	0	246.14906832298135	34582.25451499516	CDKN1A;DDX3X;IFNA1;FASLG;TNF;IFIH1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;PTK2B;BID;MAP2K7;MAP3K7;TGFB1;SLC10A1;DDX58;STAT1;IFNB1;NFKB1;DDB1;IL6;MAVS;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Measles	31/139	1.6407947448903516e-52	1.4356954017790577e-50	0	0	203.31448412698413	24243.065404056935	IFNA1;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;MX1;NFKB1;IL6;MAVS;PIK3CA;IRF3;TLR9;BCL2;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	31/202	5.357785827340554e-47	3.125375065948657e-45	0	0	128.0012531328321	13637.630929797762	CDKN1A;IFNA1;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;MAP2K7;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;NFKB2;IL6;MAVS;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Influenza A	29/172	5.0283214496807636e-45	2.1998906342353343e-43	0	0	133.83263403263402	13651.095020492225	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;BAK1;BID;DDX58;STAT1;IFNB1;MX1;NFKB1;TNFRSF1A;IL6;MAVS;PIK3CA;IFNG;IRF3;FAS;BAX;CYCS;TLR7;TLR4;TLR3;MYD88
KEGG_2021_Human	Human immunodeficiency virus 1 infection	28/212	3.367979201704088e-40	1.1787927205964307e-38	0	0	96.98387096774194	8814.775854393285	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;BAK1;BID;MAP2K7;MAP3K7;IFNB1;NFKB1;TNFRSF1A;DDB1;CD4;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	26/157	6.710764095806392e-40	1.9573061946101974e-38	0	0	119.1441128845709	10746.762154870808	CDKN1A;IFNA1;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;DDX58;STAT1;IFNB1;MX1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IFNG;IRF3;FAS;BAX;CYCS;TP53;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	2.6786606660032814e-38	6.6966516650082035e-37	0	0	156.64609053497944	13551.910168621753	CD86;IFNA1;STAT1;IFNB1;TNF;NFKB1;MAPK9;IL6;MAPK8;TBK1;PIK3CA;IRF3;TLR9;AKT1;IL12B;TLR7;RIPK1;MAP2K7;TLR4;MAP3K7;TLR3;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	27/215	4.700262504766581e-38	1.0281824229176897e-36	0	0	88.65209441489361	7619.702051471454	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;BID;MAP2K7;MAP3K7;IFNB1;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	1.5725162089051726e-33	3.0576704062045007e-32	0	0	80.22451394759086	6059.568613292051	CD86;CDKN1A;IFNA1;STAT1;IFNB1;NFKB1;TNFRSF1A;MAPK9;IL6;MAPK8;TBK1;PIK3CA;IRF3;MYC;CASP3;FAS;BAX;CYCS;AKT1;BAK1;BID;MAP2K7;TP53;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	30/498	9.773099201307182e-33	1.7102923602287567e-31	0	0	43.04376657824934	3172.569845956522	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;TNFRSF1A;IL6;MAVS;PIK3CA;IFNG;IRF3;TLR9;BCL2;FAS;BAX;CYCS;TP53;TLR3;MYD88;TLR2
