Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	68/162	2.3259917782657029e-94	4.907842652140633e-92	0	0	101.05598309944168	21787.553966411477	RB1;CDKN1A;CXCL8;DDX3X;IFNA1;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;MYC;CASP3;AKT1;IKBKG;MAP3K7;IKBKE;JAK1;TICAM2;APAF1;CHUK;DDX58;TICAM1;MMP9;TGFBR1;TIRAP;CCNA2;DDB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;SRC;PIK3R1;RELA;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;EGR3;SMAD3;TGFB1;MAP3K1;SLC10A1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;IL6;MAVS;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	61/202	1.089197099616091e-73	1.1491029400949761e-71	0	0	57.43962047153536	9650.044122470828	RB1;CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNF;CASP9;TBK1;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;MAP3K7;JAK1;APAF1;CHUK;DDX58;HLA-C;TRAF2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;TRAF5;IRF7;TP53;IRF9;TLR2;PIK3R1;RELA;RELB;MAPK9;MAPK8;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;IL6;MAVS;BCL2;MDM2;FAS;CYCS;BAX;VIM;MAP3K14;MYD88
KEGG_2021_Human	Measles	54/139	4.770578345143444e-72	3.3553067694175537e-70	0	0	80.76842504743833	13264.086305206867	IFNA1;TRADD;PIK3CD;FASLG;CASP9;IFIH1;TBK1;CCND1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;IL1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;TLR2;PIK3R1;RELA;MAPK9;MAPK8;FADD;BAK1;BID;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IL2RA;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	55/157	2.125173975378923e-70	1.121029272012382e-68	0	0	68.9390756302521	11059.69617581462	RB1;CDKN1A;IFNA1;CD81;TRADD;PIK3CD;FASLG;TNF;CASP9;TBK1;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;RSAD2;APAF1;CHUK;DDX58;TRAF2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;IRF9;TLR3;PIK3R1;RELA;SOCS3;RIPK1;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;MAVS;CYCS;BAX;CTNNB1;FAS
KEGG_2021_Human	Toll-like receptor signaling pathway	48/104	1.8445002674474816e-68	7.783791128628373e-67	0	0	105.06654835847382	16386.55480385069	CD86;CD40;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;CD14;FADD;IKBKG;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR6;TLR5;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	55/172	8.358055838698204e-68	2.939249636608868e-66	0	0	60.05494505494506	9275.640033145306	CXCL8;IFNA1;TRADD;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;XPO1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;JAK1;RSAD2;APAF1;CHUK;DDX58;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;PIK3R1;RELA;SOCS3;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;STAT2;MX1;EIF2AK2;TNFRSF10B;NFKB1;IL6;MAVS;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	58/215	1.128640623909163e-66	3.4020453092119057e-65	0	0	48.03526384612139	7294.135707409893	CD40;CXCL8;IFNA1;PIK3CD;FASLG;TNF;CASP9;TBK1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;MAP3K7;TICAM2;APAF1;CHUK;TRAF2;TICAM1;MMP9;TIRAP;TNFRSF1A;PIK3CA;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR6;TP53;TLR4;TLR2;SRC;PIK3R1;RELA;HSP90B1;CDC42;MAPK9;MAPK8;CD14;APOB;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT3;TNFRSF10B;MAPK14;SOD2;NFKB1;IL6;BCL2;BAX;FAS;CYCS;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	54/193	6.591292382716995e-63	1.7384533659416075e-61	0	0	49.255418890693896	7052.248598385879	RB1;CD86;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;CASP9;TBK1;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;CHUK;HLA-C;TRAF2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;BECN1;SRC;PIK3R1;RELA;MAPK9;MAPK8;FADD;BAK1;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;IL6;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Human immunodeficiency virus 1 infection	47/212	2.7489176233726596e-49	6.444684650351457e-48	0	0	34.508866442199775	3858.624855166927	IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;IKBKG;BAK1;BID;MAP2K7;MAP3K7;MAPK3;JUN;APOBEC3G;CHUK;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;STING1;PIK3CA;IRF3;TRAF6;TRAF5;BCL2;BAX;FAS;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	47/225	5.731894693347607e-48	1.209429780296345e-46	0	0	31.967367179913996	3477.347492266136	RB1;CDKN1A;CXCL8;IFNA1;SRC;TRADD;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;TBK1;CCND1;MYC;CASP3;AKT1;PTK2B;RIPK1;FADD;IKBKG;BAK1;BID;JAK1;MAPK3;CHUK;IFNB1;STAT3;HLA-C;TRAF2;MAPK14;NFKB1;VEGFA;TNFRSF1A;IL6;STING1;PIK3CA;IRF3;IL1B;TRAF5;MDM2;BAX;CTNNB1;FAS;CYCS;RAF1;TP53
