Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	57/162	3.7410448164866647e-81	7.519500081138197e-79	0	0	105.0375350140056	19451.90400800749	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;JAK1;TICAM2;CHUK;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;TGFB1;MAP3K1;SMAD3;EGR3;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Measles	43/139	9.504650453544076e-58	9.5521737058118e-56	0	0	76.24236709770115	10010.482071263696	IFNA1;TRADD;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IRF3;PIK3CA;TRAF3;BCL2;IRF7;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;IRF9;TLR2
KEGG_2021_Human	Hepatitis C	44/157	6.20986930173854e-57	4.1606124321648216e-55	0	0	66.79738360908041	8644.998241670728	CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;TNF;SOCS3;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;JAK1;MAPK3;RSAD2;CHUK;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;MAVS;IFNG;IRF3;PIK3CA;TRAF3;IRF7;CYCS;BAX;FAS;RAF1;TP53;IRF9;TLR3
KEGG_2021_Human	Influenza A	45/172	9.95718951028169e-57	4.8967951800378446e-55	0	0	61.27434728553668	7901.269205574826	IFNA1;TRADD;PIK3CD;FASLG;TNF;IFIH1;SOCS3;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;MAPK3;JAK1;RSAD2;CHUK;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IRF3;IFNG;TRAF3;IRF7;FAS;BAX;CYCS;TLR7;RAF1;TLR4;MYD88;IRF9;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	47/202	1.2181082537407577e-56	4.8967951800378446e-55	0	0	53.29735023041474	6861.898795423941	CDKN1A;IFNA1;TRADD;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;MDM2;BCL2;IRF7;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;IRF9;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	39/104	3.4449484698754625e-56	1.1540577374082801e-54	0	0	98.88	12627.752827113289	CD86;IFNA1;CD80;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IRF7;TLR9;TLR8;TLR7;TLR6;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	45/215	7.05695675932271e-52	2.0263547266055214e-50	0	0	45.67569659442725	5379.702314452961	IFNA1;PIK3CD;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT3;TNFRSF10B;TRAF2;TICAM1;MAPK14;SOD2;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;BCL2;IRF7;FAS;BAX;CYCS;TLR6;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	43/193	8.643219760264185e-51	2.171608964766376e-49	0	0	48.66166666666667	5609.476767174421	CD86;BECN1;CDKN1A;IFNA1;TRADD;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;MAPK3;JAK1;JUN;CHUK;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;IRF9;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	41/212	1.2517219904939161e-45	2.7955124454364125e-44	0	0	39.96778669838438	4132.341768033754	IFNA1;TRADD;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;MAPK3;JUN;APOBEC3G;CHUK;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	34/142	3.322615901559542e-41	6.678457962134679e-40	0	0	49.69792592592593	4632.106935406137	BECN1;DIABLO;TRADD;PIK3CD;XIAP;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;MAPK3;JUN;CHUK;TNFRSF10B;TRAF2;CFLAR;NFKB1;TNFRSF1A;PIK3CA;BCL2;CYCS;BAX;FAS;RAF1;TP53;MAP3K14;BIRC2;BIRC3
