Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	39/162	1.1204829513938804e-64	1.9608451649392908e-62	0	0	202.5892997639654	29831.61598672919	CDKN1A;DDX3X;IFNA1;FASLG;TNF;IFIH1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;PTK2B;BID;MAP2K7;MAP3K7;TGFB1;TICAM2;EGR3;SLC10A1;DDX58;STAT1;IFNB1;TICAM1;TIRAP;NFKB1;DDB1;MAVS;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Measles	31/139	2.000782771731e-49	1.7506849252646249e-47	0	0	145.88841405508072	16358.92465437387	IFNA1;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;MX1;EIF2AK2;NFKB1;MAVS;PIK3CA;IRF3;TLR9;BCL2;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	30/172	3.1492663574103855e-44	1.837072041822725e-42	0	0	104.51408450704226	10468.817839226454	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;BAK1;BID;DDX58;STAT1;IFNB1;MX1;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;FAS;BAX;CYCS;TLR7;TLR4;TLR3;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	31/202	6.315021910349739e-44	2.7628220857780098e-42	0	0	91.84720347878245	9136.115989537298	CDKN1A;IFNA1;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;MAP2K7;MAP3K7;DDX58;STAT1;IFNB1;EIF2AK2;NFKB1;NFKB2;MAVS;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	28/157	1.9162976797390855e-41	6.707041879086799e-40	0	0	102.33074935400516	9594.080167643944	CDKN1A;IFNA1;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;DDX58;STAT1;IFNB1;MX1;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;FAS;BAX;CYCS;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	30/212	2.63213547155016e-41	7.6770617920213e-40	0	0	81.37912087912088	7603.918029701366	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;BAK1;BID;MAP2K7;MAP3K7;IFNB1;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	25/104	1.8862851024109692e-40	4.7157127560274237e-39	0	0	139.59915611814347	12768.96650648128	CD86;IFNA1;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;MAP2K7;MAP3K7;TICAM2;STAT1;IFNB1;TICAM1;TIRAP;NFKB1;PIK3CA;IRF3;TLR9;TLR7;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	29/215	3.2015264449007035e-39	7.00333909822029e-38	0	0	75.0820875950695	6655.065332585989	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;BID;MAP2K7;MAP3K7;TICAM2;IFNB1;TICAM1;TIRAP;NFKB1;TNFRSF1A;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	33/498	1.7676413889706082e-34	3.437080478553961e-33	0	0	37.33478639930253	2901.594153031385	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;BST2;MAVS;PIK3CA;IRF3;IFNG;STING1;TLR9;BCL2;FAS;BAX;CYCS;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	Necroptosis	24/159	1.7162852270261598e-33	3.0034991472957797e-32	0	0	76.5024154589372	5771.735893349931	TICAM2;IFNA1;STAT1;IFNB1;EIF2AK2;SPATA2;XIAP;FASLG;TICAM1;TNF;TNFRSF1A;MAPK9;MAPK8;IFNG;BCL2;TNFSF10;FAS;BAX;RIPK1;RBCK1;BID;DNM1L;TLR4;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	3.6650231091275255e-33	5.830718582702882e-32	0	0	65.3505291005291	4880.800555180862	CD86;CDKN1A;IFNA1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;BAK1;BID;MAP2K7;STAT1;IFNB1;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;PIK3CA;IRF3;FAS;BAX;CYCS;TP53;TLR3
KEGG_2021_Human	Coronavirus disease	24/232	2.297858854164243e-29	3.351044162322854e-28	0	0	49.46989966555184	3262.1930960006302	IFNA1;DDX58;STAT1;IFNB1;MX1;EIF2AK2;TNF;NFKB1;TNFRSF1A;IFIH1;MAPK9;MAVS;MAPK8;TBK1;PIK3CA;IRF3;STING1;IL12B;TLR7;TLR4;MAP3K7;TLR3;MYD88;TLR2
KEGG_2021_Human	Apoptosis	21/142	4.6446820904696214e-29	6.2524566602475685e-28	0	0	70.16174734356552	4577.299408307085	DIABLO;XIAP;FASLG;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;BID;TP53;MAP3K14
KEGG_2021_Human	Tuberculosis	22/180	1.5554161931216403e-28	1.9442702414020508e-27	0	0	57.35548523206751	3672.5083951279016	TGFB1;IFNA1;STAT1;IFNB1;TNF;TIRAP;NFKB1;TNFRSF1A;MAPK9;MAPK8;IFNG;CASP3;TLR9;BCL2;BAX;CYCS;AKT1;IL12B;BID;TLR4;MYD88;TLR2
