Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	52/162	2.3815597978592718e-79	4.620226007846988e-77	0	0	139.49687924016283	25254.022132793983	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;TICAM2;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;RAF1;TP53;TLR4;TLR3;TLR2;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;EGR2;JUN;TGFB1;SMAD3;EGR3;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Measles	39/139	4.977572409233321e-56	4.828245236956322e-54	0	0	96.432375	12279.681554664536	IFNA1;TRADD;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;TLR9;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	41/202	1.5750747529479273e-52	1.0185483402396597e-50	0	0	64.38286351329829	7679.595821165149	CDKN1A;IFNA1;TRADD;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;STAT3;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	41/215	2.5648639305750997e-51	1.2439590063289232e-49	0	0	59.533377541998235	6935.039239357309	IFNA1;PIK3CD;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;JUN;TICAM2;IFNB1;STAT3;TNFRSF10B;TRAF2;TICAM1;MAPK14;SOD2;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	38/172	4.330054471309484e-50	1.6800611348680797e-48	0	0	69.13451262207481	7858.082741312757	IFNA1;TRADD;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IRF3;IFNG;TRAF3;FAS;BAX;CYCS;TLR7;RAF1;TLR4;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	36/157	5.026153051511676e-48	1.6251228199887754e-46	0	0	70.8314248730459	7714.210078773618	CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;TRAF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	32/104	2.957030107293506e-47	8.195197725927717e-46	0	0	101.19540229885058	10841.803586206295	CD86;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;JUN;TICAM2;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;IL6;IRF3;PIK3CA;TRAF3;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	3.1221121189023313e-46	7.571121888338155e-45	0	0	57.05323639774859	5978.061190286467	CD86;BECN1;CDKN1A;IFNA1;TRADD;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;JUN;STAT1;IFNB1;STAT3;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	37/212	1.327847208549437e-44	2.8622484273176757e-43	0	0	50.809895470383275	5133.333144340674	IFNA1;TRADD;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;JUN;IFNB1;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	30/142	1.0144412451256995e-38	1.968016015543857e-37	0	0	59.49739165329053	5205.063598100067	BECN1;DIABLO;TRADD;XIAP;PIK3CD;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;JUN;TNFRSF10B;TRAF2;NFKB1;TNFRSF1A;PIK3CA;BCL2;FAS;BAX;CYCS;RAF1;TP53;MAP3K14;BIRC2
