Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	59/162	2.6891028498508515e-87	5.405096728200212e-85	0	0	125.68845738942828	25054.196065715423	CDKN1A;CXCL8;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;JAK1;TICAM2;CHUK;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;PIK3R1;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;TGFB1;SMAD3;EGR3;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	42/104	1.2270957223151361e-63	1.233231200926712e-61	0	0	125.28459451311426	18148.502187270104	CD86;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR6;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	44/139	4.4572011759314816e-61	2.986324787874093e-59	0	0	87.14426065162907	12109.842676312908	IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IRF3;PIK3CA;TRAF3;TRAF6;BCL2;IRF7;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	46/172	4.9193422323894125e-60	2.343353628775825e-58	0	0	69.91447064262599	9547.655098368736	CXCL8;IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;IFIH1;SOCS3;TBK1;XPO1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;MAPK3;JAK1;CHUK;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IFNG;IRF3;TRAF3;IRF7;FAS;BAX;CYCS;TLR7;RAF1;TLR4;MYD88;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	48/202	5.829237882526927e-60	2.343353628775825e-58	0	0	60.785392824996784	8290.65462910648	CDKN1A;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;TRAF6;MDM2;BCL2;IRF7;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	48/215	1.62668507213646e-58	5.449394991657141e-57	0	0	56.01660046244145	7453.758818097368	CXCL8;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT3;TNFRSF10B;TRAF2;TICAM1;MAPK14;SOD2;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;TRAF6;BCL2;IRF7;FAS;BAX;CYCS;TLR6;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	44/157	2.294876406072844e-58	6.589573680294881e-57	0	0	73.19612305099031	9714.535023067683	CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;SOCS3;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;MAPK3;JAK1;CHUK;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IFNG;IRF3;TRAF3;TRAF6;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	45/193	1.1495556131932472e-55	2.8882584781480336e-54	0	0	57.60362525987526	7287.020154550485	CD86;BECN1;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;MAPK3;JAK1;JUN;CHUK;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;PIK3CA;IRF3;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	42/212	1.3888165651936582e-48	3.101690328932503e-47	0	0	45.44266080263881	5007.582748319111	IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;MAPK3;JUN;CHUK;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;TRAF6;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	32/102	4.662679330416359e-44	9.37198545413688e-43	0	0	77.28840048840048	7711.384760780649	CXCL8;PIK3CD;FASLG;PIK3R1;TNF;MAPK9;MAPK8;AKT1;IL12B;FADD;MAPK3;IL10;JUN;TGFB1;CHUK;IFNB1;CFLAR;TICAM1;MAPK14;NFKB1;TGFBR1;TNFRSF1A;IL6;IFNG;PIK3CA;TRAF6;TLR9;FAS;TLR6;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	35/142	5.231030575685984e-44	9.558519506480749e-43	0	0	56.65191014920479	5645.880405884716	BECN1;DIABLO;TRADD;PIK3CD;XIAP;FASLG;PIK3R1;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;MAPK3;JUN;CHUK;TNFRSF10B;TRAF2;CFLAR;NFKB1;TNFRSF1A;PIK3CA;BCL2;CYCS;BAX;FAS;RAF1;TP53;MAP3K14;BIRC2;BIRC3
KEGG_2021_Human	Herpes simplex virus 1 infection	50/498	7.902003801444594e-43	1.3235856367419694e-41	0	0	21.873872655122653	2120.541643066932	IFNA1;TRADD;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;MAP3K7;IKBKE;JAK1;CHUK;DDX58;HLA-C;TRAF2;TICAM1;TNFRSF1A;PIK3CA;IFNG;IRF3;TRAF3;TRAF6;TLR9;IRF7;TP53;BIRC2;TLR3;BIRC3;TLR2;PIK3R1;SOCS3;FADD;BAK1;BID;STAT1;IFNB1;EIF2AK2;NFKB1;BST2;MAVS;IL6;STING1;BCL2;FAS;BAX;CYCS;MYD88;NECTIN1
KEGG_2021_Human	Human cytomegalovirus infection	38/225	4.908448474159931e-41	7.589216486970355e-40	0	0	35.999036469624706	3341.2516827998584	CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;TBK1;MYC;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;BID;MAPK3;JAK1;CHUK;IFNB1;STAT3;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;PIK3CA;IRF3;STING1;MDM2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Salmonella infection	39/249	8.666176817030647e-41	1.2442153858736856e-39	0	0	33.16012987012987	3058.9079456883333	CXCL8;TRADD;PIK3CD;TNF;HSP90B1;MAPK9;MAPK8;MYC;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;MAP2K7;MAP3K7;MAPK3;JUN;CHUK;TNFRSF10B;TRAF2;MAPK14;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;TRAF6;BCL2;TLR9;BAX;CYCS;TLR6;RAF1;TLR4;MYD88;BIRC2;BIRC3;TLR2
