Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	9/162	1.1900054502933661e-18	1.7612080664341814e-16	0	0	1166.8823529411766	48160.238012164475	IFNA1;DDX58;FAS;AKT1;TNF;TP53;NFKB1;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	8/157	5.346024385822163e-16	3.9560580455084005e-14	0	0	532.6442953020135	18730.44106987181	IFNA1;DDX58;FAS;AKT1;TNF;TP53;NFKB1;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	8/202	4.1656380756430154e-15	2.0550481173172214e-13	0	0	408.16494845360825	13515.119785933766	IFNA1;DDX58;FAS;AKT1;TNF;TP53;NFKB1;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	3.3506854933175604e-14	1.2397536325274974e-12	0	0	358.9141104294479	11136.037562449928	IFNA1;DDX58;FAS;AKT1;TNF;TP53;NFKB1;TLR3;TLR2
KEGG_2021_Human	Measles	7/139	7.927458467238942e-14	2.346527706302727e-12	0	0	351.02525252525254	10588.978207676011	IFNA1;DDX58;FAS;AKT1;TP53;NFKB1;TLR2
KEGG_2021_Human	Influenza A	7/172	3.6125109427007636e-13	8.91086032532855e-12	0	0	280.35353535353534	8031.905381538633	IFNA1;DDX58;FAS;AKT1;TNF;NFKB1;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.756214424628986e-12	3.7131390692155695e-11	0	0	221.91346153846155	6006.7226240945565	IFNA1;FAS;AKT1;TNF;TP53;NFKB1;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	3.526427082594359e-12	6.523890102799564e-11	0	0	304.46938775510205	8029.081818833516	IFNA1;AKT1;TNF;NFKB1;TLR3;TLR2
KEGG_2021_Human	Human papillomavirus infection	7/331	3.6708287944662395e-11	6.036474017566704e-10	0	0	141.6275720164609	3403.0299285673036	IFNA1;FAS;AKT1;TNF;TP53;NFKB1;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	1.5189522772510508e-10	2.248049370331555e-09	0	0	158.8475935828877	3591.199411333667	IFNA1;FAS;AKT1;TP53;NFKB1;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	2.678400010550124e-10	3.6036654687401672e-09	0	0	144.05825242718447	3175.134831026481	IFNA1;FAS;AKT1;TNF;NFKB1;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	6/225	3.8351988081291704e-10	4.730078530025977e-09	0	0	135.41780821917808	2936.07876663735	IFNA1;FAS;AKT1;TNF;TP53;NFKB1
KEGG_2021_Human	Coronavirus disease	6/232	4.613007282767874e-10	5.251731368074196e-09	0	0	131.1769911504425	2819.9079676257356	IFNA1;DDX58;TNF;NFKB1;TLR3;TLR2
KEGG_2021_Human	Chagas disease	5/102	7.715499522112597e-10	8.156385209090461e-09	0	0	205.08247422680412	4303.167563702769	FAS;AKT1;TNF;NFKB1;TLR2
KEGG_2021_Human	Apoptosis	5/142	4.116124427953447e-09	4.0612427689140686e-08	0	0	144.91240875912408	2798.0200567550505	FAS;AKT1;TNF;TP53;NFKB1
KEGG_2021_Human	Tuberculosis	5/180	1.3568772683607223e-08	1.2551114732336684e-07	0	0	113.22857142857144	2051.191598120242	IFNA1;AKT1;TNF;NFKB1;TLR2
