Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	56/162	4.497536807863007e-81	8.860147511490124e-79	0	0	112.16473929803206	20751.134354050017	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;JAK1;TICAM2;CHUK;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;TGFB1;SMAD3;EGR3;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Measles	42/139	3.1229031608976973e-57	3.0760596134842314e-55	0	0	79.93718084593891	10400.513667109935	IFNA1;TRADD;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IRF3;PIK3CA;TRAF3;BCL2;IRF7;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	43/157	1.651126497125316e-56	8.812812408345256e-55	0	0	70.23262164846078	9020.910213809688	CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;TNF;SOCS3;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;MAPK3;JAK1;RSAD2;CHUK;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	46/202	2.0129355975421144e-56	8.812812408345256e-55	0	0	56.383495145631066	7230.910979618568	CDKN1A;IFNA1;TRADD;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;MDM2;BCL2;IRF7;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Influenza A	44/172	2.2367544183617403e-56	8.812812408345256e-55	0	0	64.56934523809524	8273.899066412487	IFNA1;TRADD;PIK3CD;FASLG;TNF;IFIH1;SOCS3;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;MAPK3;JAK1;RSAD2;CHUK;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IRF3;IFNG;TRAF3;IRF7;FAS;BAX;CYCS;TLR7;RAF1;TLR4;MYD88;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	38/104	2.0410834740373166e-55	6.701557406422522e-54	0	0	102.62489762489764	12923.41987709423	CD86;IFNA1;CD80;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	44/215	1.2097193364281845e-51	3.4044958468050333e-50	0	0	48.22723475355054	5654.2309977476525	IFNA1;PIK3CD;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT3;TNFRSF10B;TRAF2;TICAM1;MAPK14;SOD2;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;BCL2;IRF7;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	42/193	1.8688874236052638e-50	4.602135280627961e-49	0	0	51.210001856780345	5863.745513176718	CD86;BECN1;CDKN1A;IFNA1;TRADD;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;MAPK3;JAK1;JUN;CHUK;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	40/212	2.6821395237655385e-45	5.870905402020124e-44	0	0	41.98634521015575	4309.046616733933	IFNA1;TRADD;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;MAPK3;JUN;CHUK;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	34/142	2.914002541765683e-42	5.740585007278394e-41	0	0	54.046859903381645	5168.990138059068	BECN1;DIABLO;TRADD;PIK3CD;XIAP;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;MAPK3;JUN;CHUK;TNFRSF10B;TRAF2;CFLAR;NFKB1;TNFRSF1A;PIK3CA;BCL2;CYCS;BAX;FAS;RAF1;TP53;MAP3K14;BIRC2;BIRC3
KEGG_2021_Human	Herpes simplex virus 1 infection	48/498	3.584533905324811e-40	6.419574357718071e-39	0	0	20.48950495049505	1860.995661463	IFNA1;TRADD;PIK3CD;FASLG;TNF;IFIH1;SOCS3;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JAK1;CHUK;DDX58;STAT1;IFNB1;HLA-C;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;BST2;MAVS;IL6;PIK3CA;IRF3;IFNG;STING1;TRAF3;BCL2;TLR9;IRF7;FAS;BAX;CYCS;TP53;MYD88;BIRC2;TLR3;BIRC3;TLR2;NECTIN1
KEGG_2021_Human	TNF signaling pathway	30/112	6.309458029399906e-39	1.035802693159818e-37	0	0	60.77782332445173	5345.942512676326	TRADD;PIK3CD;TNF;SOCS3;MAPK9;MAPK8;CASP3;AKT1;RIPK1;FADD;MAP2K7;DNM1L;MAP3K7;MAPK3;JUN;CHUK;IFNB1;TRAF2;CFLAR;MAPK14;MMP9;NFKB1;TNFRSF1A;IL6;PIK3CA;TRAF3;FAS;MAP3K14;BIRC2;BIRC3
KEGG_2021_Human	Necroptosis	33/159	9.360927549231651e-39	1.4185405593835653e-37	0	0	44.53509852216749	3899.683580480768	IFNA1;TRADD;SPATA2;XIAP;FASLG;TNF;MAPK9;MAPK8;TNFSF10;RIPK1;FADD;DNM1L;BID;JAK1;TICAM2;STAT1;IFNB1;STAT3;TNFRSF10B;EIF2AK2;TRAF2;CFLAR;TICAM1;TNFRSF1A;IFNG;BCL2;FAS;BAX;RBCK1;TLR4;BIRC2;TLR3;BIRC3
KEGG_2021_Human	NOD-like receptor signaling pathway	33/181	9.461805189694214e-37	1.331411158835543e-35	0	0	37.87272833178005	3141.4816602272135	IFNA1;XIAP;TNF;MAPK9;MAPK8;TBK1;RIPK1;FADD;DNM1L;MAP3K7;IKBKE;MAPK3;JAK1;JUN;CHUK;STAT1;IFNB1;TRAF2;TICAM1;MAPK14;NFKB1;MAVS;IL6;IRF3;STING1;TRAF3;BCL2;IRF7;RBCK1;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Chagas disease	28/102	1.0989462996191285e-36	1.4432828068331218e-35	0	0	61.844538753629664	5120.6481243701055	PIK3CD;FASLG;TNF;MAPK9;MAPK8;AKT1;IL12B;FADD;MAPK3;IL10;JUN;TGFB1;CHUK;IFNB1;CFLAR;TICAM1;MAPK14;NFKB1;TGFBR1;TNFRSF1A;IL6;IFNG;PIK3CA;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	35/225	1.9479031082800386e-36	2.3983557020697968e-35	0	0	31.769852262234533	2612.3177170477584	CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;TNF;TBK1;MYC;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;BID;MAPK3;JAK1;CHUK;IFNB1;STAT3;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;STING1;MDM2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Salmonella infection	36/249	2.7022253405822463e-36	3.1314023064394264e-35	0	0	29.372553907515893	2405.5824316012167	TRADD;PIK3CD;TNF;HSP90B1;MAPK9;MAPK8;MYC;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;MAP2K7;MAP3K7;MAPK3;JUN;CHUK;TNFRSF10B;TRAF2;MAPK14;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;BCL2;TLR9;BAX;CYCS;RAF1;TLR4;MYD88;BIRC2;BIRC3;TLR2
KEGG_2021_Human	Coronavirus disease	35/232	5.981599810218375e-36	6.546528681183443e-35	0	0	30.63006501024134	2484.2322877112506	IFNA1;PIK3CD;TNF;IFIH1;MAPK9;MAPK8;TBK1;IL12B;MAP3K7;IKBKE;MAPK3;JAK1;JUN;CHUK;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;MAPK14;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IRF3;STING1;TRAF3;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Tuberculosis	32/180	2.9260998634592626e-35	3.0339035426393406e-34	0	0	36.41118041118041	2895.3008353677187	IFNA1;TRADD;TNF;MAPK9;MAPK8;CASP3;ITGAX;AKT1;IL12B;FADD;BID;MAPK3;JAK1;IL10;TGFB1;STAT1;IFNB1;MAPK14;TIRAP;NFKB1;TNFRSF1A;TLR1;IL6;IFNG;BCL2;TLR9;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	24/70	3.241325872152327e-34	3.192705984070043e-33	0	0	82.66434782608695	6374.405807300099	DDX3X;IFNA1;CHUK;DDX58;IFNB1;TRADD;TRAF2;MAPK14;TNF;NFKB1;IFIH1;MAPK9;MAPK8;MAVS;TBK1;IRF3;STING1;TRAF3;IRF7;IL12B;RIPK1;FADD;IKBKE;MAP3K7
KEGG_2021_Human	Toxoplasmosis	26/112	5.735675901266175e-32	5.380610250235412e-31	0	0	48.581017205520894	3494.7248978730017	XIAP;TNF;MAPK9;MAPK8;CASP3;AKT1;IL12B;MAP3K7;JAK1;MAPK3;IL10;TGFB1;CHUK;STAT1;STAT3;MAPK14;NFKB1;TNFRSF1A;IFNG;BCL2;CYCS;TLR4;MYD88;BIRC2;BIRC3;TLR2
KEGG_2021_Human	Pathways in cancer	42/531	2.097950712962585e-31	1.8786195020619515e-30	0	0	15.541998738604438	1097.8739977397934	CDKN1A;IFNA1;PTEN;XIAP;PIK3CD;FASLG;HSP90B1;MAPK9;MAPK8;MYC;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAPK3;JAK1;JUN;TGFB1;SMAD3;CHUK;STAT1;STAT3;TRAF2;MMP9;NFKB1;TGFBR1;NFKB2;IL6;PIK3CA;IFNG;TRAF3;MDM2;BCL2;FAS;BAX;CYCS;RAF1;TP53;BIRC2;BIRC3
KEGG_2021_Human	NF-kappa B signaling pathway	25/104	3.5275543343203503e-31	3.0214269733091695e-30	0	0	50.4593711719069	3538.1875458383724	TRADD;XIAP;TNFRSF13C;TNF;PLAU;RIPK1;MAP3K7;TICAM2;CHUK;DDX58;TRAF2;CFLAR;TICAM1;NFKB1;TIRAP;NFKB2;TNFRSF1A;TRAF3;BCL2;LTBR;MAP3K14;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	1.6636525927778677e-29	1.3655815032385e-28	0	0	26.226490596238495	1737.923371033518	CDKN1A;PTEN;BUB1B;XIAP;PIK3CD;TNFRSF13C;TNF;MAPK9;MAPK8;MYC;AKT1;MAPK3;JAK1;EGR2;JUN;TGFB1;SMAD3;CHUK;HLA-C;NFKB1;TGFBR1;NFKB2;TNFRSF1A;CD4;IL6;PIK3CA;BAX;LTBR;TP53;MAP3K14
KEGG_2021_Human	Yersinia infection	25/137	6.383041919538467e-28	5.0298370325963115e-27	0	0	35.53247407834101	2224.9986787703133	PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;PTK2B;MAP2K7;MAP3K7;MAPK3;IL10;JUN;CHUK;IFNB1;TRAF2;TICAM1;MAPK14;NFKB1;IL6;CD4;IRF3;PIK3CA;CD8A;TLR4;MYD88
KEGG_2021_Human	Human papillomavirus infection	33/331	7.749452916268721e-28	5.8717008634805304e-27	0	0	18.66607845406156	1165.2254742513885	CDKN1A;IFNA1;TRADD;PTEN;PIK3CD;FASLG;TNF;TBK1;CASP3;AKT1;FADD;BAK1;IKBKE;MAPK3;JAK1;CHUK;STAT1;IFNB1;MX1;HLA-C;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;PIK3CA;IRF3;TRAF3;MDM2;FAS;BAX;RAF1;TP53;TLR3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	22/89	8.141314798843424e-28	5.94014450137835e-27	0	0	51.151486661182275	3190.5960223657225	JUN;TICAM2;CHUK;STAT1;STAT3;PTEN;PIK3CD;TICAM1;MAPK14;TIRAP;NFKB1;CD4;IFNG;PIK3CA;TLR9;AKT1;RAF1;TLR4;MYD88;JAK1;TLR2;MAPK3
KEGG_2021_Human	Osteoclast differentiation	24/127	3.2133238473420348e-27	2.2608028497370742e-26	0	0	36.81180582524272	2245.611877216681	JUN;TGFB1;CHUK;IFNB1;STAT1;PIK3CD;TRAF2;MAPK14;TNF;NFKB1;TGFBR1;NFKB2;TNFRSF1A;SOCS3;MAPK9;MAPK8;IFNG;PIK3CA;AKT1;MAP2K7;MAP3K7;MAP3K14;JAK1;MAPK3
KEGG_2021_Human	Shigellosis	29/246	1.338268085905205e-26	9.090993549080186e-26	0	0	21.865821812596007	1302.6746167844024	BECN1;TRADD;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;RIPK1;MAP3K7;MAPK3;JUN;CHUK;IFNB1;TRAF2;MAPK14;NFKB1;TNFRSF1A;PIK3CA;IRF3;STING1;MDM2;BCL2;BAX;CYCS;RBCK1;TP53;TLR4;MYD88
KEGG_2021_Human	C-type lectin receptor signaling pathway	22/104	3.5561040655436997e-26	2.335175003040363e-25	0	0	41.76281928173612	2447.2405216777724	IL10;EGR2;JUN;EGR3;CHUK;STAT1;PIK3CD;MAPK14;TNF;NFKB1;NFKB2;MAPK9;IL6;MAPK8;PIK3CA;MDM2;AKT1;IL12B;RAF1;MAP3K14;IKBKE;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	26/197	3.417590230590396e-25	2.1718234691171224e-24	0	0	24.32748538011696	1370.505714582289	TRADD;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;RIPK1;FADD;BAK1;MAP3K7;MAPK3;JUN;CHUK;TNFRSF10B;TRAF2;MAPK14;TIRAP;NFKB1;TNFRSF1A;IL6;FAS;BAX;CYCS;TLR4;MYD88
KEGG_2021_Human	Viral carcinogenesis	26/203	7.587112326810421e-25	4.6708160261926646e-24	0	0	23.495659363373296	1304.906071148693	CDKN1A;DDX3X;TRADD;PIK3CD;CASP3;BAK1;MAPK3;JAK1;EGR2;JUN;EGR3;STAT3;HLA-C;EIF2AK2;TRAF2;NFKB1;NFKB2;DDB1;PIK3CA;IRF3;TRAF3;MDM2;IRF7;BAX;LTBR;TP53
KEGG_2021_Human	Pancreatic cancer	19/76	3.038173562930554e-24	1.8136975512039976e-23	0	0	50.753846153846155	2748.360646459692	CDKN1A;SMAD3;TGFB1;CHUK;STAT1;STAT3;PIK3CD;TGFBR1;NFKB1;MAPK9;MAPK8;PIK3CA;AKT1;BAX;BAK1;RAF1;TP53;JAK1;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	20/94	6.2982194071950536e-24	3.649262421227722e-23	0	0	41.43515608631888	2213.539596811303	JUN;CHUK;TRADD;TRAF2;MAPK14;TNF;MMP9;NFKB1;HSP90B1;MAPK9;MAPK8;IL6;TBK1;IFNG;TRAF3;CASP3;FADD;IKBKE;MAP3K7;MAPK3
KEGG_2021_Human	FoxO signaling pathway	22/131	8.165921427408414e-24	4.596247203427022e-23	0	0	31.374990970165427	1667.959549691804	IL10;CDKN1A;SMAD3;TGFB1;CHUK;PLK1;STAT3;PTEN;PIK3CD;FASLG;MAPK14;SOD2;TGFBR1;MAPK9;IL6;MAPK8;PIK3CA;TNFSF10;MDM2;AKT1;RAF1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	2.4075979838457562e-23	1.317491118937817e-22	0	0	38.315891472868216	1995.5233372032535	JUN;SMAD3;TGFB1;STAT1;STAT3;PIK3CD;MAPK14;TNF;NFKB1;TGFBR1;THBD;MAPK9;IL6;MAPK8;PIK3CA;CASP3;BCL2;AKT1;BAX;MAPK3
KEGG_2021_Human	Colorectal cancer	19/86	4.07718611787328e-23	2.1708261222190167e-22	0	0	43.15683122847302	2224.9094378156547	CDKN1A;JUN;SMAD3;TGFB1;PIK3CD;TGFBR1;MAPK9;MAPK8;PIK3CA;CASP3;MYC;BCL2;AKT1;BAX;CYCS;BAK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Small cell lung cancer	19/92	1.6454778791045734e-22	8.530503741673709e-22	0	0	39.59768177028451	1986.1738317969	CDKN1A;CHUK;PTEN;PIK3CD;XIAP;TRAF2;NFKB1;PIK3CA;TRAF3;CASP3;MYC;BCL2;AKT1;BAX;CYCS;BAK1;TP53;BIRC2;BIRC3
KEGG_2021_Human	T cell receptor signaling pathway	19/104	2.0067652959239002e-21	1.013673752043611e-20	0	0	33.986787330316744	1619.7342500315265	IL10;JUN;CHUK;PIK3CD;MAPK14;TNF;NFKB1;MAPK9;MAPK8;CD4;IFNG;PIK3CA;CD8A;AKT1;RAF1;MAP2K7;MAP3K7;MAP3K14;MAPK3
KEGG_2021_Human	Pertussis	17/76	6.904110098209045e-21	3.400274223367954e-20	0	0	43.20287621982537	2005.5712666210304	IL10;JUN;TICAM2;TICAM1;MAPK14;TNF;TIRAP;NFKB1;MAPK9;MAPK8;IL6;IRF3;CASP3;IL12B;TLR4;MYD88;MAPK3
