Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	54/162	3.169242561794251e-81	6.148330569880846e-79	0	0	131.75333333333333	24421.257666494796	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;TICAM2;CHUK;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;EGR2;JUN;TGFB1;SMAD3;EGR3;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Measles	41/139	2.515231101361319e-58	2.4397741683204787e-56	0	0	94.00429035250464	12467.560665310992	IFNA1;TRADD;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JUN;CHUK;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;TLR9;IRF7;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	43/202	2.2236518580450895e-54	1.437961534869158e-52	0	0	61.9874213836478	7657.953572312403	CDKN1A;IFNA1;TRADD;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JUN;CHUK;DDX58;STAT1;IFNB1;STAT3;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;IRF7;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	36/104	5.253287827161153e-54	1.9864343427120213e-52	0	0	112.73055028462998	13829.867429663802	CD86;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	41/172	5.391202532545576e-54	1.9864343427120213e-52	0	0	70.20645385149201	8611.160420355962	IFNA1;TRADD;PIK3CD;FASLG;TNF;IFIH1;SOCS3;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;CHUK;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IRF3;IFNG;TRAF3;IRF7;FAS;BAX;CYCS;TLR7;RAF1;TLR4;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	40/157	6.143611369212436e-54	1.9864343427120213e-52	0	0	75.88207048881206	9297.388636472077	CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;TNF;SOCS3;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;CHUK;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	43/215	4.209489480142235e-53	1.1666299416394196e-51	0	0	57.26453488372093	6906.083926759315	IFNA1;PIK3CD;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;JUN;TICAM2;CHUK;IFNB1;STAT3;TNFRSF10B;TRAF2;TICAM1;MAPK14;SOD2;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;BCL2;IRF7;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	39/193	3.45803486887908e-48	8.385734557031769e-47	0	0	55.48073593073593	6063.122568930881	CD86;BECN1;CDKN1A;IFNA1;TRADD;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;JUN;CHUK;STAT1;IFNB1;STAT3;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	38/212	8.92909013757056e-45	1.9247149852096542e-43	0	0	47.27080965011999	4794.537104475362	IFNA1;TRADD;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;JUN;CHUK;IFNB1;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	33/142	7.697687582421933e-43	1.4933513909898548e-41	0	0	62.32282110091743	6043.458859114999	BECN1;DIABLO;TRADD;XIAP;PIK3CD;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;JUN;CHUK;TNFRSF10B;TRAF2;CFLAR;NFKB1;TNFRSF1A;PIK3CA;BCL2;FAS;BAX;CYCS;RAF1;TP53;MAP3K14;BIRC2;BIRC3
