Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	53/162	3.497469769095732e-84	6.92499014280955e-82	0	0	171.7637614678899	33007.001777696234	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;TICAM2;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;RAF1;TP53;TLR4;TLR3;TLR2;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;TGFB1;SMAD3;EGR3;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Measles	38/139	8.71303658193615e-56	8.625906216116788e-54	0	0	104.86961372193558	13295.3638436757	IFNA1;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;TLR9;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	42/215	4.714233950315096e-55	3.111394407207963e-53	0	0	71.44819256319558	8937.56827346841	IFNA1;PIK3CD;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;IFNB1;STAT3;TNFRSF10B;TRAF2;TICAM1;MAPK14;SOD2;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	41/202	2.0155440268133166e-54	9.976942932725916e-53	0	0	73.88838143953234	9135.463860325046	CDKN1A;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Influenza A	38/172	8.161317571007984e-52	3.2318817581191617e-50	0	0	78.91170906033214	9282.780411420228	IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;MAPK3;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IFNG;IRF3;TRAF3;FAS;BAX;CYCS;TLR7;RAF1;TLR4;MYD88;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	33/104	9.749275940375229e-51	3.2172610603238252e-49	0	0	121.21200889547814	13958.126062940257	CD86;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;IL6;IRF3;PIK3CA;TRAF3;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	38/193	1.0135076702092002e-49	2.8667788385917374e-48	0	0	68.14793275783735	7687.989932055073	CD86;BECN1;CDKN1A;IFNA1;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;MAPK3;JUN;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Hepatitis C	36/157	1.2188186747627756e-49	3.01657622003787e-48	0	0	80.5751160421148	9075.077619791293	CDKN1A;IFNA1;PIK3CD;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;MAPK3;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IFNG;IRF3;TRAF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	38/212	4.885547899904209e-48	1.0748205379789259e-46	0	0	60.64804921482921	6606.865239206837	IFNA1;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;MAPK3;JUN;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	30/142	5.119237717993221e-40	1.0136090681626578e-38	0	0	67.0626130198915	6067.18130256546	BECN1;DIABLO;XIAP;PIK3CD;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;MAPK3;JUN;TNFRSF10B;TRAF2;NFKB1;TNFRSF1A;PIK3CA;BCL2;FAS;BAX;CYCS;RAF1;TP53;MAP3K14;BIRC2
