Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	49/162	2.0903862143244214e-75	3.9090222207866684e-73	0	0	142.9383480825959	24579.18278819924	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;TICAM2;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;TP53;TLR4;TLR3;TLR2;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;EGR2;JUN;TGFB1;EGR3;SLC10A1;STAT1;IFNB1;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Measles	37/139	8.931265090830544e-54	8.35073285992656e-52	0	0	99.6994825708061	12178.295481845817	IFNA1;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;MX1;EIF2AK2;NFKB1;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;TLR9;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	39/202	1.0110866767067629e-50	6.3024402848054886e-49	0	0	67.43137598597721	7762.580581170111	CDKN1A;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	39/215	1.4188954828333345e-49	6.633336382245839e-48	0	0	62.40949675324675	7019.619911293674	IFNA1;PIK3CD;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;IKBKE;JUN;TICAM2;IFNB1;TNFRSF10B;TRAF2;TICAM1;MAPK14;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	32/104	1.1513169028284955e-48	4.3059252165785726e-47	0	0	114.3953823953824	12627.325862316258	CD86;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;JUN;TICAM2;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;IL6;IRF3;PIK3CA;TRAF3;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	36/172	4.6514260106619576e-48	1.4496944399896436e-46	0	0	71.6337630942788	7807.14253588577	IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;IKBKE;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IRF3;IFNG;TRAF3;FAS;BAX;CYCS;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	33/157	5.15673034261814e-44	1.3775836772422748e-42	0	0	69.21806027164686	6899.202272066366	CDKN1A;IFNA1;PIK3CD;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;DDX58;STAT1;IFNB1;MX1;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IRF3;IFNG;TRAF3;FAS;BAX;CYCS;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	35/212	8.970508854977778e-43	2.0968564448510554e-41	0	0	52.67903496717056	5100.237538471385	IFNA1;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;JUN;IFNB1;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	8.42047131159268e-41	1.7495868169642567e-39	0	0	53.546299342105264	4941.002067826804	CD86;CDKN1A;IFNA1;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;JUN;STAT1;IFNB1;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;FAS;BAX;CYCS;TP53;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	41/498	1.2514744217151229e-37	2.34025716860728e-36	0	0	25.640172480370705	2178.6794557360504	IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;DDX58;STAT1;IFNB1;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;BST2;MAVS;IL6;PIK3CA;IRF3;IFNG;STING1;TRAF3;BCL2;TLR9;FAS;BAX;CYCS;TP53;MYD88;BIRC2;TLR3;TLR2;NECTIN1
KEGG_2021_Human	Chagas disease	25/102	4.1045096497642687e-35	6.977666404599257e-34	0	0	76.58472479901052	6063.855359124732	PIK3CD;FASLG;TNF;MAPK9;MAPK8;AKT1;IL12B;FADD;IL10;JUN;TGFB1;IFNB1;TICAM1;MAPK14;NFKB1;TGFBR1;TNFRSF1A;IL6;IFNG;PIK3CA;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Necroptosis	28/159	6.42351570515776e-35	1.0009978640537509e-33	0	0	52.14211667137876	4105.175577202801	IFNA1;SPATA2;XIAP;FASLG;TNF;MAPK9;MAPK8;TNFSF10;RIPK1;FADD;DNM1L;BID;TICAM2;STAT1;IFNB1;TNFRSF10B;EIF2AK2;TRAF2;TICAM1;TNFRSF1A;IFNG;BCL2;FAS;BAX;RBCK1;TLR4;BIRC2;TLR3
KEGG_2021_Human	Apoptosis	27/142	1.2300900095344832e-34	1.7694371675611408e-33	0	0	56.62269353128314	4421.145538429387	DIABLO;XIAP;PIK3CD;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;JUN;TNFRSF10B;TRAF2;NFKB1;TNFRSF1A;PIK3CA;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;BIRC2
KEGG_2021_Human	Salmonella infection	31/249	8.762213559402319e-34	1.1703813825773095e-32	0	0	35.86585509291931	2730.017238043255	PIK3CD;TNF;HSP90B1;MAPK9;MAPK8;MYC;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;MAP2K7;MAP3K7;JUN;TNFRSF10B;TRAF2;MAPK14;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;BCL2;TLR9;BAX;CYCS;TLR4;MYD88;BIRC2;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	28/181	3.0693615007670633e-33	3.8264706709562716e-32	0	0	44.59485193254257	3338.541793412482	IFNA1;XIAP;TNF;MAPK9;MAPK8;TBK1;RIPK1;FADD;DNM1L;MAP3K7;IKBKE;JUN;STAT1;IFNB1;TRAF2;TICAM1;MAPK14;NFKB1;MAVS;IL6;IRF3;STING1;TRAF3;BCL2;RBCK1;TLR4;MYD88;BIRC2
KEGG_2021_Human	Coronavirus disease	30/232	3.443942081575001e-33	4.025107307840782e-32	0	0	37.01403684672265	2766.750814006803	IFNA1;PIK3CD;TNF;IFIH1;MAPK9;MAPK8;TBK1;IL12B;MAP3K7;IKBKE;JUN;DDX58;STAT1;IFNB1;MX1;EIF2AK2;MAPK14;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IRF3;STING1;TRAF3;TLR7;TLR4;MYD88;TLR3;TLR2
