Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	33/162	2.5926840492972612e-58	4.485343405284262e-56	0	0	298.2640218878249	39548.98661322326	CDKN1A;DDX3X;IFNA1;FASLG;TNF;IFIH1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;BID;MAP3K7;TGFB1;TICAM2;SLC10A1;DDX58;STAT1;IFNB1;NFKB1;DDB1;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Measles	28/139	1.6230828588100027e-48	1.4039666728706522e-46	0	0	227.47420147420144	25031.20588210909	IFNA1;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;MX1;NFKB1;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	27/202	1.9111697087434647e-41	1.102107865375398e-39	0	0	132.65217391304347	12437.238781572934	CDKN1A;IFNA1;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Influenza A	25/172	3.9422646718083734e-39	1.7050294705571216e-37	0	0	134.71428571428572	11912.658095985196	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;BAK1;BID;DDX58;STAT1;IFNB1;MX1;NFKB1;PIK3CA;IRF3;FAS;BAX;CYCS;TLR7;TLR4;TLR3;MYD88
KEGG_2021_Human	Human immunodeficiency virus 1 infection	25/212	1.0036743336259687e-36	3.4727131943458527e-35	0	0	105.68449197860964	8760.123680044846	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;RIPK1;BAK1;BID;MAP3K7;IFNB1;NFKB1;DDB1;CD4;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	25/215	1.4517149330852416e-36	4.1857780570624466e-35	0	0	104.0	8582.113048884337	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;BID;MAP3K7;TICAM2;IFNB1;NFKB1;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	23/157	6.429436923782957e-36	1.588989411163502e-34	0	0	125.97236042012162	10207.814529014711	CDKN1A;IFNA1;DDX58;STAT1;IFNB1;MX1;FASLG;TNF;NFKB1;TBK1;PIK3CA;IRF3;MYC;CASP3;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;BID;TP53;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	20/104	1.24663043441527e-33	2.6958383144230214e-32	0	0	157.66666666666666	11945.593527340528	TICAM2;IFNA1;STAT1;IFNB1;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;IRF3;AKT1;IL12B;TLR7;RIPK1;TLR4;MAP3K7;TLR3;MYD88;TLR2
KEGG_2021_Human	Apoptosis	19/142	1.0799725658426144e-28	2.0759472654530248e-27	0	0	98.7970102281668	6362.077632450194	DIABLO;FASLG;TNF;NFKB1;MAPK9;MAPK8;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;BID;TP53;MAP3K14
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	6.553941627818842e-28	1.1338319016126595e-26	0	0	76.21194605009634	4770.282207089586	CDKN1A;IFNA1;STAT1;IFNB1;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;IRF3;MYC;CASP3;FAS;BAX;CYCS;AKT1;BAK1;BID;TP53;TLR3
KEGG_2021_Human	Necroptosis	19/159	1.0388958654855048e-27	1.6338998611726574e-26	0	0	86.7258064516129	5388.416500990149	TICAM2;IFNA1;STAT1;IFNB1;SPATA2;FASLG;TNF;MAPK9;MAPK8;BCL2;TNFSF10;FAS;BAX;RIPK1;RBCK1;BID;DNM1L;TLR4;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	25/498	3.1360318046354937e-27	4.5211125183495036e-26	0	0	41.17758985200846	2512.93815728525	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR3;MYD88;TLR2
