Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	49/162	3.9046770339419254e-78	7.653166986526173e-76	0	0	171.61274336283185	30588.163080129572	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;TICAM2;DDX58;TICAM1;MMP9;TIRAP;DDB1;PIK3CA;IRF3;TRAF3;RAF1;TP53;TLR4;TLR3;TLR2;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;TGFB1;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Measles	37/139	1.1803052529450172e-55	1.1566991478861168e-53	0	0	115.83855154965212	14650.843794483611	IFNA1;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;JUN;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;TLR9;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	41/215	2.4529501570915924e-55	1.6025941026331734e-53	0	0	80.14338089575902	10077.620508275746	IFNA1;PIK3CD;FASLG;TNF;HSP90B1;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP2K7;BID;MAP3K7;MAPK3;JUN;TICAM2;IFNB1;STAT3;TNFRSF10B;TRAF2;TICAM1;MAPK14;SOD2;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	40/202	1.2605707738585368e-54	6.17679679190683e-53	0	0	82.60724000836996	10252.221854892998	CDKN1A;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;JUN;DDX58;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;MAPK14;NFKB1;NFKB2;MAVS;IL6;PIK3CA;IRF3;TRAF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Influenza A	37/172	8.476530386956861e-52	3.32279991168709e-50	0	0	87.37658303464755	10275.23483680159	IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;FADD;BAK1;BID;MAPK3;DDX58;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;IL6;PIK3CA;IFNG;IRF3;TRAF3;FAS;BAX;CYCS;TLR7;RAF1;TLR4;MYD88;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	32/104	3.067140365587371e-50	1.0019325194252075e-48	0	0	131.53565505804312	14996.183913401212	CD86;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;MAPK3;JUN;TICAM2;STAT1;IFNB1;TICAM1;MAPK14;TIRAP;NFKB1;IL6;PIK3CA;IRF3;TRAF3;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	38/212	5.760952658164182e-50	1.6130667442859708e-48	0	0	70.62615413604674	8007.462824448742	IFNA1;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;MAPK3;JUN;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	9.195029546018915e-50	2.2527822387746348e-48	0	0	75.53401571546733	8528.590398724145	CD86;BECN1;CDKN1A;IFNA1;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;MAPK3;JUN;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;TRAF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Hepatitis C	35/157	1.7199264905784164e-49	3.745617690592996e-48	0	0	88.66098872950819	9955.244859396133	CDKN1A;IFNA1;PIK3CD;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;MAPK3;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IFNG;IRF3;TRAF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Apoptosis	30/142	1.8264085617836947e-41	3.579760781096042e-40	0	0	76.82065217391305	7206.056594342701	BECN1;DIABLO;XIAP;PIK3CD;FASLG;TNF;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;MAPK3;JUN;TNFRSF10B;TRAF2;NFKB1;TNFRSF1A;PIK3CA;BCL2;FAS;BAX;CYCS;RAF1;TP53;MAP3K14;BIRC2
