Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	61/162	2.291459545313353e-89	4.6287482815329735e-87	0	0	121.65487977369166	24829.86854193805	CDKN1A;CXCL8;DDX3X;IFNA1;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;JAK1;TICAM2;APAF1;CHUK;DDX58;TICAM1;MMP9;TIRAP;TGFBR1;DDB1;PIK3CA;IRF3;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;PIK3R1;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;TGFB1;SMAD3;EGR3;SLC10A1;STAT1;IFNB1;STAT3;MAPK14;NFKB1;MAVS;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	44/104	1.9691128893831304e-66	1.988804018276962e-64	0	0	126.13971014492752	19084.059330353422	CD86;CD40;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR6;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	52/202	1.771104336983384e-65	1.0058228602504096e-63	0	0	63.79638629283489	9511.813301112576	CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNF;CASP9;TBK1;MYC;CASP3;AKT1;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;HLA-C;TRAF2;PIK3CA;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R1;RELB;MAPK9;MAPK8;RIPK1;FADD;BAK1;MAP2K7;BID;JUN;STAT1;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;MAVS;IL6;MDM2;BCL2;FAS;BAX;CYCS;MAP3K14;MYD88
KEGG_2021_Human	Measles	47/139	1.991728436139425e-65	1.0058228602504096e-63	0	0	90.08181288819875	13420.300944558374	IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;CASP9;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;FADD;BAK1;BID;MAP3K7;IKBKE;JAK1;JUN;APAF1;CHUK;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;BCL2;IRF7;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	49/172	5.124048089102268e-64	2.070115427997316e-62	0	0	71.41034737620103	10406.7371231017	CXCL8;IFNA1;TRADD;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;XPO1;CASP3;TNFSF10;AKT1;IL12B;IKBKE;JAK1;APAF1;CHUK;DDX58;TICAM1;TNFRSF1A;PIK3CA;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;TLR3;PIK3R1;SOCS3;FADD;BAK1;BID;MAPK3;STAT1;IFNB1;MX1;TNFRSF10B;EIF2AK2;NFKB1;MAVS;IL6;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	52/215	6.829032138855876e-64	2.299107486748145e-62	0	0	58.66957169887048	8533.152615999132	CD40;CXCL8;IFNA1;PIK3CD;FASLG;TNF;CASP9;TBK1;CASP3;TNFSF10;AKT1;IL12B;MAP3K7;IKBKE;TICAM2;APAF1;CHUK;TRAF2;TICAM1;MMP9;TIRAP;TNFRSF1A;PIK3CA;IRF3;TRAF3;TRAF6;IL1B;IRF7;TLR6;TP53;TLR4;TLR2;PIK3R1;HSP90B1;MAPK9;MAPK8;MAP2K7;BID;MAPK3;JUN;IFNB1;STAT3;TNFRSF10B;MAPK14;SOD2;NFKB1;IL6;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Hepatitis C	46/157	1.2759099491088942e-60	3.6819115674285227e-59	0	0	72.35749023359642	9978.926104876102	CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;CASP9;SOCS3;TBK1;MYC;CASP3;AKT1;RIPK1;FADD;BAK1;BID;IKBKE;JAK1;MAPK3;APAF1;CHUK;DDX58;IFNB1;STAT1;MX1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;MAVS;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;CYCS;BAX;FAS;RAF1;TP53;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	46/193	6.228420202836658e-56	1.5726761012162557e-54	0	0	54.53759556920113	6932.5815004218675	CD86;BECN1;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;CASP9;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;FADD;BAK1;MAP2K7;BID;IKBKE;MAPK3;JAK1;JUN;CHUK;STAT1;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;PIK3CA;IRF3;TRAF3;IRF7;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	43/212	7.169828230036342e-49	1.609228113852601e-47	0	0	43.14915323403387	4783.376526366942	IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;MAP2K7;BID;MAP3K7;MAPK3;JUN;CHUK;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;TRAF6;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	38/142	3.680848492261712e-48	7.435313954368658e-47	0	0	59.599968213604576	6509.5646219658	BECN1;DIABLO;TRADD;PIK3CD;XIAP;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;BAK1;BID;MAPK3;JUN;APAF1;CHUK;TNFRSF10B;GZMB;TRAF2;CFLAR;NFKB1;TNFRSF1A;PIK3CA;BCL2;CYCS;BAX;FAS;RAF1;TP53;MAP3K14;BIRC2;BIRC3
KEGG_2021_Human	Herpes simplex virus 1 infection	53/498	3.449074556645958e-45	6.333755094931668e-44	0	0	21.793258426966293	2231.155076234892	IFNA1;TRADD;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;CASP3;AKT1;IL12B;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;HLA-C;TRAF2;TICAM1;TNFRSF1A;PIK3CA;IFNG;IRF3;TRAF3;TRAF6;IL1B;TLR9;IRF7;TP53;BIRC2;TLR3;BIRC3;TLR2;PIK3R1;SOCS3;FADD;BAK1;BID;STAT1;IFNB1;EIF2AK2;NFKB1;BST2;MAVS;IL6;STING1;BCL2;FAS;BAX;CYCS;MYD88;NECTIN1
KEGG_2021_Human	Chagas disease	33/102	6.252896070343911e-45	1.0525708385078916e-43	0	0	75.04899930986888	7638.733644973486	CXCL8;PIK3CD;FASLG;PIK3R1;TNF;MAPK9;MAPK8;AKT1;IL12B;FADD;MAPK3;IL10;JUN;TGFB1;CHUK;IFNB1;CFLAR;TICAM1;MAPK14;NFKB1;TGFBR1;TNFRSF1A;IL6;IFNG;PIK3CA;IL1B;TRAF6;TLR9;FAS;TLR6;TLR4;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	40/225	6.3036831284977424e-43	9.794953784281106e-42	0	0	35.71383147853736	3470.3138944939155	CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;CASP9;TBK1;MYC;CASP3;AKT1;PTK2B;RIPK1;FADD;BAK1;BID;MAPK3;JAK1;CHUK;IFNB1;STAT3;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;VEGFA;IL6;PIK3CA;IRF3;STING1;IL1B;MDM2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Tuberculosis	37/180	3.595125269199653e-42	5.187252174130928e-41	0	0	41.77610913676487	3986.652112847248	IFNA1;TRADD;TNF;CASP9;MAPK9;MAPK8;CASP3;ITGAX;AKT1;IL12B;FADD;BID;MAPK3;JAK1;IL10;TGFB1;APAF1;STAT1;IFNB1;MAPK14;TIRAP;NFKB1;TNFRSF1A;TLR1;IL6;IFNG;TRAF6;IL1B;BCL2;TLR9;BAX;CYCS;TLR6;RAF1;TLR4;MYD88;TLR2
