Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	64/162	4.5938556651388204e-88	9.601158340140132e-86	0	0	95.31307634164776	19167.723526350062	CDKN1A;CXCL8;DDX3X;IFNA1;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;MYC;CASP3;AKT1;IKBKG;MAP3K7;IKBKE;JAK1;TICAM2;APAF1;CHUK;DDX58;TICAM1;MMP9;TGFBR1;TIRAP;DDB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;SRC;PIK3R1;MAPK9;MAPK8;PTK2B;FADD;MAP2K7;BID;MAPK3;EGR2;JUN;EGR3;SMAD3;TGFB1;MAP3K1;SLC10A1;IFNB1;STAT1;STAT3;MAPK14;NFKB1;IL6;MAVS;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	50/139	9.61842005888468e-66	1.005124896153449e-63	0	0	74.32320337832742	11126.699060501587	IFNA1;TRADD;PIK3CD;FASLG;CASP9;IFIH1;TBK1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;IL1A;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;TLR2;PIK3R1;MAPK9;MAPK8;FADD;BAK1;BID;JUN;IFNB1;STAT1;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;IL2RA;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	55/202	1.0744720966439791e-64	7.485488939953053e-63	0	0	51.06623204837491	7521.729998593019	CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNF;CASP9;TBK1;MYC;CASP3;AKT1;IKBKG;IKBKE;MAP3K7;JAK1;APAF1;CHUK;DDX58;HLA-C;TRAF2;PIK3CA;IRF3;TRAF3;TRAF6;TRAF5;IRF7;TP53;IRF9;TLR2;PIK3R1;RELB;MAPK9;MAPK8;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;STAT1;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;MAVS;IL6;MDM2;BCL2;BAX;FAS;CYCS;MAP3K14;MYD88
KEGG_2021_Human	Hepatitis C	51/157	2.194326241594417e-64	1.146535461233083e-62	0	0	64.02632585415604	9384.95137023938	CDKN1A;IFNA1;CD81;TRADD;PIK3CD;FASLG;TNF;CASP9;TBK1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;RSAD2;APAF1;CHUK;DDX58;TRAF2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;IRF9;TLR3;PIK3R1;SOCS3;RIPK1;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;MAVS;CYCS;BAX;CTNNB1;FAS
KEGG_2021_Human	Influenza A	52/172	8.859984586447074e-64	3.703473557134877e-62	0	0	58.01655328798186	8423.06952466993	CXCL8;IFNA1;TRADD;PIK3CD;FASLG;TNF;CASP9;IFIH1;TBK1;XPO1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;JAK1;RSAD2;APAF1;CHUK;DDX58;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;PIK3CA;TRAF3;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;PIK3R1;SOCS3;FADD;BAK1;BID;MAPK3;IFNB1;STAT1;MX1;EIF2AK2;TNFRSF10B;NFKB1;IL6;MAVS;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	55/215	5.198220905283086e-63	1.810713615340275e-61	0	0	46.886067708333336	6724.144040278673	CD40;CXCL8;IFNA1;PIK3CD;FASLG;TNF;CASP9;TBK1;CASP3;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;MAP3K7;TICAM2;APAF1;CHUK;TRAF2;TICAM1;MMP9;TIRAP;TNFRSF1A;PIK3CA;IRF3;TRAF3;TRAF6;IRF7;TLR6;TP53;TLR4;TLR2;SRC;PIK3R1;HSP90B1;CDC42;MAPK9;MAPK8;APOB;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT3;TNFRSF10B;MAPK14;SOD2;NFKB1;IL6;BCL2;BAX;FAS;CYCS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	44/104	1.4317773059464242e-61	4.274877956325752e-60	0	0	93.39827956989248	13084.984473480778	CD86;CD40;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;FADD;IKBKG;MAP2K7;MAP3K7;IKBKE;MAPK3;JUN;TICAM2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;TIRAP;TLR1;IL6;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR6;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	50/193	1.974566225826043e-57	5.158554264970536e-56	0	0	46.13037968742667	6023.105356561967	CD86;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;CASP9;TBK1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;CHUK;HLA-C;TRAF2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;BECN1;SRC;PIK3R1;MAPK9;MAPK8;FADD;BAK1;BID;MAP2K7;MAPK3;JUN;IFNB1;STAT1;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;IL6;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Human immunodeficiency virus 1 infection	46/212	7.963601952929394e-49	1.8493253424024927e-47	0	0	35.562248995983936	3938.582667031546	IFNA1;TRADD;PIK3CD;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;FADD;IKBKG;BAK1;BID;MAP2K7;MAP3K7;MAPK3;JUN;APOBEC3G;CHUK;IFNB1;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;STING1;PIK3CA;IRF3;TRAF6;TRAF5;BCL2;BAX;FAS;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	39/142	9.324272462147014e-46	1.9487729445887261e-44	0	0	46.615412621359226	4833.379347008263	BECN1;DIABLO;TRADD;PIK3CD;XIAP;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP3;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;MAPK3;JUN;APAF1;CHUK;TNFRSF10B;GZMB;TRAF2;CFLAR;NFKB1;TNFRSF1A;PIK3CA;BCL2;CYCS;BAX;FAS;RAF1;TP53;MAP3K14;BIRC2;BIRC3
