Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	24/162	6.097361710016697e-46	1.0243567672828053e-43	0	0	574.8405797101449	59847.26099626868	TGFB1;IFNA1;DDX58;IFNB1;FASLG;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;MYC;CASP3;BCL2;FAS;BAX;CYCS;AKT1;TP53;TLR4;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	21/139	1.3397999286331288e-39	1.125431940051828e-37	0	0	392.55367231638417	35136.811212601984	IFNA1;DDX58;IFNB1;FASLG;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;CASP3;BCL2;FAS;BAX;CYCS;AKT1;IL12B;TP53;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	22/215	8.843332085026294e-38	4.952265967614724e-36	0	0	281.79663212435236	24042.48562602436	IFNA1;IFNB1;FASLG;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;IL12B;TP53;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.279321912620662e-33	5.37315203300678e-32	0	0	217.45054945054943	16469.482356352742	IFNA1;DDX58;IFNB1;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;MYC;CASP3;BCL2;FAS;BAX;CYCS;AKT1;TP53;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	3.509007116912919e-33	1.1790263912827407e-31	0	0	206.02083333333337	15395.931712945325	IFNA1;IFNB1;FASLG;TNF;NFKB1;MAPK9;CD4;MAPK8;TBK1;PIK3CA;CASP3;BCL2;FAS;BAX;CYCS;AKT1;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Influenza A	19/172	1.029075757767284e-32	2.881412121748395e-31	0	0	223.72133095662508	16477.98475839672	IFNA1;DDX58;IFNB1;FASLG;TNF;NFKB1;TBK1;PIK3CA;IFNG;CASP3;TNFSF10;FAS;BAX;CYCS;AKT1;IL12B;TLR4;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	17/157	7.337875064300596e-29	1.7610900154321434e-27	0	0	185.22527472527472	11999.248632294431	IFNA1;DDX58;IFNB1;FASLG;TNF;NFKB1;TBK1;PIK3CA;IFNG;MYC;CASP3;FAS;BAX;CYCS;AKT1;TP53;TLR3
KEGG_2021_Human	Tuberculosis	17/180	8.322757233691247e-28	1.747779019075162e-26	0	0	158.90467201510145	9908.244828968118	TGFB1;IFNA1;IFNB1;TNF;NFKB1;MAPK9;MAPK8;IFNG;CASP3;BCL2;BAX;CYCS;AKT1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	21/498	1.59845750492387e-27	2.9837873425245575e-26	0	0	95.35359888190077	5883.389367756722	IFNA1;DDX58;IFNB1;FASLG;TNF;NFKB1;TBK1;PIK3CA;IFNG;CASP3;BCL2;FAS;BAX;CYCS;AKT1;IL12B;TP53;MAP3K7;MYD88;TLR3;TLR2
KEGG_2021_Human	Chagas disease	15/102	2.0378231824981254e-27	3.42354294659685e-26	0	0	228.54022988505747	14045.60610008462	TGFB1;IFNB1;FASLG;TNF;NFKB1;MAPK9;MAPK8;PIK3CA;IFNG;FAS;AKT1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	2.783290311506629e-27	4.250843384846488e-26	0	0	223.38202247191012	13658.953717660092	IFNA1;IFNB1;TNF;NFKB1;MAPK9;MAPK8;TBK1;PIK3CA;AKT1;IL12B;TLR4;MAP3K7;MYD88;TLR3;TLR2
