Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	45/162	1.8997819236435876e-75	3.5335943779770727e-73	0	0	224.02714932126696	38544.35110222908	CDKN1A;DDX3X;IFNA1;PIK3CD;FASLG;TNF;IFIH1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;PTK2B;BID;MAP2K7;MAP3K7;JUN;TGFB1;TICAM2;SLC10A1;DDX58;STAT1;IFNB1;STAT3;TICAM1;MAPK14;MMP9;TIRAP;NFKB1;DDB1;IL6;MAVS;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;RAF1;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Measles	35/139	7.234592941674075e-56	6.728171435756891e-54	0	0	151.57233391608392	19244.51644351253	IFNA1;PIK3CD;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;JUN;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;NFKB1;IL6;MAVS;PIK3CA;IRF3;TLR9;BCL2;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	36/202	1.489042027909487e-51	9.23206057303882e-50	0	0	99.63295040627628	11660.413501860245	CDKN1A;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;MAP2K7;MAP3K7;JUN;DDX58;STAT1;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;IL6;MAVS;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	35/215	1.5214039638390624e-48	7.074528431851641e-47	0	0	87.23926767676768	9605.43166401039	IFNA1;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;BID;MAP2K7;MAP3K7;JUN;TICAM2;IFNB1;STAT3;TICAM1;MAPK14;MMP9;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	33/172	3.615290408989853e-48	1.344888032144225e-46	0	0	102.09665311229276	11152.927333098132	IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;BAK1;BID;DDX58;STAT1;IFNB1;MX1;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;IL6;MAVS;PIK3CA;IFNG;IRF3;FAS;BAX;CYCS;TLR7;RAF1;TLR4;TLR3;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	29/104	2.1762385241196263e-47	6.7463394247708415e-46	0	0	153.47573333333332	16490.031564450637	CD86;IFNA1;PIK3CD;TNF;MAPK9;MAPK8;TBK1;AKT1;IL12B;RIPK1;MAP2K7;MAP3K7;JUN;TICAM2;STAT1;IFNB1;TICAM1;MAPK14;TIRAP;NFKB1;IL6;PIK3CA;IRF3;TLR9;TLR7;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	34/212	7.739299086638843e-47	2.056442328735465e-45	0	0	83.80299625468164	8897.798902794026	IFNA1;PIK3CD;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;BAK1;BID;MAP2K7;MAP3K7;JUN;IFNB1;MAPK14;NFKB1;TNFRSF1A;BST2;DDB1;CD4;PIK3CA;IRF3;STING1;BCL2;FAS;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	31/157	1.5306104747941625e-45	3.558669353896428e-44	0	0	101.46246693121694	10469.979184131798	CDKN1A;IFNA1;PIK3CD;FASLG;TNF;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;MAVS;PIK3CA;IFNG;IRF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.5860137658365884e-42	3.2777617827289494e-41	0	0	78.77173353909465	7581.570616155944	CD86;CDKN1A;IFNA1;PIK3CD;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;BAK1;BID;MAP2K7;JUN;STAT1;IFNB1;STAT3;EIF2AK2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;FAS;BAX;CYCS;RAF1;TP53;TLR3
KEGG_2021_Human	Coronavirus disease	29/232	2.4598610369484393e-36	4.5753415287240967e-35	0	0	56.33714285714286	4619.2490156454105	IFNA1;PIK3CD;TNF;IFIH1;MAPK9;MAPK8;TBK1;IL12B;MAP3K7;JUN;DDX58;STAT1;IFNB1;MX1;STAT3;EIF2AK2;MAPK14;NFKB1;TNFRSF1A;IL6;MAVS;PIK3CA;IRF3;STING1;TLR7;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	35/498	2.6548066565256044e-35	4.489036710125113e-34	0	0	33.429707441586494	2661.4762860161054	IFNA1;PIK3CD;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;EIF2AK2;TICAM1;NFKB1;TNFRSF1A;BST2;IL6;MAVS;PIK3CA;IFNG;IRF3;STING1;TLR9;BCL2;FAS;BAX;CYCS;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	Chagas disease	23/102	5.088916116575891e-35	7.887819980692628e-34	0	0	103.15687160940324	8145.618696974683	IL10;JUN;TGFB1;IFNB1;PIK3CD;FASLG;TICAM1;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK9;IL6;MAPK8;PIK3CA;IFNG;TLR9;FAS;AKT1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	26/180	3.4315251930224173e-34	4.909720660785921e-33	0	0	62.96765498652291	4851.965623814411	IFNA1;TNF;MAPK9;MAPK8;CASP3;AKT1;IL12B;BID;IL10;TGFB1;STAT1;IFNB1;MAPK14;TIRAP;NFKB1;TNFRSF1A;IL6;IFNG;TLR9;BCL2;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Necroptosis	25/159	7.855214206958625e-34	1.04362131606736e-32	0	0	68.3630458817026	5211.090457363478	IFNA1;SPATA2;XIAP;FASLG;TNF;MAPK9;MAPK8;TNFSF10;RIPK1;BID;DNM1L;TICAM2;STAT1;IFNB1;STAT3;EIF2AK2;TICAM1;TNFRSF1A;IFNG;BCL2;FAS;BAX;RBCK1;TLR4;TLR3
KEGG_2021_Human	Apoptosis	24/142	2.8795940156610057e-33	3.45203734849866e-32	0	0	73.23143297380585	5487.059819735647	JUN;DIABLO;XIAP;PIK3CD;FASLG;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;RAF1;BID;TP53;MAP3K14
KEGG_2021_Human	Human cytomegalovirus infection	27/225	2.969494493332181e-33	3.45203734849866e-32	0	0	51.72115384615385	3873.754932351629	CDKN1A;IFNA1;PIK3CD;FASLG;TNF;TBK1;MYC;CASP3;AKT1;PTK2B;RIPK1;BAK1;BID;IFNB1;STAT3;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IRF3;STING1;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Salmonella infection	27/249	5.074642914440015e-32	5.55225636521084e-31	0	0	46.0735446985447	3319.9889917115206	PIK3CD;TNF;MAPK9;MAPK8;MYC;CASP3;TNFSF10;AKT1;RIPK1;BAK1;MAP2K7;MAP3K7;JUN;MAPK14;TIRAP;NFKB1;TNFRSF1A;IL6;PIK3CA;TLR9;BCL2;BAX;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	21/112	4.061710093941016e-30	4.197100430405717e-29	0	0	78.89920424403184	5339.578498849338	IL10;TGFB1;STAT1;STAT3;XIAP;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;IFNG;CASP3;BCL2;CYCS;AKT1;IL12B;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	22/137	5.9111529780175894e-30	5.786707652164588e-29	0	0	66.47322654462242	4473.695467951219	IL10;JUN;IFNB1;PIK3CD;TICAM1;MAPK14;TNF;NFKB1;MAPK9;CD4;IL6;MAPK8;TBK1;PIK3CA;IRF3;CD8A;AKT1;PTK2B;MAP2K7;TLR4;MAP3K7;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	23/181	7.511089267998337e-29	6.985313019238454e-28	0	0	51.37307866184449	3326.847994215731	JUN;IFNA1;STAT1;IFNB1;XIAP;TICAM1;MAPK14;TNF;NFKB1;MAPK9;IL6;MAVS;MAPK8;TBK1;IRF3;STING1;BCL2;RIPK1;RBCK1;DNM1L;TLR4;MAP3K7;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	19/89	1.9141950794552475e-28	1.6954299275175053e-27	0	0	89.80214285714285	5731.449832100218	JUN;TICAM2;STAT1;STAT3;PTEN;PIK3CD;TICAM1;MAPK14;TIRAP;NFKB1;CD4;PIK3CA;IFNG;TLR9;AKT1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	20/112	3.119895869480538e-28	2.6377301441971822e-27	0	0	73.06190125276345	4627.345047404253	JUN;IFNB1;PIK3CD;MAPK14;MMP9;TNF;NFKB1;TNFRSF1A;MAPK9;IL6;MAPK8;PIK3CA;CASP3;FAS;AKT1;RIPK1;DNM1L;MAP2K7;MAP3K7;MAP3K14
