Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	33/162	2.5926840492972612e-58	4.511270245777234e-56	0	0	298.2640218878249	39548.98661322326	CDKN1A;IFNA1;FASLG;TNF;IFIH1;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;PTK2B;BID;MAP2K7;MAP3K7;TGFB1;SLC10A1;DDX58;STAT1;IFNB1;NFKB1;IL6;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Measles	30/139	2.6683432424153135e-53	2.3214586209013227e-51	0	0	273.04128440366975	33053.16344523172	IFNA1;FASLG;IFIH1;MAPK9;MAPK8;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;MX1;NFKB1;IL6;PIK3CA;IRF3;TLR9;BCL2;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	28/202	1.3877546901616753e-43	8.004149238592249e-42	0	0	144.65203761755487	14274.765287842429	CDKN1A;IFNA1;TNF;MAPK9;MAPK8;TBK1;MYC;CASP3;AKT1;RIPK1;BAK1;BID;MAP2K7;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;IL6;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Influenza A	27/172	1.8400343077223563e-43	8.004149238592249e-42	0	0	160.34032983508246	15777.708888738673	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;TNFSF10;AKT1;IL12B;BAK1;BID;DDX58;STAT1;IFNB1;MX1;NFKB1;IL6;PIK3CA;IFNG;IRF3;FAS;BAX;CYCS;TLR7;TLR4;TLR3;MYD88
KEGG_2021_Human	Human immunodeficiency virus 1 infection	26/212	9.120942454963767e-39	3.174087974327391e-37	0	0	115.11290322580643	10082.76745246082	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;AKT1;PTK2B;RIPK1;BAK1;BID;MAP2K7;MAP3K7;IFNB1;NFKB1;CD4;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	26/215	1.340610279149029e-38	3.887769809532184e-37	0	0	113.26851851851852	9877.593457381714	IFNA1;FASLG;TNF;MAPK9;MAPK8;TBK1;CASP3;TNFSF10;AKT1;IL12B;BID;MAP2K7;MAP3K7;IFNB1;NFKB1;IL6;PIK3CA;IRF3;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	4.1390160864383614e-38	1.028841141486107e-36	0	0	190.37282229965157	16386.869046734297	IFNA1;STAT1;IFNB1;TNF;NFKB1;MAPK9;IL6;MAPK8;TBK1;PIK3CA;IRF3;TLR9;AKT1;IL12B;TLR7;RIPK1;MAP2K7;TLR4;MAP3K7;TLR3;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	24/157	4.885954891266106e-38	1.062695188850378e-36	0	0	137.53846153846155	11816.186261714014	CDKN1A;IFNA1;DDX58;STAT1;IFNB1;MX1;FASLG;TNF;NFKB1;TBK1;PIK3CA;IFNG;IRF3;MYC;CASP3;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;BID;TP53;TLR3
KEGG_2021_Human	Tuberculosis	22/180	1.870978798115816e-32	3.6172256763572437e-31	0	0	98.42314647377938	7190.427102861789	IL10;TGFB1;IFNA1;STAT1;IFNB1;TNF;NFKB1;MAPK9;IL6;MAPK8;IFNG;CASP3;TLR9;BCL2;BAX;CYCS;AKT1;IL12B;BID;TLR4;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	28/498	3.1141426750250316e-32	5.418608254543554e-31	0	0	52.7504835589942	3826.8771499377576	IFNA1;FASLG;TNF;IFIH1;TBK1;CASP3;AKT1;IL12B;BAK1;BID;MAP3K7;DDX58;STAT1;IFNB1;NFKB1;IL6;PIK3CA;IFNG;IRF3;TLR9;BCL2;FAS;BAX;CYCS;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	9.3639175753162e-32	1.4812015073681987e-30	0	0	90.88095238095238	6493.067730362794	CDKN1A;IFNA1;STAT1;IFNB1;NFKB1;MAPK9;IL6;MAPK8;TBK1;PIK3CA;IRF3;MYC;CASP3;FAS;BAX;CYCS;AKT1;BAK1;BID;MAP2K7;TP53;TLR3
KEGG_2021_Human	Chagas disease	18/102	1.7680277321513018e-29	2.563640211619388e-28	0	0	133.03125	8807.347614738374	IL10;TGFB1;IFNB1;FASLG;TNF;NFKB1;MAPK9;IL6;MAPK8;PIK3CA;IFNG;TLR9;FAS;AKT1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.314556790687924e-28	3.09794524292076e-27	0	0	70.0922920892495	4460.1943446878795	CDKN1A;IFNA1;IFNB1;FASLG;TNF;NFKB1;IL6;TBK1;PIK3CA;IRF3;MYC;CASP3;FAS;BAX;CYCS;AKT1;PTK2B;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Coronavirus disease	21/232	4.4942803396980515e-28	5.585748422196151e-27	0	0	67.74293185160974	4265.743766899426	IFNA1;DDX58;STAT1;IFNB1;MX1;TNF;NFKB1;IFIH1;MAPK9;IL6;MAPK8;TBK1;PIK3CA;IRF3;IL12B;TLR7;TLR4;MAP3K7;TLR3;MYD88;TLR2
KEGG_2021_Human	Salmonella infection	21/249	2.0690477849539763e-27	2.4000954305466122e-26	0	0	62.63793103448276	3848.644169957741	TNF;NFKB1;MAPK9;IL6;MAPK8;PIK3CA;MYC;CASP3;TLR9;BCL2;TNFSF10;BAX;CYCS;AKT1;RIPK1;BAK1;MAP2K7;TLR4;MAP3K7;MYD88;TLR2
KEGG_2021_Human	Yersinia infection	18/137	5.197470981093318e-27	5.652249691938983e-26	0	0	93.73897058823528	5673.234858949685	IL10;IFNB1;TNF;NFKB1;MAPK9;CD4;IL6;MAPK8;TBK1;PIK3CA;IRF3;CD8A;AKT1;PTK2B;MAP2K7;TLR4;MAP3K7;MYD88
KEGG_2021_Human	Apoptosis	18/142	1.0265280343332228e-26	1.0506816351410633e-25	0	0	89.93649193548387	5381.892325509023	DIABLO;FASLG;TNF;NFKB1;MAPK9;MAPK8;PIK3CA;CASP3;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;RIPK1;BAK1;BID;TP53
